在这里首先要赞一个京东的快递小哥，毕竟在双十一这么忙碌的时候还能这么快速送货过来，真的是很不错的。面膜本身是个不错的产品，精华液够多，一拿出来就湿答答的，面膜布也不错，大小也合适，用完了后，皮肤爽滑滑的。包装很不错的，外盒上印有内袋的样子，很好看	3	0
不得不赞，质量真的好，包装物流也不错。真心喜欢，入手后不会让你后悔的物流很快，质感很好，很漂亮，很喜欢尺寸刚刚好，质量也非常好，店家的包装太用心了，值得推荐宝贝很好，不得不说，客服态度也太好了吧真的推荐啊，快递速度特别的快，爱了爱了	10	0
补水效果值得选择～	14	0
物流速度快，已多次购买，价格划算	1	1
里面都没有多少液	7	2
以前用过，效果不错，效果很好，这次买的是大牌子，用着放心。	6	0
买过好几次的面膜，也向同学室友推荐过，面膜纸可以完全贴合，精华液也很多，感觉适合各种肤质，补水效果很好，敷完脸上嫩嫩的水水的，一周三次刚刚好	3	0
还没用，不知道效果如何，这个是新的，以前都用另外一个型号的，不知道保湿效果怎么样，三天二头降价，价格浮动太大了。只能看便宜了再买	9	0
非常好，一直用这个，用起来舒服，方便。精华液很多，补水特别好贴合效果魔法贴合，贴合，精华液多。应该都适合吧，反正适合我，。方便舒服精华液多颜值高正品	4	0
不好	4	2
不错挺好的没有过敏水挺多的后面看下用下来怎么样再决定是否继续购买	10	0
这款面膜一直在用，这款面膜是真的很不错，补水美白的效果是真的很好，值得购买	3	0
这个是京东购物最不满意的一次，面膜盒就是破损的，而且中文标签贴了两层，不知道究竟是怎么个情况。总之看着生气，所以不能好评	7	2
就拿个塑料袋装着，盒子被压个乱七八糟，同一个店加购的两个地方发货，另外买的人家就是拿纸盒子装挺好的	3	2
面膜太小了，包装盒都斯开了	8	1
这一款还行胶原蛋白的过敏	1	2
京东自营的这款面膜补收到货啦我一直在用的牌子京东自营的这款面膜补水效果特别好而且也特别服帖适合所有肤质我是比较容易爱过敏的肤质所以在选化妆品这块特别严谨面膜我一直在用这个牌子的没有一丢丢的过敏而且皮肤越用越好啦特别值得推荐	1	0
绝对不起正品，京东自营，伤心	4	2
物流京东自营的当然依旧快的没话说。快递员一如既往的贴心。包装也额普普通通不奢华不简陋，总之面膜盒子没有损坏就好啦。最后重点说下面膜，赞，很赞，用过很多次了，每次用完皮肤很细致。面膜很服帖，精华液很多，跟补水的搭配用的，超级赞反正我是离不开面膜滴	4	0
补水好，很舒服，不干了	5	0
感觉没有多大效果	4	1
东西很好，用了水分很足	6	0
还不错	4	1
这款面膜不怎么贴合脸，比较粗糙一点，用着还算补水	3	1
宝贝前天下单，昨天就到了，超级快。第一次买，看网上评价很好，先买一盒试试。今天早上迫不及待用了一片，精华液很多，面膜纸很好，摸起来很光滑，很贴合脸部，剩下的精华液抹在脖子上，一鱼两吃。用后脸滑滑的，看起来很水嫩，本来是过敏肌，还有点担心，现在看起来担心是多余的，准备回购。感谢快递小哥，这么冷的天气奔跑在路上。	1	0
物流很快，可是盒子全都开了，不太满意	8	1
面膜是每一个女孩子的必备品，以前用的是别的品牌的面膜，一次偶然机会为了凑单买了这款面膜试一下，发现真的很好用，所以这次又买了盒这款是美白，提亮肤色的，效果很好而且京东自营比实体店便宜很多，还送货上门，真的很放便	3	0
真心不咋地，黏糊糊的用了好几张也没啥效果	4	2
跟在实体店买的用的不一样，这个还特别香，用完没什么感觉，跟没用一样，反正没过敏，实体店买的用完感觉皮肤挺水嫩，也不知道这个真假，反正比实体店便宜好多，用完还是买实体店的吧	1	1
像被的一样，都不敢用了	7	2
到的时候包装已经坏了。面膜，还可以吧。	1	1
多次回购，日常补水特别好，价格也很优惠，活动力度很大，已经推荐给身边的朋友们跟同事们每天一张，基础补水，日常使用足够了	2	0
很期待，卖家推荐的，包装看起来都是很高档的用后再追评没有丑女人只有懒女人很快昨天下单，今天上午就收到了	2	0
真的太棒了，这次活动很让人惊喜面膜是正品，扫码可以查到一直在使用这款产品，补水效果特别好，给店家一个大大的赞产品质感很好，精华液很多，而且面膜不厚重，拿出来没有黏糊糊的感觉面膜补水效果超级棒，敷在脸上凉凉的很舒服，感觉肌肤在咕噜咕噜的补充水分，用完后没有厚重的感觉，也不呼脸，吸收特别好我属于混合性皮肤，使用效果很棒精华液特别多，补水效果超级棒，敷完后会感觉自己的肌肤水嫩水嫩的，还有弹性很贴合，大小也很适中，刚刚好把自己的脸全盖住这款面膜物美价廉，性价比很高，值得你的信赖和拥有	1	0
这个是第一次用。试用之后感觉还是很不错，精华也比较多不是很黏腻	4	0
物美价廉，值得信赖的平台	5	0
这个批次的，没以前买的同款好，精华液很稀，膜布薄	1	1
为什么拿着就是开的，外面没胶纸封好	2	2
包装都破了，不知道是不是真的，还没有使用	2	1
一起买了四盒，活动期间很是划算。蓝色的很经典，想试试黄色的，这几天两个都用过了。面膜纸比以前厚一些，膜纸有字样防伪。黄色的精华没有蓝色的多，用到后几分钟自己补充一下面膜水按摩。补水效果不错，肌肤很舒服。	2	0
鼻子这块没有的，没保湿那款好	4	2
为什么京东上买的和代购的包装不一样左边是代购的，右边是京东上买的	7	2
真很好的，包装精美使用感受非常滋润，成分非常健康安全适合肤质适合于各种肤质，补水保湿美白补水效果补水效果非常好，精华液超级多贴合效果面膜纸特别服帖，特别轻薄其他特色非常大牌性价比超合适的一款面膜	7	0
包装感觉好简陋，效果还没有出现，没有想象的好	4	1
物流很快，线价比较高，值得购买。	14	0
抢购价非常划算，品质也相当不错，原产地看看是韩国的，用了一片感觉挺好的，皮肤很清爽不紧绷，以后有活动还会再来，希望店家再接再厉越办越好多搞些活动。	6	0
三盒面膜，估计这个还能用用，这样的网购伤心	7	2
真假难辨，收到是被拆开的不成样子的。条形码也扫不出来。	7	2
第一次用这个黑色的，看评价不错，买来试试看，这个面膜很划算，面膜纸也很轻薄透气，非常不错的选择，主要补水效果很好，推荐购买。	4	0
收到后都成这样子了，还没有使用不知效果如何。	2	1
精华液挺多，但面膜纸的质量还是跟香港韩国买的不一样，贴起来没有原版的好贴。可能还是便宜的原因	2	1
还可以，精华很多的感觉，面膜纸厚了一点，其他还好	9	0
效果一般般，你们看着办。	2	1
这款面膜是我超级喜欢的一款，每晚睡前一帖很是享受，有时候贴着快睡着了就懒得起来洗，第二天脸上也是水润润的。黑色美白效果超好。所以每次京东活动就多囤几盒。	3	0
时尚舒服使用感受凉凉的很补水已购买很多次了爱人就喜欢这个品牌适合肤质所有肤质我是油性皮肤补水效果补水面膜补水保湿补水美白效果没得说	1	0
看不出效果建议购买者谨慎购买	3	1
很舒服，贴完了脸嫩嫩的贴合效果大小很适合其他特色味道舒服	4	0
说好的赠补水针剂，也不赠，是忘了，还是不赠啊	2	2
打开快递面膜就是这样可以直接打开的外面连个膜都没有	4	1
用了以后才来评价，比较厚，不容易吸收	2	1
刚收到就是这种，面膜都是掉出来的，好的品质产品绝对不会包装那么low肯定是假货非常不满意	4	2
这款面膜我期待了很久，但是使用的话，我感觉使用的并不是那么的好。首先我感觉他。我感觉她面膜面膜的材质的话，那个面料是比较差的。然后里边儿的精华液也比较少，面膜就比较干，不是那么水润的，里面的精华太少了，然后面膜上的精华精华液也很少。补水效果感觉很一般，补水效果很一般，并没有什么大的见效。个人认为并不怎么好用。天河效果的话，感觉贴合也不怎么好。就面膜可能面膜的大小可能和脸部并没有那么的铁贴合其他特色其他特色的话怎么样说呢不推荐大家购买，感觉不好用。	2	1
一直在购买这个品牌的面膜，这次多选了几款新的品款，相信也一样好用，其他的几款都用着非常不错，补完水水水的，而且不用再用化妆品	5	0
不太好，眼睛跟嘴巴开口好大，完全撑不起来，我都怀疑是我的脸小了	2	1
老婆说用的还行	1	1
和实体店买的不一样，效果不好，自营店都那么差吗	1	2
补水的居然过敏，不敢用了	1	2
我在月日和月日分别在自营和全球购上买了这个茶树面膜，同时也在美迪惠尔官网买了两次。首先如图一图二，两次在京东上买的都是这个面膜纸和这个包装，图三图四是第二次在官网上买的。第一京东两次买的包装一样，但两次买的都和官网上不一样。而且纸质不同，京东上的有点像纱布。不要说什么更新换代快，如果真的快为何时隔一个多月京东上的两盒是一样的而美迪惠尔官方的两盒反而后包装上的细微差别。还是京东很久以前一次进了一百万盒，一直没卖完第二气味不一样，京东上的明显有股酒精味，而官网上的则没有。并且成分表上也没有酒精或者乙醇字样。我问过官网客服，别人说成分不含酒精。第三点授权信息无法查询。除了他自己画的一张图，没有任何渠道能找到授权信息，我给美迪惠尔官方发邮件询问，结果别人的回答是面膜市场假货不断，如需购买请认准美迪惠尔唯一官网。我也是醉了。第四京东的用了，不洗的话有时候会痒，起疙瘩，但是很快会消退。但是官网的没有这个现象。第五我把这个写作购买咨询提问，但是没有处理也没有显示出来，那就写在评论里吧不要在说你们渠道正规保证正品了，这些东西不是你说就是的	8	2
真的是补水效果杠杠滴，不负众望，之前啥都不用，感觉到需要后才觉得用了还是好的，而且用就用好的，美美的啊，不用再为皮肤干而担心了哦，慢慢的喜欢上了水水的感觉，保持水油平衡的同时心情也好了很多，哈哈哈哈哈哈哈哈哈哈哈哈	1	1
不知道真假，蓝色那款之前买的还有封贴，这个都没有，怀疑。	2	2
特别服帖补水效果凑合适合肤质都适合	5	0
补水的那个是真不错，这个嘛，不敢恭维	3	1
很舒服啊使用感受反正用起来很舒服，面膜感觉吸满了精华，敷在脸上很舒服适合肤质本人油皮用起来完全没问题补水效果补水效果杠杠的，第二天起床脸很软很润	3	0
补水效果还不错，用了几次了贴合效果大小很合适，不像我之前买的贴在脸上太大了不合适	4	0
这么便宜估计也不是正品，跟在柜台买的不一样，不过也没有导致面膜，就这样吧，	2	1
面膜很细敷完面膜脸上滑滑的个人是比较喜欢还有淡淡的清香我会一直支持下去	2	0
没蓝色的好用，贴着脸痒不舒服	2	1
刚收到还没用，用后追评	8	1
美迪惠尔的面膜很好用特别是补水面膜真的是美容院补水的首选面膜。每次做完美容美容院都要求后续联系贴几天的不会说面膜维持都是推荐的美迪惠补水面膜。在京东购买每次都有很大的优惠力度非常不错送货速度很快哪怕是缺货的情况下	9	0
还没用，不知道效果	3	1
美白面膜超棒，尤其放冰箱里冰一下，敷到脸上超舒服，缓解一天疲劳，还能有效美白，补水也可以，很多精华，用完以后，皮肤美美的，嫩嫩的，超水嫩，像婴儿皮肤一般，第二天起来，脸上超细腻，无比柔顺，超级好评，下次依旧选择	3	0
之前用过其他家的绿茶面膜，也过敏过，第一次用他们家的，昨晚亲试了下，确实不错，很补水，用完也不痒，对于敏感肌的我来说很合适。	8	0
货还没收到怎么回事	4	2
用起来还不错要坚持一直用半个月之后才有效果的	1	1
特别好，一直在京东买。划算	9	0
很好。都可以入。非常好。	5	0
这款面膜很不错，价格很实惠，用着也很好，效果很好，都来买吧	2	0
没有之前买的好	7	1
不知道我买的是真的假的，回来的时候包装都破了个大窟窿，售后感觉一直是人机，无法正常沟通，退又不值当里退就那们些钱	2	1
真的特别滋润，好用，冬天用完，脸上滑滑的	9	0
这一家的面膜买了很多次了，之前用的最多的是蓝色补水的。这种燕窝是第一次买，还不知道效果怎么样。京东自营到货非常快，昨天买的今天就到了	10	0
东西不错，物流也快，一直支持京东的东西，永远支持京东	9	0
还没用，不过商家这广告打的四盒是怎真逗，卷都用了，最后还是花了块钱全是套路	4	1
快递一打开，各种包装炸开口，里面商品没有什么大问题。勉强接受，京东包装真的是烂	3	1
四款中排名第二吧精华液很充分贴完面膜袋子里还有不要浪费呦补水效果也可以水的感觉综合性价比也是超级高推荐购买	2	0
一直在用的面膜太好用了	6	0
买的包装超级不好而且开口感觉现在京东也不是很靠谱	7	1
和之前在韩国买的有差别，不知道怎么回事，京东自营会有假货吗	3	2
面膜已收到，发货挺快的，物流也很快，第二天就到了，包装还行吧，第一次买这个牌子的，还没用过，不知道好不好用，等用过再来追评吧。	8	1
蚕丝类型，贴合效果一般使用感受使用完之后脸会很舒服，没有紧绷感，缓解能力无镇静效果超强补水效果补水效果很不错	8	0
用了刺激性刺激较大个人觉得。	3	2
这款产品很好好玩，值得购买。	6	0
快递和包装很不满意。压成这样了。	2	1
贴了居然过敏整个脸都红了	1	2
双十一活动买的，很实惠，之前用的不错，这次每样买了一盒，都试试看，蓝皮的补水很好，这次试试黄皮的和橙色的	7	0
第一次用这个款，一直用这个牌子，不错	9	0
刚洗完澡用了一片这款，非常舒服，凉爽，摸上去柔软度舒适真的感觉有点紧致毛孔的作用我是混合型皮肤，用着还不错，后在补发效果图啊～很服帖，就是眼睛下面再贴合点就好了不错啊～，买了好多次了	4	0
好用很喜欢以后会经常回购的	10	0
补水效果没有想象中的号	8	1
假货直接是太垃圾了精华液在面膜上都没有啥全在袋子下面哎坑比京东	3	2
，送的还可以，不油，但是免洗面膜就真的一般	5	1
很好，特别好，很清洁，超级好，很好用。	8	0
直接用盒子装进去的太省事了吧	3	2
像现在这种天气我每天敷一次面膜，皮肤不会那么干。这款面膜非常好用，水分十足，补水效果非常好，里面的精华液非常多，和我在实体店买的一样，但价格比实体店便宜多了。	8	0
价格一天一个变化	8	2
不知道怎么回事，每次用完这款面膜就会右边脸颊发红，很干很硬，不舒服，这属于过敏吧不会再用了	4	2
冰冰凉凉的，超级好用，主要是便宜使用感受很好用，经常买，效果很好，每天一张适合肤质我是敏感肌肤，用了好久了，很好用补水效果补水挺好的，物美价廉，非常好用，用了好几年了，一直用这个牌子其他特色便宜，经常有满减活动非常喜欢，用了好多年，还会继续购买的	2	0
包装也很精精美，很不错	6	0
黑面膜比较软糯，用在脸上特别服帖，比其他面膜要舒服使用感受感觉补水效果，美白效果都不错，用完皮肤很舒服很清爽适合肤质我是干性皮肤，很适合用这一款，美白的同时还能补水补水效果感觉不错，两三天用一片，用完皮肤水水嫩嫩的，经常用美白，效果也很不错。美白面膜更加贴合皮肤，软糯软糯的，就是比白面膜贵。京东的物流不错，送货快，不管是平时还是搞活动，都能在第天送达。希望京东的物流也能够一如既往。	3	0
坑死，昨晚晚上买的，今天就降价了。故意的吧	3	1
不吸收。面膜上的液体太少了。基本都在袋子里。跟在韩国买的有差距	3	1
的价格简直太美丽了，还不到平时的一半价上次买的都还没用完，趁着活动又囤了点。补水效果很好，敏感肌也不过敏	3	0
不像我在香港万宁买的用后感觉的出来好失望不知道是不是正品以后不会在京东买了	3	1
活动价格便宜，买了很多，能用一段时间了，使用还不错，水分充足，京东快递速度很快，第二天就到了，不耽误使用，态度好，能送货上门。	6	0
真假不说，看这包装，你什么感受退货还要联系不知道什么的其他客服，体感太差。	4	1
包装太差，盒子都破了	2	1
大优惠哟，虽然活动期间物流慢了一丢丢，但是一定也不会影响我对它的喜爱，大采购大屯货，本人是一名后女子，现在觉得要更加爱自己了，所以每天都要敷面膜，面膜水润温和，敷完第二天感觉皮肤通透，连上妆都很服帖哦，真的很好呢。	4	0
感觉效果一般吧，不明显。	8	1
京东上已经买了超多东西了，物流快，相对去他平台要实惠一直想换个牌子的面膜，刚好看到这款，销量平价都不错用了一张果然不错，用完很舒服，值得拥有	4	0
保湿，月后舒服，一直用	9	0
一点都不喜欢	7	1
一直都用此品牌的面膜，每周三四次，每次敷面分钟左右。与免税店和原产国购买回来的相应商品在细节方面有些不同。	8	1
一条一条的，方便携带	14	0
精华液很充足吸收效果很不错一般分钟都不会干一直很喜欢用这款黑面膜用着很舒服感觉脸上肌肤像喝饱水似的所以这次趁活动又购买一些	3	0
好用，滋润，敷完比较滑，小贵，不知道是否正品	3	1
收到货了，还没用，应该还可以	10	0
这次的怎么那么差呀，袋子都破了，没有封好	4	2
产品包装都破了，感觉是被人拆开了	4	2
失望了，精华液太少，贴上舒服度还可以	1	1
这面膜太恐怖了，都不敢用了，精华里面全是黑色的絮絮，这还去黑头呢，增加黑头差不多吧，不敢用了不敢用了	4	2
收到货了，包装完好，物流很快，给五星好评，第一次买这个牌子的面膜，是否好用，用过之后再来评价吧	7	0
东西也不知道是不是正品，包装都坏掉了。客服也是醉了。	3	2
我用了不舒服，我觉得就是水货	8	2
一般般，	8	1
包装破损，包装破损包装破损	1	1
千万别买，就是家坑货店	2	2
和一叶子同一个包裹到的。看起来不错。	9	0
韩国的面膜里性价比比较高的，精华液质地细腻，量也很多，贴合效果完美，敷个分钟依然很水润，补水效果非常好，每天都敷效果更明显，总之是款值得回购的高性价比面膜。	7	0
质地柔软，光滑，细润使用感受精华液刚刚好，不多不少，敷在脸上水水润润，补水效果挺好的适合肤质适合混合性肌肤，敷完面膜没有不适感补水效果补水效果不错，敷完面膜之后感觉得到皮肤得到吸收贴合效果面膜设计合理，与肌肤贴合程度很高其他特色京东发货速度很快，活动期间购买价格优惠，送货速度很快，而且很大一张，男生也可以使用	3	0
很好很补水保湿便宜	6	0
同事推荐的，快递收到就迫不及待使用了，它里面的添加成分很清爽，拍在脸上很水润，好评满满	2	0
一直用着这款面膜，感觉还不错呢，关键快递也很给力，家人用着也觉得挺好，不像有些面膜酒精含量很高，比较温和	3	0
一直在用，敏感肌可以用	14	0
收到快递，外面包装好着呢，结果里面面膜盒子被拆了，心情很不好	7	2
感觉挺好的，面膜纸张比较好。使用感觉挺好的，很补水。应该都挺适合的。很好，用完之后皮肤很水润。超级贴合，刚刚好。挺好用的，值得购买。	2	0
一次非常不错的购物，首先我是从京东平台的销量才决定买这个产品的，有二百五十多万的销量，产品肯定错不了，再说一下京东的物流真是快，京东的快递小哥服务态度也非常好点个赞，要是用着好以后还会再回购，一次不错的购物体验	4	0
面膜纸特别厚，不喜欢，	7	2
一次囤了很多面膜，希望有效果	10	0
温和无刺激，气味清淡	9	0
感觉一般般吧用了当时效果可以但是半天就还原了	4	1
用着非常好，非常舒服了。	6	0
我觉得单看包装怀疑是仿品，包装两边白条不对称，一边宽一边细，而且面膜真的有点小，但是用了过后还算可以，所以给三星	8	1
一直用的牌子，近来有些担心	2	1
货还是送的快，就是包装都舍不得用一个纸盒装一下。搞得里面的面膜全散了。	7	1
有活动，试一下。希望不错	9	0
不太贴合，面膜拿出来展开会变得很大，变形了使用感受味道有些怪，类似于泡了很久的银耳。不如蓝色包装补水效果好，精华液有些少适合肤质油性皮肤可以使用	2	1
这款面膜超级好，超保湿美白服贴还带有淡淡的香，以后就在这家店买了。	3	0
之前用过这个牌子的其他的感觉很好，但没有用过这个，这次买了这个试试，效果好的以后会一直回购，希望合适自己用吧还有这次活动很给力，希望经常能有活动	8	0
一直用美迪惠尔的面膜，挺滋润的	10	0
很不错的宝贝，补水效果很好。	5	0
现代社会工业化城市化进程加快，空气污染以及各种污染逐渐加重，对人们皮肤的损伤也是与日俱增，因此每天对皮肤的管理尤为重要，在一天忙碌之后，贴一片这个面膜真的是很舒服，它水润透亮，可以满足皮肤的水分需求，真的是很好	2	0
假的，你们要是贪便宜就买吧，自己的脸要爱惜	7	2
刚买一周就又降价了，没想到京东也这么坑啊	3	2
货已收到，用后在评价了	2	1
一直都是用这款补水面膜，我和我老公一起用的，用用特别快，有活动就存点货	5	0
膜布薄薄的很服帖，也没有什么香味，用着很安心	11	0
一打开就是这样，不知道能不能用	1	2
我自己算是美迪惠尔水针剂面膜的忠实粉丝了，一直很喜欢，特别是蓝色盒子那一款，补水觉得很好，最近感觉被晒黑了，所以也买了这款黑色的美白保湿用了，个人感觉还可以，最希望就是一盒用完可以白回来，哈哈哈哈哈蓝色那盒，补水非常有信心，还买了一盒黄色的，好像是胶原蛋白的，之前用过，也还不错	3	0
包装差京东包装很差。经常有开口的破损的你们是吃快递吗	3	1
非常好的面膜，皮肤一直都不好，而且皮肤很黑，也没有什么光泽，用过这款就面膜之后，皮肤有所改善，变得细腻很多，有美白效果，非常好用，推荐大家购买。	1	0
大品牌很不错一直在用值得信赖哦	5	0
不知道用了多少次这款面膜了，反正就是一直在用，真的很好用，买了很多次了	3	0
特别舒服特别喜欢回购	5	0
很好用补水很强很可	5	0
并效果很好并且价格不是很贵很喜欢	6	0
这个面膜东西是好，只是这次的面膜才拆开包装就看见盒子似乎被打开过，还有黑色的点，本来联系客服换一个的，但是又嫌麻烦也就没换，还真希望以后能在出库的时候检查好呢。谁知道这个是不是被别人打开过的，谁每天有那么多闲心要来换货啊。总之这一盒给人体验很不好。	2	1
送货很快服务很好还没用呢，以后再评。	4	1
家里的面膜都是在京东上买的，我相信京东上买的东西都是正品。这一款面膜以前没有使用过，我用了之后我再给追评。京东的服务很好，今天买的东西明天就可以到货。我觉得让我。但我很满意。希望京东以后会越来越好。也希望京东一如宝一如既往地保持东西是正品。	5	0
一般使用感受一般适合肤质一般补水效果一般贴合效果	7	1
很湿润，精华很多适合肤质任何肤质补水效果强，有美白功效贴合效果很贴合，略小一点使用感受作为日常补水面膜，性价比不错	3	0
物流速度快，价格合理	7	1
特别好用，我是那种一干就会长痘痘的肤质，一直用这个都挺好的，皮肤保持的很好，也不会出油，痘痘也不敢冒出来哦	3	0
不怎么好用没有说的好	3	1
包装开了精华也很少	7	1
用完之后感觉脸上很光滑，有明显的补水效果，美白效果好像不是很明显	3	0
感觉假，之前用了脸很舒服，这个用了感觉特别油腻，而且香味特别浓，从不长痘的都长了逗，强烈怀疑，贪便宜出大事	3	2
面膜纸太厚，精华太少，使用效果有待观察。	8	1
美迪惠尔的面膜还是值得相信的，毕竟是韩国大品牌，在打折买的，刚用了一片面膜，感觉水润的，用完之后脸光光的，明显提亮了颜色，值得购买	6	0
价格很实惠，京东物流很快，信任京东	9	0
虽然便宜，但不是正品，下次不会在从网上买化妆品了	1	2
敏感肌，有痘痘的不推荐不推荐不推荐	8	1
活动期间买的，很合适，	5	0
推荐的，买来试试真假不知道，体验感觉并不好，粘稠，敷完面膜里好多精华挺失望	8	1
好用易敷的一款面膜，性价比高，优惠活动买真是太划算了。第一次使用，感觉很值这个价格。就是味道有点浓了，如果清淡点会更好的啦	2	0
面膜纸比较厚，袋子几乎没有剩余的精华，有淡淡的茶树香味使用感受控油效果不错，面膜比较容易干适合肤质油性，混油性补水效果一般贴合效果挺适合我的脸型，贴合性较好其他特色没有附在面膜上的纸，打开很方便	8	0
面膜都干的发白，这种面膜都拿出来卖	1	2
用了很多次，还行吧，买了挺多	14	0
精华液没有商场卖的粘稠	1	1
水水嫩嫩的贴起来很舒服使用感受贴过滑滑的嫩嫩的适合肤质应该是都可以吧看起来大家都可以贴补水效果补水效果好面膜精华液很多多到流水贴合效果大小合适贴合效果好非常适合面部其他特色京东又活动买了三盒很合适京东快递送货快早上买下午到	3	0
第二天价格就变成，伤心不靠谱	4	2
好用真好用，我喜欢，真喜欢	5	0
温和不刺激补水效果很好大品牌值得信赖趁活动再囤些	3	0
面膜本身柔软的很特别好高级感呢皮肤会知道使用感受特别湿润软软的贴合感也很好适合肤质感觉都适合因为是补水美白油性肤质也不怕它不含油哈哈补水效果补水美白就是至少一个度。夏天一晒红就用。镇定补水效果也不错救星啊贴合效果很贴合脸颊处有剪开了的设计适合任意脸型其他特色最喜欢这个黑面膜补水美白很不错	3	0
一般般	7	1
对京东商城处理事件的态度极度不满意	2	2
还没来得及使用，不过好劣质的感觉啊	1	1
一直坚持用的物美价廉的补水面膜。个人认为，用贵的，不如一直坚持用。有钱人忽略。赶上活动就屯货。	5	0
略微有刺痛感，面膜纸很厚，服帖不好	10	0
前段时间同事推荐美迪惠尔的面膜非常不错，果断在京东上下单，收到后感觉产品质感很好，使用后皮肤感觉非常舒服，非常水润，希望效果好吧	7	0
给老婆买的刚买了就搞活动好尴尬	1	2
不错，很不错，推荐大家使用	6	0
活动购买，价格比上购买低，送货速度很快，用了后感觉还好，比较湿润，面膜是黑色的，虽然面膜很润，但是口袋里缺残留不多，很好	4	0
搞活动入手补水效果很补水	14	0
补水面膜是真的补水使用感受贴完很水润适合肤质绝大多数肤质补水效果应该不错贴合效果很贴合	1	0
不好用，和之前代购的不一样，不补水	1	2
感觉不太好，面膜不够大	4	1
春节想给姑姑买的，包装根本是坏的，留下自己用了。看价格给的三星。	2	1
面膜质量很好了，很高档，蚕丝料使用感受很棒了适合肤质补水棒棒哒，干油通吃	7	0
熬夜皮肤状态不好的时候，然后用上一张连续用上两天皮肤状态就恢复了。家里常备面膜。喜爱。对于敏感性，皮肤来说是非常实用的，可以快速达到消炎。补水的一个状态。	8	0
第一次看到这种包装得，就买了一盒试一试，活动价格很划算。补水保湿效果不错，冬天室内比较干燥，用了它之后，感觉皮肤舒服很多。	5	0
用了一次皮肤屏障直接受损了而且好的非常慢以前用任何东西都没出现过痛的要死	8	2
重来不给差评的这次是失望透了换了两次两次包都是打开过的密封条也是拆过的	3	2
很细腻使用感受很舒服适合肤质这个感觉都适合补水效果觉得蓝色的最好贴合效果很贴合其他特色比较滑溜	7	0
和之前韩国买的差别大了后悔买了	3	2
超级不高兴。刚买了就便宜了一半。这变化也太大了。	3	2
包装发过来都是破的，都被猜开了	7	2
可莱丝面膜一直质量很不错，正好赶上有活动囤了四盒，可以用好久，黑色这款是清洁款，面膜纸很服帖。用完了也很水润适合肤质我是混油皮，用着很不错补水效果补水效果挺好的	4	0
与图片符合，非常满意，值得购买	9	0
速度挺快的，希望多做优惠活动，还会再次购买的	10	0
一般吧感觉效果不大水分也不是很足第一次买这个牌子的。也不知道真品不是真品，因为自己用了也没过敏。就是敷了比没敷好那么一丢丢	7	1
真的很喜欢，完全超出期望值，发货速度非常快，包装非常仔细严实，运送速度很快，双优惠力度大，性价比很高，很满意的一次购物	9	0
压成这个样子，我也是醉了。	1	2
每次敷完脸上都会痒，真是够了，而且竟然长痘痘了	2	1
不好用，面膜跟脸部比例不一样，补水效果差	3	2
美迪惠尔的面膜经常用，但是这款是第一次买用了几贴了，个人感觉还可以。非常水润，保湿效果不错，剩下的都用完再看效果	3	0
发货及时，敷了后很舒服	10	0
昨天用了一贴，质地很好而且刚好是我脸的大小面膜不会超出去，用完脸挺舒服的，味道也可以，不错哦	4	0
搞活动的时候买的面膜，非常划算，平时可是很贵的，敷了面膜皮肤也变好了。	13	0
