user_name	is_plus	star_num	comment	commodity_type	type_index	star_index
牛***话	0	2	第二次够买，刚用过，浓度不够，跟水样，第一次的是正品，这次的不是。买的同样三款，有两款感觉完全不对，相信京东自营，可是感觉还是被坑，对的起我们的信任么	胶原蛋白面膜	2	1
i***X	0	2	配送不满意，服务不到位，不能送货上门	毛孔紧致黑炭面膜10片	4	1
****2	1	3	就算是活动商品还有的外包装应该好好的吧到手就是开着盒的能不能贴个封口的	【紧致肌肤】毛孔紧致黑面膜	4	1
****m	0	2	说实话，面膜贴合不方便，没有那层薄纸，一般般	茶树面膜10片	8	1
1***p	0	2	一般没有什么水份产品质感用后脸上没什么效果，而且面膜很厚，精华液很少	【缓解痘痘】茶树面膜	8	1
d***i	1	2	包装太简陋，而且面膜跟图片不一致	胶原蛋白面膜10片	2	1
u***d	1	2	第一次买包装还完好，怎么第二次买。包装就毁了不知道什么原因	茶树面膜10片	8	1
Z***生	1	3	有点小	毛孔紧致黑炭面膜	4	1
超***子	1	3	男士不用考虑不要看广告但凡是个男的脸没那么小的买了百多才发现男的糊不住	【补水提亮】美白保湿黑面膜	3	1
l***g	1	3		毛孔紧致黑炭面膜	4	1
****G	0	3	包装都压扁了，还没用用用再说吧。	水润保湿面膜	1	1
z***w	0	2	刚到不知效果	毛孔紧致黑炭面膜10片	4	1
天***将	1	3	感觉一般，没啥效果。	【紧致肌肤】毛孔紧致黑面膜	4	1
罗***朋	0	3	挺不错的，。	毛孔紧致黑炭面膜10片	4	1
李***号	0	3	马马虎虎勉强能用。	水润保湿面膜	1	1
u***z	0	3	包装打开过的痕迹很明显拍了图片本来不想要的嫌退货麻烦	【紧致肌肤】毛孔紧致黑面膜	4	1
****的	1	3	搞活动两个一起买的其中一个包装破损京东貌似没有以前靠谱了	胶原蛋白紧致面膜25ml*10	2	1
u***z	1	3	第二次用，将个就吧，不过下次不会买了，效果不行	胶原蛋白面膜10片	2	1
与***林	1	2	不会再用了，	胶原蛋白面膜10片	2	1
J***X	1	2	看着是心想试一下，面膜的质量不如以前用的那款经典补水的，而且效果也并没有什么感觉以前用的那款面膜上面有logo的印记，这款没有，而且薄，也没感觉出什么特别的地方，怀疑是否买了假的	新品【焕亮肤色】维C安瓶面膜	6	1
凯***林	1	3		毛孔紧致黑炭面膜10片	4	1
小***邓	1	3	好不好用先不说，这包装也太草率了吧。面膜到了手里盒子被挤成什么样了，难道这价格不值这包装	毛孔紧致黑炭面膜10片	4	1
无***仙	0	2	以后肯定不会回购了，京东越来越会坑人了。很不满意的一次购物。以后京东购物需慎重。	毛孔紧致黑炭面膜10片	4	1
A***h	1	2	买了四盒，快递过程货物暴力，没有一个格子包装是完好的	【紧致细腻】毛孔紧致黑面膜	4	1
天***迈	1	2	好不好用还不知道，但快递的外包装好像是被拆过	【补水提亮】美白保湿黑面膜	3	1
u***w	0	3	还没等来得及用，就全部开膛破肚了，有史以来收到最吓人的快递，无一幸免	美白黑炭面膜	3	1
花***子	0	3	买了两盒胶原蛋白面膜，现在还没用，功效应该也差不多，但是包装虽然经济环保用的塑料袋子装的，没有纸质包装盒好，里面的两盒面膜，一拿出来就破损得不行，两个套装勿拆的封条已经都开了，盒子也有皱痕，被压匾了，反正快递包装到我手里成这样，我心情很不好希望这个面膜效果好点吧。希望快递小哥哥们爱心的对待我们的包裹，塑料袋的尤其注意♥	胶原蛋白面膜10片	2	1
乐***1	1	3	敏感肌慎用，使用后两侠泛红	【热销爆款】水润保湿面膜10片	1	1
u***t	0	3	感觉一般，没看出效果	维生素面膜10片	7	1
u***3	1	2	包装破损，一拿都掉出来了，效果待使用后在评论吧	【透亮美肌】维生素面膜	7	1
逐***贝	1	3	还行吧还行吧还行吧	毛孔紧致黑炭面膜	4	1
h***9	0	3	等用了再说	维生素面膜10片	7	1
一***熊	1	3	这次包装坏掉了，客服说是正常现象，换货太麻烦了，客服申请赔偿申请不下来，商品包装受损，一直比较信赖京东，还是自营店的东西，一直用这个牌子，这次包装问题让我用着有点不舒服，。，	【莹润肌肤】胶原蛋白面膜	2	1
9***9	0	2	面膜好厚，不贴脸，才刚刚用不知道效果怎么样，贴到脸上挺舒服的，就是不知道效果怎么样	毛孔紧致黑炭面膜10片	4	1
C***i	0	3	快递哥很有速度，物品包装完好，面膜不知道是不是正品	水润保湿面膜10片	1	1
l***8	1	3	感觉不太好用，面膜纸有点硬和厚，贴合度没有薄款好	【弹力紧致】胶原蛋白面膜	2	1
s***5	0	2	东西还没用，不过之前用过从韩国免税店带回来的，对比一下说知道是真假了，买了三盒，包装盒底部都像是被拆开过的样子，让人有点怀疑。	胶原蛋白面膜10片	2	1
****a	0	2	快递包装没打开，就看到盒子已经变形，面膜都出来了，反观另外一个品牌的面膜首先人家外观就完整让人舒服	毛孔紧致黑炭面膜10片	4	1
B***静	0	2	刚邮寄到用了一贴，感觉不是正品，太难用了。一股子塑料味，不好。跟之前在门店买的不一样	【镇定肌肤】茶树面膜	8	1
风***痕	1	3	面膜你们也不能拿个袋子直接装来吧不知道化妆品都得用箱子吗看看摔成什么样了京东这么玩吗	毛孔紧致黑炭面膜	4	1
****1	0	2	第一次在这里买东西，可惜收到的时候是这个样子，都扁了，差评	茶树面膜10片	8	1
u***1	0	3	不知道为什么面膜盒子全是打开的。盒子也很褶皱心里很不舒服	【紧致肌肤】毛孔紧致黑面膜	4	1
辰***8	0	2	收到的包装盒是不太满意的很简陋，使用后纸质厚度适合，贴合度也不错，精华液是比较清爽不粘腻的那种。但是孔洞大小尺寸很有问题，鼻子部位怎么也盖不住啊，将就鼻子部位那么眼框和额头部位都又错位了，用过很多品牌面膜都没有发现这样的问题，以前也用过这牌子的补水面膜，覆盖情况也不是这样啊，不得不怀疑是不是正品诶	【补水提亮】美白保湿黑面膜	3	1
****r	0	3	反正不像真的	毛孔紧致黑炭面膜10片	4	1
D***皓	1	3	超好，超快，值得信赖东东比我想象的还要好啊，买家服务也超好，赞，下次还您家购物	毛孔紧致黑炭面膜10片	4	1
****c	0	3	面膜贴在脸上比较服帖，里面的精华含量挺少的。	【补水提亮】美白保湿黑面膜	3	1
H***E	0	2	，吸收不是特别好	【改善暗沉】维生素面膜	7	1
高***霞	0	3	因为做活动就这样吗，盒子都扁了	【莹润肌肤】胶原蛋白面膜	2	1
u***c	0	2	还好啦，将就着用吧，没有补水那款面膜的效果好	美白黑炭面膜10片	3	1
d***W	0	2	这次在京东购买是最差的一次，没拆包装就坏了，快递也慢，无语了	胶原蛋白面膜10片	2	1
_***羊	0	3	快递不行呀，快递过来面膜盒都压坏了	美白黑炭面膜10片	3	1
p***j	1	3	活动价买的还算便宜，之前用的都是蓝色的，想试试这一款结果是真的不好用，不知道是不是库存货，精华液是真的少，面膜也比较干，贴合质感都相当一般因为液体是真的少，下次不会再购这一款，客观讲还不如同期买的一叶子好用	【弹力紧致】胶原蛋白面膜	2	1
三***爸	1	3	老婆一直用，不知道为什么写的套装，请勿拆开，但是我收到的货，是拆开了的	维生素面膜10片	7	1
m***y	0	3	脸大糊不全，效果嘛有待观察	美白黑炭面膜10片	3	1
Z***L	0	3	红色包装的用了过敏没怎么用	胶原蛋白面膜10片	2	1
****a	1	3	扫描条形码查真伪，查不出来，怀疑是假的	美白黑炭面膜10片	3	1
u***1	0	3	用着还可以，就是价格反复太多	透亮黑炭面膜10片	3	1
心***流	0	2	说实话精华液太少了，除了面纸上的，根本没得多	【改善暗沉亮肤】维生素面膜	7	1
1***的	1	3	有一盒外包装烂了，不知道咋回事	【莹润肌肤】胶原蛋白面膜	2	1
搞***喵	0	3	还没有用呢吗了很多了囤货而已，等用了再来评价管理，好用追剧评论，看见特价就想买而已	【热销爆款】水润保湿面膜10片	1	1
梦***l	0	3	第一次用这种面膜，不知道是因为是假的还是这种面膜就这样，太小了，我这么小的脸都敷不全，鼻子也不全，不多说了，大家看图吧	毛孔紧致黑炭面膜10片	4	1
水***头	0	3	外包装不好，收到破损啦	美白黑炭面膜10片	3	1
u***f	0	3	还好吧没有宣传的那么好	水润保湿面膜10片	1	1
7***科	1	2	包装太差劲了，就用个塑料袋包装的，里面装的东西看的清清楚楚，面膜的盒子都烂成什么样了，还怎么送人	茶树面膜10片	8	1
****a	1	3	查条形码，啥都不显示，假的	茶树面膜10片	8	1
春***麦	1	3	精华少，干的快，不够滋润。	【热销爆款】水润保湿面膜10片	1	1
****o	0	3	感觉面膜很厚，精华水不多	【热销爆款】水润保湿面膜	1	1
u***i	0	3	和韩国买的包装不同，用起来也没有那个效果好。国内的貌似都是这个包装。价格和韩国差不多，但买时候刚好有活动，就便宜好多	针剂水库补水保湿面膜25ml*10	1	1
****v	0	2	这是正品吗，怎么感觉不好用	胶原蛋白面膜10片	2	1
枳***星	0	3	之前有买过一盒，用了感觉补水还行的，活动看见了就凑了两盒，但是这一次生产的日期居然是年的虽然还没有过保质期，。	【补水保湿】水润面膜	1	1
u***3	0	2	贴了一张第一张脸木这是要咋这个还没有鼻子为啥还没东西遮	毛孔紧致黑炭面膜	4	1
江***韵	1	3	一直用这款，补水效果还可以，就是这两次买的里面的面膜纸不一样，不知道为什么	水润保湿面膜	1	1
****7	0	3	精华太少了	【改善暗沉】维生素面膜	7	1
****5	1	3	感觉很一般啊，没有森田好用，不打算再买了	胶原蛋白面膜10片	2	1
静***9	0	2	用了脸发红，发痒，隔天爆长痘，找客服说要去三甲医院检查报告单，为了这面膜，花那么多钱去医院检查，可检查不起一分钱一分货一共买了四盒，都浪费了以后再也不会相信	毛孔紧致黑炭面膜10片	4	1
****y	0	2	精华属实少，脸大的勿拍吧	【透亮美肌】维生素面膜	7	1
****q	0	3	一般般	毛孔紧致黑炭面膜10片	4	1
我***t	1	3	盒子都压变形了	茶树面膜10片	8	1
T***肥	0	3	贴上去之后不会很油腻，挺清爽的补水效果暂时没感受到，无功无过吧贴合效果还可以，就是左右两边不太贴合不知道为啥贴完之后脸上有一层薄膜一样的东西	水润保湿面膜	1	1
啊***张	0	2	东西拿到了，就是快递服务不行，特别的不爽，商品还可以	毛孔紧致黑炭面膜10片	4	1
帆***5	0	3	这个用完第二天毛孔更大了	毛孔紧致黑炭面膜10片	4	1
****张	1	3	东西很好用，老婆很喜欢，买了立马降价就让人很不爽了	水润保湿面膜10片	1	1
A***o	0	3	拿到之后马上用了一张我也宁愿相信它是正品啊，但为什么和我在韩国买的就是有些不一样呢，里面精华水也要少一些，用后皮肤的感觉都不大，没有很补水的感觉怎么感觉都像是国产货一样呢	美白黑炭面膜10片	3	1
y***吖	1	3	没有之前的好，精华很少	水润保湿面膜	1	1
心***姐	0	3	第一次买这个牌子的，然而包装有点点损坏了	美白黑炭面膜10片	3	1
豆***露	1	3	估计可能因为自己皮肤比较敏感，第一次用有点过敏了，起了好多小小的红色的痘痘，我都不好用第二张了，等再试试再说吧	【弹力紧致】胶原蛋白面膜	2	1
****t	0	3	为什么过来以后盒子是扁的	美白黑炭面膜10片	3	1
****n	0	3	刚开始买的时候觉得挺好，后面多买了两盒就明显觉得没之前好用水分也少	水润保湿面膜	1	1
1***p	1	3	搞活动时买的，希望以后多多搞些活动	【玄彬同款】水润面膜	1	1
u***d	0	3	一拆开箱子，就发现有一盒被拆开了	【改善暗沉】维生素面膜	7	1
****u	0	2	无法理解这么多好评，水少，面膜也小，不太合适，不值这个价格。	胶原蛋白面膜	2	1
****z	0	3	一般般，越来越不好用了	【弹力紧致】胶原蛋白面膜	2	1
h***颜	1	3	到的时候盒子都是开口的，上次也是用这款面膜，这次买的水分不够较干，味道怪怪的，感觉不是正品，，没有便宜	美白黑炭面膜10片	3	1
u***b	0	2	商品不怎么满意，客服不错	维生素面膜10片	7	1
G***C	0	3	还不错，一直在用它	毛孔紧致黑炭面膜10片	4	1
S***婷	1	3	面膜没有以前买的好，敷完面膜都没啥太大的效果。	美白黑炭面膜10片	3	1
****x	1	3	就这样发快递不怕把我的面膜弄坏了我的面膜难道不用钱买的吗。就不能用盒子包装搞笑呢	美白黑炭面膜10片	3	1
b***y	0	2	，不好也没坏没有效果	透亮黑炭面膜10片	3	1
罗***0	0	3	还没用，但是听朋友说，这个面膜可以的，但是用了才知道了。	水润保湿面膜	1	1
****a	1	2	包装真的很差劲刚拿到手我都蒙圈了，就直接用大袋子装起来的，拆开的时候盒子破的破，烂的烂好像买到了假货一样瞬间用的心情都没了。	美白黑炭面膜	3	1
j***e	1	3	包装太简单了，就一个快递袋子包装，里面面膜的盒子全拆开的，还好没少，不知道是不是正品，反正我是不会回购了	胶原蛋白面膜10片	2	1
爱***酱	1	2	包装简陋，不满意，快递暴力	【改善暗沉】维生素面膜	7	1
a***7	0	2	送货速度挺快的包装还行大包	美白黑炭面膜10片	3	1
l***u	0	3	还行吧，产品，用了一次，感觉一般，没有什么特别的，	水润保湿面膜10片	1	1
****q	0	3	用了效果还可以，就是对包装不太满意。	水润保湿面膜10片	1	1
今***1	0	3	适合脸特别小的还要长长的那种	【热销爆款】水润保湿面膜	1	1
H***5	1	3	包装差评，打开快递的时候我还以为我买的是散装的	胶原蛋白面膜	2	1
****w	0	3	补水效果一般般，没有想象中的好用	茶树面膜10片	8	1
孞***潮	0	3	用着个牌子好几年了，这次双十一拍了盒分了三次发，回来的包装都烂了连个纸箱都不用，差评	【改善暗沉】维生素面膜	7	1
u***d	0	2	一般般吧，凑合，就那样吧。	【透亮美肌】维生素面膜	7	1
a***-	0	2	面膜连个封贴都没有，刚开始寄来破破烂烂选择换货也没什么改观非常失望昨天用了一贴精华特少，我是不是买假了我也不确定	【缓解痘痘】茶树面膜	8	1
皮***子	0	3	国内包装的差很多，精华少，拿出来面膜纸也干干的，现在的京东仓库的货品质量大不如前了以前一直用，现在	胶原蛋白面膜	2	1
应***边	1	3	活动买价格还行，有一盒直接就没有封口。	【热销爆款】水润保湿面膜	1	1
w***8	0	3	绿色的这款精华液也太少了吧，干干的	【镇定肌肤】茶树面膜	8	1
高***克	0	2	经常买盒，这次的茶树的明显被人打开过，开口都烂了，俩个都被打开过，很烦	【镇定肌肤】茶树面膜	8	1
0***0	1	3	这个不好用，越用脸上痘痘越多	茶树面膜10片	8	1
j***l	1	3	不错不错，京东的实在太划算了	美白黑炭面膜10片	3	1
好***8	1	3	还没有使用，未知数好不好用，包装有点次，拿到货时箱子都压扁了点，	【紧致细腻】毛孔紧致黑面膜	4	1
****M	0	2	如此包装，不知是不是正品，都有点不敢使用了	透亮黑炭面膜10片	3	1
t***7	0	3	没有想像的好，一般般吸收不好，敷完脸上油腻腻的。	茶树面膜	8	1
u***h	0	2	不好用，一点都不补水，精华也少得可怜。怀疑假货。	【改善暗沉】维生素面膜	7	1
芯***蝶	0	3	开箱就看到面膜打开来的，反正心理很不舒服	毛孔紧致黑炭面膜	4	1
熊***s	0	3	还好吧，效果没看出来	水润保湿面膜10片	1	1
r***e	1	3	还不错，很多人推荐，不知道是不是特别好。	水润保湿面膜10片	1	1
I***p	0	3	面膜的效果我感觉就一般般，我的评价是中等水平。	水润保湿面膜10片	1	1
s***x	0	3	个人觉得竹炭清洁毛孔的效果没什么，补水效果没蓝色的好。不算美迪里面好用的	毛孔紧致黑炭面膜10片	4	1
****l	1	3	黏黏腻腻，感觉皮肤吸收不是特别好	胶原蛋白面膜10片	2	1
u***e	0	3	生产日期不新鲜，年月生产。才开始用，效果有待检验。才开始用，效果有待检验。希望。	【热销爆款】水润保湿面膜10片	1	1
****v	0	3	感觉没有在香港买的好。	水润保湿面膜10片	1	1
特***名	0	3		毛孔紧致黑炭面膜10片	4	1
东***岩	1	2	跟我在沃尔玛买的不一样，虽然包装看起来一样，但是面膜不一样	毛孔紧致黑炭面膜	4	1
精***5	1	2	一直用的牌子，近来有些担心	美白黑炭面膜10片	3	1
u***p	0	3	买了几次，还不错，不知道是否正品，配送速度快	水润保湿面膜10片	1	1
u***y	1	3	面膜一般哦，还是推荐蓝色药片面膜	【焕白因子】美白保湿黑面膜	3	1
w***g	0	3	感觉不错，补水效果还可以，只是小贵小贵的有点	水润保湿面膜10片	1	1
远***e	0	3	不错用的过程中没有刺痛感以前用别的会有刺痛感面膜其实效果不大心里安慰吧	水润保湿面膜10片	1	1
****7	0	3	很一般吧，没有滋润补水的效果	【补水提亮】美白保湿黑面膜	3	1
j***k	0	3	不好意思，现在才来评价，面膜用了挺好的，精华液挺多的	胶原蛋白面膜	2	1
****c	1	2	感觉有点贵不值这个价	透亮黑炭面膜10片	3	1
u***7	1	2	双买了不同的盒，说实话价格是挺便宜的，面膜里面精华不多，拿出的面膜纸有几块都是白白的干的，保湿效果当然只能说一般般，不是很好，还是不能贪图便宜，下次不会回购，正不正品咱也不知道	【透亮美肌】维生素面膜	7	1
u***y	0	3	以前都挺好的，这次包装被摔的不像话。	美白黑炭面膜	3	1
u***v	0	3	面膜还可以，不错挺好的，水份挺多的。	水润保湿面膜10片	1	1
星***然	1	3	水少了没以前多了产品越做做差的感觉	【焕亮肤色】维他命安瓶面膜	6	1
妍***唲	1	2	面膜超级小，而且也没水分，花这么多钱哦买的感觉不太好	美白黑炭面膜	3	1
w***然	1	2	好像没什么效果啊，过段时间再看看	茶树面膜10片	8	1
****F	1	3	这次买的做工不一样质量要差一些不知道真假	【提亮紧致】胶原蛋白面膜	2	1
晴***z	0	2	这个面膜我一用就起痘，不知道为什么。	茶树面膜10片	8	1
****r	0	3	怀疑自己买到的不是正品，越用越干，额头还长了小疙瘩，还刺痒	毛孔紧致黑炭面膜10片	4	1
栖***虫	1	3	没想像中好，液汁有点粘，清爽些就好了	毛孔紧致黑炭面膜10片	4	1
果***栗	1	2	拿到手盒子就是打开的，上面连密封的胶条都没有，我真的怀疑是不是被人打开真假掺着卖	【改善暗沉】维生素面膜	7	1
****j	0	2	盒子是真的，产品不知道，买了两盒发过来后面盒子都是拆过的，无语了	毛孔紧致黑炭面膜10片	4	1
美***丽	1	3	给朋友买了一盒	毛孔紧致黑炭面膜	4	1
s***B	0	2	贵了，一般般，效果看不出来	水润保湿面膜10片	1	1
****w	1	2	买完不久就降价，不可理解	胶原蛋白面膜	2	1
****2	0	3	感觉买到了假货	毛孔紧致黑炭面膜10片	4	1
心***笑	0	3	包装来了都压扁了，面膜从盒子里全掉出来了，同款蓝色的就有封口的商标，怎么粉色的没有感觉粉色的像是临时塞进去的一样。没道理升级版还不如普通版的。	【紧致细腻】毛孔紧致黑面膜	4	1
任***楠	1	3	一直都用这款这次买的面膜上面是带字母的感觉没有以前买的精华多日期挺好就是精华少了	水润保湿面膜	1	1
创***靈	0	2	外盒压坏，价格浮动大	毛孔紧致黑炭面膜	4	1
s***y	0	2	面膜好厚，感觉和韩国带回来的不大一样，	透亮黑炭面膜10片	3	1
****h	0	3	一盒是直接拆开敞着的，一盒没有封条，另两盒都是塑封好的，不晓得什么情况	【提亮紧致】胶原蛋白面膜	2	1
小***1	0	3	水很多但是不粘稠。跟以前买的不一样	毛孔紧致黑炭面膜10片	4	1
d***2	0	3	快递都没收到丢了，没签收被关闭订单还自己赔偿，我能说什么	美白黑炭面膜	3	1
i***V	0	3	精华太少了	【缓解痘痘】茶树面膜	8	1
****s	0	3	面膜尺寸比较小，特别是眼眶部位，空的面积比较大	胶原蛋白面膜10片	2	1
暗***e	0	3	营养液不怎么多对不起这个价格	【改善暗沉】维生素面膜	7	1
鱼***2	0	3	货不错就是这有效期也是无敌了。年月生产的。现在都马上就了。一直在京东自营和京东国际自营纠结买那家。结果是我选错了。京东自营也有库底子	【补水保湿】水润面膜	1	1
****t	0	3	很油腻，难以吸收，不知道美白效果怎么样，后期追评	美白黑炭面膜10片	3	1
A***雅	1	3	面膜还可以，就是价格不稳定，刚买就降价	【紧致肌肤】毛孔紧致黑面膜	4	1
H***3	0	3	这次买到的跟以前一直用的很不一样，精华液非常的少，甚至刚打开拿出来面膜有些位置还是干的，连精华液也没有，很失望不知道是不是正品	胶原蛋白面膜	2	1
2***兔	1	2	难道在京东买到假货了一袋里面两张面膜，而且没什么精华，干巴巴的感觉。蓝色包装的那种还没拆开用，不知道啥情况	美白黑炭面膜	3	1
小***Q	0	2	这样的包装真是第一次见，如此包装。简单粗暴就完事了	深层补水【水润安瓶面膜】	5	1
李***b	0	3	不知道是不是真品，扫码扫不出	【维稳滋润】燕窝蛋白面膜	10	1
u***n	0	2	差评，什么鬼物流，送过来，盒子都破了，	美白黑炭面膜10片	3	1
****D	0	2	包装还是瘪瘪的，面膜还可以	水润保湿面膜10片	1	1
u***k	0	2	味道不太好闻，以及面膜纸感觉容易撕碎i呵呵呵呵好	茶树面膜	8	1
f***3	1	2	第一次买皮肤紧致的，拿到后就感觉是拆开过，包装一点都不好，我都不敢用了	【紧致肌肤】毛孔紧致黑面膜	4	1
M***苒	1	3	不服贴产品质感极少的原液，连面膜都没有泡透补水效果没有原液那里补水，太差了	【紧致肌肤】毛孔紧致黑面膜	4	1
风***7	0	2	东西还用不知道怎么样就是到货都是拆开的心里很不舒服为什么要拆	维生素面膜10片	7	1
****4	0	3	个人觉得补水效果不好不太满意	胶原蛋白面膜	2	1
u***c	1	3	不知道真假，总觉得这款很稀	毛孔紧致黑炭面膜	4	1
****6	0	2	刚买的块钱，立马降了块钱，水分是有多大呀	【提亮焕肤】美白保湿黑面膜	3	1
子***Y	1	3	精华有点儿少，敷十分钟就开始干了	【光滑弹嫩】胶原蛋白面膜	2	1
u***z	0	2	感觉用了没效果，十分怀疑是不好的。十分不好。	【补水提亮】美白保湿黑面膜	3	1
只***食	0	2	包装破损，包装无封条贴看着有点旧想二次销售的一样	【光滑弹嫩】胶原蛋白面膜	2	1
楚***清	0	3	面膜已收到，京东的发货和物流确实是快，第二天就到了，包装还行。面膜还没用过，等用过再来追评吧	【光滑弹嫩】胶原蛋白面膜	2	1
****b	0	2	和实体店买的香味不一样，精华少	美白黑炭面膜	3	1
丁***5	1	3	产品一般，精华液很少，使用效果欠佳。	【镇定肌肤】茶树面膜	8	1
****e	0	3	效果不知道怎么样，领到快递就不开心了，怎么会没有封口呢，关键是还是开着的，有点失望。	【焕白因子】美白保湿黑面膜	3	1
X***p	0	3	买完就降价。	控油战痘茶树面膜25ml*10	8	1
****n	1	3	有点刺激，敷脸上有点辣，敷完脸没变白，就是起红疙瘩	美白黑炭面膜10片	3	1
1***5	1	3	还可以吧，盒子没有封条，不知道是真的假的。	【紧致细腻】毛孔紧致黑面膜	4	1
胖***1	0	3	味道还是蛮喜欢的，面膜的大小有点小，不适合大脸的。另外就是面膜很褶皱，我不是很喜欢这种粗心的厂家。	毛孔紧致黑炭面膜10片	4	1
