user_name	is_plus	star_num	comment	commodity_type	type_index	star_index
****w	0	3	双十一买的，比原来买便宜一半还要多，真怀疑这个面膜的价值	【焕白因子】美白保湿黑面膜	3	1
x***o	1	3	并没有觉得好用，不知道真的假的，感觉有点粗糙	美白黑炭面膜10片	3	1
****i	0	3	刚收到货，用了在来测评	毛孔紧致黑炭面膜	4	1
****3	0	3	包装需要提升	毛孔紧致黑炭面膜	4	1
M***猛	1	3	一直在京东自营上买东西	【收缩毛孔】毛孔紧致黑面膜	4	1
A***悔	0	3	感觉没有多大效果	毛孔紧致黑炭面膜10片	4	1
披***尼	1	2	活动买的，价格合适，不知道有没有效果	维生素面膜	7	1
木***0	0	3	不好用，用后感觉脸干干的	【焕白因子】美白保湿黑面膜	3	1
精***5	1	2	一直用的牌子，近来有些担心	胶原蛋白面膜10片	2	1
h***A	0	2	刚买两天就便宜了真的坑	【光滑弹嫩】胶原蛋白面膜	2	1
田***辰	0	3	不知道是不是正品，和在实体店买的条码不一样	胶原蛋白面膜10片	2	1
****f	1	3	还可以。	新品【透亮保湿】水润安瓶面膜	5	1
要***A	1	3	精华少，面膜硬不服帖，没有口碑那么好	茶树面膜	8	1
阿***宝	0	2	没买几天就秒杀了，不是很亏吗，讨厌	胶原蛋白面膜10片	2	1
啊***9	0	3	一般般，没有特别的功效，很普通的面膜	【收缩毛孔】毛孔紧致黑面膜	4	1
****2	1	3	产品是用了几年的不错，但今年的价格是最贵的	【爆卖2000w+片】水润面膜	1	1
B***6	1	3	面膜超级划算还没有使用还可以的	【紧致肌肤】毛孔紧致黑面膜	4	1
L***君	0	3	这款没有使用，用了另外一个淡斑的脸上有刺疼水泡，这款也不敢用了，给个一般吧	【镇定肌肤】茶树面膜	8	1
f***2	0	3	包装完全破了，虽然是面膜，但是也不能包的这么随意吧	透亮黑炭面膜10片	3	1
黑***g	1	3	买了个混合的片面膜和片这个面膜，感觉这个不如纯补水的好用诶，没必要选茶树对痘痘作用也不大，反正我后来靠刷壬二酸才把痘痘去掉，总之建议补水蓝色款	茶树面膜	8	1
风***郎	1	3	盒子底部好像被打开过东西还没使用	【改善暗沉亮肤】维生素面膜	7	1
w***8	0	2	片装的和片装的链接放一起，就觉得很坑。退货还扣运费还每盒扣一次，真的是套路这么深。效果没见比片装的优秀，总之擦亮双眼吧	【维稳滋润】燕窝蛋白面膜	10	1
A***嫣	1	2	这包装没谁了，太简便了吧还是正品吗	胶原蛋白面膜	2	1
非***民	1	3	一般使用感受和国产品牌差不多产品质感觉好	【水油平衡】茶树面膜	8	1
Y***0	0	3	每次敷完脸上都会痒，真是够了，而且竟然长痘痘了	胶原蛋白面膜10片	2	1
y***g	1	3	寄来时盒子都破了，买了两盒，两盒全都开口了，买的蓝盒的面膜就好好的，说明在他们仓库里的时候就不大好了，路上运输，直接散了架了。搞活动买了两盒，结果现在买还送赠品，急急慌慌的买早了。结果现在也过了保价的时间了	【镇定祛痘】茶树面膜	8	1
u***c	1	3	面膜一般般吧不是很好用	胶原蛋白面膜10片	2	1
爱***晓	1	3	还行擦擦擦擦擦擦吧擦擦擦擦擦擦	茶树面膜10片	8	1
l***4	0	3	外包装袋子是坏的，里面包装盒子也是拆开的，为什么会这样，一直信赖的京东～真的无语啦～～	美白黑炭面膜10片	3	1
j***m	0	3	购物体验趑来越差，闪购特价和秒杀价比平常还贵，欺骗顾客	胶原蛋白面膜10片	2	1
****b	0	3	用了两次。发现精液里面有黑色的毛絮。应该是成分的黑炭吧。	【提亮焕肤】美白保湿黑面膜	3	1
u***6	1	3	很是晕，买二半价，我记得下了件单，可收到的是一件，也许是我记错了吧。可商家也没有提醒，也没有发给我两件逊可不是这样	毛孔紧致黑炭面膜10片	4	1
u***1	0	3	包装破损，物品遗失，售后不作为。把顾客当猴耍。	新品【透亮保湿】水润安瓶面膜	5	1
****b	0	3	货已到，还没用，不知道效果如何	胶原蛋白面膜10片	2	1
****g	1	3	感觉不是正品，和我朋友在屈臣氏里买的不一样，和我在店里买的也不一样	毛孔紧致黑炭面膜10片	4	1
M***o	0	3	包装实在烂的可以分的话我给分我买过这么多面膜这绝对是我见过的包装最烂的面膜只有一个袋子装着袋子里面两盒面膜盒子烂透了面膜的话是不是正品无从考证不过精华液确实多所以我多给两颗星星	美白黑炭面膜10片	3	1
****Q	0	3	怀疑是假的。非常容易撕扯，眼眶这里大的恨不得拉到太阳穴。并且客服说了，不支持防伪查询	【紧致肌肤】毛孔紧致黑面膜	4	1
宁***苑	1	3	第一次在京东自营上买到疑似假货的东东。真的很无语。	胶原蛋白面膜	2	1
水***冷	1	3	商品可以，就是降价快，收到货后一直也没看，买了没几天就降价了，不过来评价都不知道降价了，超过天不能补差价，怕降价的，买后得天天盯着，不然不知道哪天就降价了	【改善暗沉】维生素面膜	7	1
P***t	0	3	不是那么理想，面膜纸很差，感觉随便拉一下就会破掉，眼睛开口的地方太大了	胶原蛋白面膜10片	2	1
L***n	1	3	快递速度很快的，当天晚上就到小区了，美中不足是未经允许直接放入丰巢快递柜，还有我自己去取的，要是促销优惠活动力度再大点商品价格多便宜一点，快递员能送货上门就更好了。	水润保湿面膜	1	1
u***7	0	2	和我在店里买的不是一个厂家生产的，扫码扫不出来，这是为什么	美白黑炭面膜10片	3	1
b***9	0	3	促销买的，刚要提单子，一转身价格涨上去了	透亮黑炭面膜10片	3	1
东***猫	1	3	挺好用的面膜，就是来货的时候是开封的，明明应该是封口的，估计是退货产品到我手上了，还好数量没问题	【透亮美肌】维生素面膜	7	1
****5	0	3	感觉有点干，水分太少	【光滑弹嫩】胶原蛋白面膜	2	1
d***2	0	3	感觉盒子被打开过，不知道是不是正品	【改善暗沉】维生素面膜	7	1
伊***基	1	3	还不错，就是有点贵，说了也白说，给豆吧。	美白黑炭面膜10片	3	1
芳***4	0	2	拆开包装已坏	胶原蛋白面膜10片	2	1
u***g	0	2	说实话我不知道是不是正品，在实体店买的面膜明显比这个薄而且比这个水分多，这个敷在脸上感觉比以前买的要小	茶树面膜10片	8	1
k***9	1	2	这次发货非常不满意，京东自营太随意了，来货破损，虽然不影响使用，但是送人没法送了	毛孔紧致黑炭面膜10片	4	1
雪***b	0	3	面膜背面底部的钢印有粗有细的，不知道真假。	胶原蛋白面膜	2	1
d***莎	1	3	感觉一般	【镇定舒缓】茶树面膜	8	1
****0	0	3	老婆说用后油油的感觉	维生素面膜10片	7	1
傷***殤	0	3	贴着蛮舒服的，效果不明显	透亮黑炭面膜10片	3	1
方***丶	1	3	不知道是不是正品，昨天用了一张，感觉一般般，袋子里面的精华液就一点点。	美白黑炭面膜10片	3	1
昵***称	0	2	收到的时候就是这个样子的不知道怎么评价该怎么给媳妇	毛孔紧致黑炭面膜	4	1
阿***乐	1	3	保湿效果一般，下面长，额头上面短。	美白黑炭面膜	3	1
珂***黎	0	2	应该不是正品，差别蛮大	水润保湿面膜10片	1	1
****C	0	2	面膜太干，一点水分都没有，差评差评差评	【提亮紧致】胶原蛋白面膜	2	1
墨***0	0	2	买完就降价非常不爽还不能退	美白黑炭面膜10片	3	1
叶***蛋	0	3	这包装让我很服气，就好像被拆了再封上一样，我第一次买的外面还会有包裹塑料封膜，而且盒子也没有挤压，这个就好像地摊货一样，看效果吧。	美白黑炭面膜10片	3	1
z***i	1	3	个人感觉，各方面，都一般。中规中矩。	水润保湿面膜	1	1
四***L	1	2	正在体验，具体还不知道	水润保湿面膜10片	1	1
G***C	0	3	还行吧一直在用	维生素面膜10片	7	1
富***女	0	2	好厚，一点都不服帖	【镇定肌肤】茶树面膜	8	1
展***卓	0	2	包装也太随便了盒子都变形破了精华也不多不推荐购买唯一欣慰的是可以扫到码	毛孔紧致黑炭面膜10片	4	1
****3	0	2	黑头去不掉	毛孔紧致黑炭面膜	4	1
事***啊	1	3	是很好用，然后刚买就降价，还因为使用了优惠券不给价保无语	毛孔紧致黑炭面膜10片	4	1
****f	0	2	面膜一般精华水太少，用着不顺心。	【盈润光滑弹嫩】胶原蛋白面膜	2	1
c***8	1	3	一直有在用，看到做活动就下单了，京东就是方便，直接送到家，快速，省心就是价格活动也是不是很给力	【补水保湿】水润面膜	1	1
u***w	0	3	社会脸很小，下巴很长的人群，而且好干呀，液体少	【热销爆款】水润保湿面膜10片	1	1
u***p	0	3	不知道真假，和上一次买的味道不一样，活动买，就发不一样的	胶原蛋白面膜10片	2	1
T***g	0	3	来的时候面膜已经开口了	美白黑炭面膜	3	1
u***j	0	3	在实体店也买过，包装比这大，还没用，不知道效果怎么样，	【补水保湿】水润面膜	1	1
彭***8	1	3	这款面膜虽说是韩国的，效果真心一般，水份也不是特别充足，只能说认牌子的人喜欢。	【光滑弹嫩】胶原蛋白面膜	2	1
M***s	0	2	精华比较少，一般吧，用着不是很好，补水效果差	【光滑弹嫩】胶原蛋白面膜	2	1
刘***k	1	2	一般般没啥效果不买了	【弹力紧致】胶原蛋白面膜	2	1
洪***5	0	3	保湿效果实在不怎么样，皮肤干敷了后还是干。美白短时间也看不到效果，买多了。	【焕白因子】美白保湿黑面膜	3	1
****魚	1	3	面膜补水效果一般啦，没想象中的那么好	美白黑炭面膜10片	3	1
u***6	0	3	现在贴了之后暂时没发现有什么效果	水润保湿面膜10片	1	1
7***兽	0	2	这个刚打开的包装盒真是惊喜	毛孔紧致黑炭面膜10片	4	1
B***I	0	2	离谱这包装两盒都烂了	【提亮焕肤】美白保湿黑面膜	3	1
高***-	0	2	就那样吧，用过之后没什么效果	茶树面膜10片	8	1
****4	1	3	挺好的包装完整发货很快，真假不知道	【玄彬同款】水润面膜	1	1
****v	0	3	还可以，没有很惊喜，也不算差，性价比还好	【玄彬同款】水润面膜	1	1
****8	0	2	没有任何感觉。	茶树面膜10片	8	1
王***q	1	3	一般补水效果一般贴合效果不错使用感受	美白黑炭面膜	3	1
****3	0	3	贴合效果不是很好其他的还可以吧精华水也比较多比胶原蛋白的那款好用	【热销爆款】水润保湿面膜10片	1	1
u***6	1	2	之前买过这次到货后一看居然是被拆开过的不知道为什么要拆呀都写着套装勿拆不知道是怎么回事希望商家在出货时好好检查一下	胶原蛋白面膜10片	2	1
韩***冰	0	3	面膜不如国产的很多牌子用着舒服	胶原蛋白紧致面膜25ml*10	2	1
****y	1	3	货已收到暂时还没用所以暂时还不评价等等吧	【爆卖2000w+片】水润面膜	1	1
n***g	1	2	双十一买的，用第一盒的时候每片都有一点儿干了的地方，想着可能是偶然，退换也麻烦，第二盒还是一样有发干的地方，将就用了懒得退	【盈润光滑弹嫩】胶原蛋白面膜	2	1
****v	0	3	第一次购买物流速度很快不知道商品质量如何包装极其简单一分价钱一份货买了盒性价比高希望该产品用过后有一定效果。	【光滑弹嫩】胶原蛋白面膜	2	1
u***e	0	3	不回你的消息，不是我高冷，而是手冷	【弹力紧致】胶原蛋白面膜	2	1
****5	1	2	一般般吧，一般般吧，	茶树面膜10片	8	1
M***1	0	3	一般般，收到包装都拆了，店家告诉我不影响正常使用就行了。使用后效果也一般，一分钱一分货吧这次京东购物没有惊喜，感觉只是把价格提高了，再做活动今天无意间在我们这看到零售价就那价格，京东形象全毁	维生素面膜10片	7	1
l***_	0	3	刚到还没用不过应该不错	茶树面膜10片	8	1
浅***懒	1	3	怎么感觉没上次买的好呢	毛孔紧致黑炭面膜10片	4	1
****z	0	3	头一次买这种包装已成这样不知道效果咋样用过回评	【改善暗沉】维生素面膜	7	1
****u	1	3	东西收到了，一次买了四盒，但没有包装好，收到东西后包装盒变形了，看起来像拆过的。	毛孔紧致黑炭面膜10片	4	1
****0	0	3	物流速度快，已多次购买，价格划算	【热销爆款】水润保湿面膜	1	1
m***x	0	3	用着不错，就是包装把面膜纸压住了得用力扯出来真伤心	茶树面膜10片	8	1
宁***緣	1	3	元三件。还行。效果一般吧	毛孔紧致黑炭面膜	4	1
尧***7	1	3	不觉得控油一般包装特旧都没有密封	茶树面膜10片	8	1
u***b	0	2	感觉和以前的效果不一样不好用	胶原蛋白面膜	2	1
小***维	0	3	补水还行，一直在用，还行	【补水提亮】美白保湿黑面膜	3	1
****f	0	3	缩小毛孔不明显	毛孔紧致黑炭面膜	4	1
****q	0	2	包装的太差劲，盒子都变形了，面膜都跑出来了，像是地摊货～	茶树面膜10片	8	1
****6	0	3	隔天就收到了，但是两盒下面都有拆的痕迹以前也有这现象，都没提过，是不是包装就这样	美白黑炭面膜10片	3	1
H***z	0	2	货还是送的快，就是包装都舍不得用一个纸盒装一下。搞得里面的面膜全散了。	维生素面膜10片	7	1
怕***2	0	2	刚刚拿到手还没有用，晚上试试看怎么样	美白黑炭面膜10片	3	1
****6	0	3	用这个牌子好久了这次买的没以前好，里面都没什么精华液，刚敷脸上就快干了，也不知道是不是放了很长时间的	茶树面膜	8	1
****1	1	3	这次买的明显跟之前买的不一样，面膜的材质不如之前，没有以前舒服，精华也不一样，很失望	胶原蛋白面膜	2	1
李***1	0	2	京东是要倒闭了么，舍不得用一个一个盒子装。就一个油纸袋装着，一打开感觉不如路边摊。简直了	毛孔紧致黑炭面膜	4	1
****q	0	3	一直都用美迪惠尔感觉还不错吧这次到的很快	【镇定舒缓】茶树面膜	8	1
g***娅	0	3	秒杀的产品第二次价格更低，价格京东乱来，效果也看不出	毛孔紧致黑炭面膜10片	4	1
顺***哥	1	3	用起来还不错要坚持一直用半个月之后才有效果的	水润保湿面膜	1	1
嘻***你	0	3	不效果没有那么好，竟然是片装的，不是进口的	【柔嫩焕亮】珍珠蛋白面膜	9	1
****n	0	3		新品【焕亮肤色】维C安瓶面膜	6	1
就***8	0	3	还可以吧，不过不知道是不是真的，很刺皮肤	水润保湿面膜10片	1	1
****q	0	3	用了之后第二天早上脸特别黏，然后过了一会会有一点点痒，不过之后会好，还是可以的	毛孔紧致黑炭面膜	4	1
****n	1	2	打开箱子发现面膜盒都是开着口的也不知道这是为啥	维生素面膜	7	1
****f	1	3	一般般那，特价可以买买试试	毛孔紧致黑炭面膜10片	4	1
花***离	0	3	还没用，不知道是正品不	水润保湿面膜	1	1
翔***空	0	3	之前用过那款蓝色的面膜，感觉效果还可，后又买了这个黄盒的，前天晚上第一次使用，感觉很一般，精华液比较少。我一般都是到天敷一贴，前天晚上敷了一贴，之后觉得没什么效果，昨天晚上又敷了一贴别的品牌的。使用前使用后没有什么差别产品质感产品质感一般补水效果精华液比较少，没有感觉到有补水效果	【光滑弹嫩】胶原蛋白面膜	2	1
****i	0	3	包装很差，应该是正品，包装盒都压坏了，用后有点油	维生素面膜10片	7	1
M***猛	1	3	一直在京东自营上买东西	【改善暗沉】维生素面膜	7	1
B***5	1	3	真的不如国外的	控油战痘茶树面膜25ml*10	8	1
u***p	1	3	一般吧感觉里面的精华不多，有点干。	胶原蛋白面膜	2	1
****s	1	3	还行吧，价格挺合适。	美白黑炭面膜10片	3	1
u****	1	3	价格下降了不少，买贵了，心塞。补不补差价	【紧致肌肤】毛孔紧致黑面膜	4	1
****团	0	3	这个面膜身边有人用说不错但是我用脸过敏了也不能确定是面膜的问题，总之也不敢再用了	美白黑炭面膜10片	3	1
熊***i	0	3	亲我想问这个包装是认真的吗的蚊香都能用个纸盒子包着这个是个什么鬼	毛孔紧致黑炭面膜10片	4	1
K***兽	1	2	一分价钱一分货	毛孔紧致黑炭面膜10片	4	1
佳***9	1	3	面膜年产的，日期不是很好，但是试用效果还可以，	【补水保湿】水润面膜	1	1
天***3	1	3	还可以，价格也没便宜。果果	水润保湿面膜10片	1	1
q***a	1	3	一分钱一分货，图便宜买的	新品【透亮保湿】水润安瓶面膜	5	1
****t	0	3	刚收到货，等用了再作评价	毛孔紧致黑炭面膜10片	4	1
****b	1	3	搞活动一共买了盒不同的款，还是比较划算的。但是这款感觉精华比较少，敷一下就干了，其他款的还不错。	新品【焕亮肤色】维C安瓶面膜	6	1
****i	1	2	虽然是双十二买的，是不是正品我不知道，但是这是我第一次遇到买护肤品这么敷衍的包装～全压坏～	美白黑炭面膜10片	3	1
北***2	1	3	只是贴完后有效果，不能持续	毛孔紧致黑炭面膜10片	4	1
u***x	0	3	查不到真伪的吗每袋包装	毛孔紧致黑炭面膜10片	4	1
M***L	1	3	还可以，京东快递一如既往的快。	维生素面膜10片	7	1
u***d	0	2	不好用，差评，敷的脸上起痘痘了找客服客服还不理人，我要求给我个交代	【弹力紧致】胶原蛋白面膜	2	1
o***d	1	3	价格还是很贵的没有促销	胶原蛋白面膜10片	2	1
****8	1	3	已经是第二次购买了，快递速度挺快的，但这次的包装有点怪怪的，而且生产日期居然是去年九月份的，严重怀疑买了假货了	胶原蛋白面膜10片	2	1
吃***甜	0	3	不太贴合，面膜拿出来展开会变得很大，变形了使用感受味道有些怪，类似于泡了很久的银耳。不如蓝色包装补水效果好，精华液有些少适合肤质油性皮肤可以使用	【提亮紧致】胶原蛋白面膜	2	1
香***檬	1	2	一直都用此品牌的面膜，每周三四次，每次敷面分钟左右。与免税店和原产国购买回来的相应商品在细节方面有些不同。	茶树面膜10片	8	1
e***x	0	3	买了还没有用，不知道怎么样	胶原蛋白面膜10片	2	1
一***儿	1	3	用完长痘，不知大家用着怎么样	水润保湿面膜	1	1
小***椒	0	2	便宜没好货，用的脸烂了	【镇定肌肤】茶树面膜	8	1
r***Z	0	2	精华液太少，面膜有的地方都还是干的，	【改善暗沉】维生素面膜	7	1
n***r	0	3	面膜比较小，我的脸都够小的了，但是还是很大块盖不上，精华没有森田多	透亮黑炭面膜10片	3	1
u***w	0	3	没蓝色的好用，贴着脸痒不舒服	胶原蛋白面膜10片	2	1
h***2	1	3	还没使用，不知道怎么样。但是京东快递没有按照承诺的时间送达。也没有给出很好的解释。	【提亮紧致】胶原蛋白面膜	2	1
****2	0	3	收到是这样的想想我的心情	毛孔紧致黑炭面膜10片	4	1
z***8	1	2	不怎么样，精华液一般般，而且面膜没有贴纸，撤半天才能扯平	【提亮紧致】胶原蛋白面膜	2	1
T***酱	1	2	新买的还没有使用，但是收到货，感觉不太一样。以前买的，都有封口圈，而且盒子上面有防伪二维码，但是这次买的什么都并没有。不知道是不是正品，有待商榷。后面一张是之前买的，可以对比看下。希望正品吧	【镇定肌肤】茶树面膜	8	1
咖***0	0	3	看不出来用了有什么效果啊。	维生素面膜	7	1
以***者	0	3	包装过于简陋，盒子被压扁了。	水润保湿面膜10片	1	1
C***_	1	3	刚收到货京东的物流一直没话说很快但是包装太简约啊一盒塑料袋包装盒早已压损东西还没有用因为信赖京东自营所以应该是正品吧价格两件折扣跟朋友代购差不多因为方便选择京东购买了希望不要让我失望	胶原蛋白面膜10片	2	1
B***j	1	3	收到后盒子是打开的，没有膜包着	美白黑炭面膜	3	1
****1	1	3	在京东自营购买的商品，不知道效果是真的还是假的，看这包装真是差得很。	美白黑炭面膜10片	3	1
****2	0	3	还可以	毛孔紧致黑炭面膜	4	1
L***s	1	3	还没来得及使用，不过好劣质的感觉啊	水润保湿面膜10片	1	1
与***林	1	2	以后不会在用了，。	维生素面膜10片	7	1
某***甲	1	3	质感有点差，面膜纸比较粗糙使用感受以前用过的精华比较多，这次更少适合肤质油性补水效果这款补水一般贴合效果非常贴合其他特色毕竟实惠	【紧致肌肤】毛孔紧致黑面膜	4	1
1***1	1	3	就那样吧，用着没什么效果，不知道怎么回事	胶原蛋白面膜10片	2	1
****u	1	3	太一般了，用了三天没什么感觉	美白黑炭面膜10片	3	1
****0	0	3	一般般背上不太好看。	胶原蛋白面膜10片	2	1
****q	0	3	盒子坏掉了快递员也不给送上楼	【弹力紧致】胶原蛋白面膜	2	1
都***话	0	3	补水效果没有想象中的号	茶树面膜10片	8	1
l***7	0	3	沒有營養修護那款好用隔天起來臉頰有點紅還好折扣後不是很貴不然就嘔死了	维生素面膜10片	7	1
k***o	0	3	还沒用也是第一次购买这个牌孑期待好效果	水润保湿面膜10片	1	1
b***8	0	3	不大好用，和以前差远了	【莹润肌肤】胶原蛋白面膜	2	1
乐***f	0	2	没有效果啊	毛孔紧致黑炭面膜10片	4	1
黑***生	1	3	一般吧，感觉效果不是很明显	毛孔紧致黑炭面膜	4	1
蒋***明	1	3	东西一般	毛孔紧致黑炭面膜10片	4	1
****7	0	2	不知道是不是假货之前用这个牌子的不过敏这次买的用着过敏，脸上出了许多红疙瘩，还痒	【提亮紧致】胶原蛋白面膜	2	1
****d	1	2	盒子下口，是开的。我觉得是后来放进去的面膜，另一个是粘住的。我对面膜真假辨识度不高，但是这不是热销产品该有的样子。	毛孔紧致黑炭面膜	4	1
哈***潘	0	3	包装开的	毛孔紧致黑炭面膜10片	4	1
****n	0	3	一般般啊。哪有说的那么好	水润保湿面膜10片	1	1
g***u	0	2	物品一般京东快递很好很快	茶树面膜10片	8	1
A***8	1	3	每次购买的都不一样，这个黑色的面膜和我之前用的不一样，而且敷面膜之后脸上半天吸收不了，像糖浆一样粘	美白黑炭面膜10片	3	1
奔***0	1	3	效果一般般，你们看着办。	胶原蛋白面膜10片	2	1
阿***哥	0	3	还没用，不过质量有待提高。	【改善暗沉】维生素面膜	7	1
管***口	0	2	试着看	茶树面膜	8	1
u***c	0	2	不要京东购物了，品质差，送货慢，体验超级差	美白黑炭面膜	3	1
G***r	0	3	包装太破，回来面膜的包装盒都坏了	维生素面膜10片	7	1
****嬈	1	3	一般吧感觉效果不大水分也不是很足第一次买这个牌子的。也不知道真品不是真品，因为自己用了也没过敏。就是敷了比没敷好那么一丢丢	维生素面膜	7	1
u***x	0	2	怎么被拆开了。效果不知道怎么样，后期我会来反馈的，是不是被调包了呢。	毛孔紧致黑炭面膜10片	4	1
****t	1	3	没有补水的那款好	【紧致肌肤】毛孔紧致黑面膜	4	1
g***陶	0	3	这个还没用但愿好用吧希望不要像那个胶原蛋白的那样可怕	毛孔紧致黑炭面膜	4	1
Q***6	0	2	包装差评，其他的用了再说	胶原蛋白面膜10片	2	1
****c	0	3	面膜有破损外包装	【镇定肌肤】茶树面膜	8	1
c***e	0	3	贴脸上没啥感觉一盒	水润保湿面膜10片	1	1
u***t	0	3	包装太不好了，就一个袋子装的，面膜都坏了，	透亮黑炭面膜10片	3	1
李***i	0	3	买完第二天就降价了，不想说什么了	毛孔紧致黑炭面膜10片	4	1
****7	0	3	感觉不怎么好用，敷上去几分钟就感觉比较干，哪个棉布也比较厚，反正这个价格买这个面膜感觉就是被坑了，	胶原蛋白面膜	2	1
b***2	0	3	到手就降价，还不让价格保护。	【镇定肌肤】茶树面膜	8	1
u***h	0	2	刚买又降价了，东西还是好东西的	针剂水库补水保湿面膜25ml*10	1	1
u***2	0	3	团购时买的，还可以吧，	美白黑炭面膜10片	3	1
星***然	1	2	买错了，其他都是片，就这个是块，坑	【柔嫩焕亮】珍珠蛋白面膜	9	1
****b	0	3	没有想象中那么好，精华液不多，而且还有条纹，	【焕白因子】美白保湿黑面膜	3	1
****8	0	2	包装都破了，不知道是不是真的，还没有使用	胶原蛋白紧致面膜25ml*10	2	1
****5	0	3	包装不用心，挺失望的。	胶原蛋白面膜10片	2	1
****2	0	3	精华有点少用着不错不粘稠	水润保湿面膜10片	1	1
l***2	1	3	h不好用，很稀	【透亮美肌】维生素面膜	7	1
u***s	0	3	实话实说，活动时候价格便宜了三分之一到四分之一。但是质感和效果，和平时的没法比。让我怀疑是假货。有点不靠谱。粗糙一些，效果感觉也不一样。还是平时买吧。	毛孔紧致黑炭面膜	4	1
****i	0	3	还可以，价格实惠	毛孔紧致黑炭面膜10片	4	1
超***迷	0	3	这个批次的，没以前买的同款好，精华液很稀，膜布薄	【爆卖2000w+片】水润面膜	1	1
来***1	1	3	东西收到了，不怎么么管用	【改善暗沉】维生素面膜	7	1
****5	0	3	收到货打开就这样，里面的盒子好像之前被打开过	茶树面膜10片	8	1
u***u	1	3	比实体店里买的水分少了很多	水润保湿面膜	1	1
****d	0	3	送货很快服务很好还没用呢，以后再评。	【紧致细腻】毛孔紧致黑炭面膜	4	1
****g	0	3	不过物流很快。	毛孔紧致黑炭面膜10片	4	1
酷***呀	1	3	这个包装不想说什么了拆开就这样了	茶树面膜10片	8	1
****0	0	3	物流速度快，价格合理	【改善暗沉】维生素面膜	7	1
玉***梦	1	3	精华液没有以前多了，一敷脸就干了，自己还要喷点爽肤水。	【镇定祛痘】茶树面膜	8	1
****g	1	3	还不错，嘿嘿的，感觉很资阳。但是美白效果一般	美白黑炭面膜10片	3	1
梦***G	1	3	这次买的感觉面膜很厚精华液很少没有以前的好用	水润保湿面膜	1	1
陈***萌	0	3		【镇定祛痘】茶树面膜	8	1
楚***清	0	3	面膜已收到，发货挺快的，物流也很快，第二天就到了，包装还行吧，第一次买这个牌子的，还没用过，不知道好不好用，等用过再来追评吧。	【水油平衡】茶树面膜	8	1
****u	0	3	干	维生素面膜	7	1
****c	0	2	和实体店里完全不一样	水润保湿面膜10片	1	1
