user_name	is_plus	star_num	comment	commodity_type	type_index	star_index
****岛	1	5	美迪惠尔美白保湿黑面膜，京东自营店发货，包装完好无破损，发货速度很快，美迪惠尔可莱丝水库针剂面膜，主要成分有烟酰胺，备长炭等等，有很好的保湿补水控油美白的作用，气味清新淡雅，使用方便，用完脸部皮肤很舒适	【美白提亮】美白保湿黑面膜	3	0
旅***G	1	5	很好用的，是维稳的，有时候皮肤状态不稳定，敷几片就好了。	【水油平衡】茶树面膜	8	0
****9	0	5	面膜还不错哦。		9	0
u***g	1	5	春节不打烊，第二天就收到了，还很划算啊，两百不到片，应该是正品吧，今晚用了试试看，两三个月不用买面膜了都，希望好用	【盈润光滑弹嫩】胶原蛋白面膜	2	0
****2	1	5	赶上有活动一次性买了四盒，是不同的两款面膜，昨天晚上已经开始使用了，感觉效果还不错，主要是用来补水保湿的，很满意，性价比很高。	【焕亮肤色】维他命安瓶面膜	6	0
青***9	0	5	非常贴合，精华很多，感受不错。真的很好，尤其是蓝色的那一款，敷完以后感觉脸都白了一个度。		8	0
W***仙	1	5	包装高大上使用感受效果非常不错哦，清爽不油腻哦适合肤质任何肤质都没有压力啦补水效果补水效果非常好，基本上不用在涂其他水乳了贴合效果贴合度也大小刚好，京东快递方便快捷	【改善暗沉】维生素面膜	7	0
****8	0	5	补水很好，冬天用很合适，茶树精华可以抑制痘痘，再用用看贴合效果膜布很薄，很舒服，正品，快递快	【缓解痘痘】茶树面膜	8	0
_***y	1	5	出差好伴侣，涂抹特别方便，比贴片式方便，懒人救星。很水润，不油腻，易吸收。京东物流很快，很方便。活动时一起买了四盒。，好评。		14	0
h***7	1	5	一直用一直好		10	0
G***3	1	5	面膜很适用，贴合效果很好。这款黑色的面膜还是头一次使用，效果也不错，趁着活动期间每个款式都买了一盒，效果不错。我是干性肤质，适用。很补水贴合效果和脸部贴合很好。	【清洁收缩毛孔】毛孔紧致黑面膜	4	0
k***8	1	5	产品质感挺好，媳妇说挺温和舒服。用后感觉很舒服。媳妇有点过敏，这个还没打开用，暂时无法评价，但黑色盒子的包装的用了，感觉不错。补水效果据说挺明显贴合效果贴合效果也非常满意。总之目前来说还是非常满意，至少目前为止。	【紧致细腻】毛孔紧致黑面膜	4	0
m***i	1	5	首先要表扬下物流，非常的快，头一天下单，第二天就到了，再就是包装完好无损，打开后总有给人惊喜的感觉，面膜的包装盒也很漂亮，用这款面膜已经很多年了，一开始是海囤全球后来又是京东全球购，现在又变成京东自营超市里的货了，总之越来越方便了	【紧致肌肤】毛孔紧致黑面膜	4	0
偷***酱	1	5	冬天保湿，夏天补水，总之一个字好，二个字很棒，一直回购的面膜，好评精华很多使用感受很舒适，不过敏适合肤质所有皮肤补水效果很棒	【紧致细腻】毛孔紧致黑面膜	4	0
u***m	0	5	挺好用的还不错，实惠装		9	0
****1	1	5	超级好用呢，有活动的时候买的，很划算		6	0
****r	1	5	当有活动的时候买超级超级划算，面膜包装很有质感的样子，喜欢这个形状，颜色也好看，主要是里面的面膜很贴合脸型，不会太大也不会太小刚刚好，厚度也合适，十五分钟后揭下来面膜也不干，精华液能都附着在面膜纸上，不错不错	【弹力紧致】胶原蛋白面膜	2	0
s***g	0	5	新产品，期待效果，味道不错		12	0
****k	1	5	使用了一段时间效果还是不错的晚上敷了个面膜第二天脸上没有那么油了还是很满意的。	【镇定肌肤】茶树面膜	8	0
枪***魂	1	5	有活动就买咯很好用网购越来越多，几乎每天都有包裹。每次写评论都感觉有点费神耗力。一度不想评论，但是又觉得对好的商品和服务不公平。，在这里写下这么一段话，对各位给我提供了优质商品和良好服务的商家表示感谢，谢谢你们为中国经济的快速健康发展作出的巨大贡献，感谢你们用辛勤的工作给消费者带来的满意。就商品来说，质量没得说，很符合预期。物流速度很快，超预期表现，感谢送货的先生不辞辛劳送到家门，辛苦了。整体满意，好评	茶树面膜	8	0
****a	0	5	挺好用的，喜欢，爱了，爱		9	0
****v	1	5	快递很快，产品包装有质感，特意在晚上洁面之后体会了一下，面膜使用方便拆的过程到敷到脸上都不会破解，水分很强，至于是否有什么高级的营养或者治疗成分我不知道，但是感觉第二天有些变化，适合很多肤质吧，补水效果好。贴合效果好，产品纯韩国进口，因为年货节件优惠力度很大，喜欢的朋友值得拥有	【焕亮紧致】珍珠蛋白面膜	9	0
4***m	1	5	哇哇哇很快就收到了之前用过粉色的晚上试这个补水跟茶树的	茶树面膜10片	8	0
空***c	1	5	外表好看颜值超高使用感受水润遮瑕适合肤质干性贴合效果一般四到六个小时不脱妆		7	0
****n	1	5	使用效果棒棒的，并且是会爆水珠的哦	涂抹免洗睡眠面膜	14	0
****邮	1	5	，在这个特殊时期，仍然能这么快收到快递真的很给力，感谢有您们，辛苦啦精华很足使用感受现在正敷着，感觉还好，很舒服适合肤质我是干性，很干的那种，吸收得好彻底，第一次看到类似泛油的光亮很好，吸收得也很好，精华量也很足贴合效果很贴合，好几个剪口	【透亮美肌】维生素面膜	7	0
雪***s	0	5	质量蛮不错的，面膜水很多，敷上第二天都变得滋润了许多。期待了很久的面膜，活动的时候终于下手了。没有失望。之前去韩国有买过这个面膜。这次回购上面日期钢印用起来很放心。胶原蛋白和补水的混合使用，很适合保持皮肤水润和肌肤。下次再回购一批	【玄彬同款】水润面膜	1	0
a***7	1	5	性价比特别高，囤货的		10	0
****j	1	5	感觉这款面膜用了之后呢，面部确实有很好的光泽感。有点美白的功效，希望坚持改善自己的肤质。京东上购买的性价比极高，物流配送速度很快，小哥服务态度好。坚持使用京东相信京东爱京东。京东小狗跑得快，另外海外产品京东上购买品质有保证，爱京东。	【改善暗沉亮肤】维生素面膜	7	0
W***E	1	5	保湿好用价格实惠，以前经常买，面膜纸不会很厚，没有香精味，会回购		8	0
D***u	1	5	喜欢，这一款，一周用一次，好用，不过敏，水油平衡效果很好，每次皮肤干燥起皮的时候用上，效果很好，多次购买了，很喜欢，味道也好。	【调理水油平衡】茶树面膜	8	0
灰***狼	1	5	自营的产品，到货速度非常快，前一天下单第二天早上就到货了，这次做活动价格比较实惠，一次买了两个产品各二盒，看起来还不错，用后再追评	【调理水油平衡】茶树面膜	8	0
****d	0	5	试了一下效果不错没有失望		9	0
k***1	0	5	最近才被种草了这个面膜，真的很喜欢啊，昨晚用了一下，真的超级舒服，感觉也很好，面膜也很服帖，在活动期间买的，超值超值，感觉这个面膜会无线回购，希望多多搞活动	维生素面膜10片	7	0
帅***帆	1	5	看着非常有档次。老婆很喜欢。有点油油的感觉。用了很多年的老牌子货了，还不错啊适合肤质正常中性皮肤补水效果不错的补水效果贴合效果完美，自己那里因为呼吸，你们懂的	【提亮焕肤】美白保湿黑面膜	3	0
****t	1	5	一直用这个牌子的面膜，哈哈不错，没想到没看清楚，是一盒五片的，	【维稳滋润】燕窝蛋白面膜	10	0
a***g	1	5	物流准时买过几次了不错	【维稳滋润】燕窝蛋白面膜	10	0
****名	0	5	很好用的面膜，敷在脸上很舒服服帖轻薄，补水效果杠杠的，这次买了两盒囤货	维生素面膜10片	7	0
香***溢	1	5	京东快递就是快，上午下单下午就收到货了，无论是购物还是价格还是速度京东都是第一，五星好评，这个面膜收到了，大品牌值得信赖，用后还会再来	新品【透亮保湿】水润安瓶面膜	5	0
S***8	1	5	最爱的品牌面膜，无论哪一款都超级好用，滋润保湿水水的，皮肤用后有弹性，滋润舒服		3	0
你***集	1	5	本人的真爱面膜了，真的巨无敌好用，面膜纸很轻薄，精华液很多，每次用完脸都软软滑滑的，真的特别喜欢特别好用	茶树面膜	8	0
****d	1	5	很不错的一款补水面膜，已多次购买皮肤缺水，可以每天敷，脸上感觉很滋润。敷在脸上很快就会被吸收，而且这款面膜精华很多好用又划算	【玄彬同款】水润面膜	1	0
i***i	1	5	双十二当天买的，以前也曾经使用过，使用下来的感觉还不错。非常喜欢的一款产品，非常棒o￣︶￣o和他家的当家产品一起购买的，价格非常的优惠。有效期到年非常的长。	【改善暗沉】维生素面膜	7	0
****a	0	5	发货超级快，转眼间就收到了，面膜还没用，包装好。		5	0
西***_	1	5	已经不是第一次购买了，已经买了好几次了，每次都是赶着打折的时候买，很划算，因为我是干皮，用着很水润，且精华也很多，贴在脸上也很服贴。	【提亮焕肤】美白保湿黑面膜	3	0
****u	1	5	紧紧的贴着皮肤，比我之前买的任何一款面膜都要好，很nice。黑色的面膜，精华很多。用完后皮肤变白好多，坚持使用，两天一次，效果很好。适合各种肤质吧，我没有过敏。补水效果也还好，有专门补水款。非常贴合，不会掉，好像没贴面膜一样。京东自营的放心。	【焕白因子】美白保湿黑面膜	3	0
u***4	1	5	货收到了，已经多次购买了		14	0
c***g	1	5	每天晚上用一只，简简单单的，感觉蛮好。	涂抹免洗睡眠面膜	14	0
寒***仔	1	5	面膜活动入手的，感觉非常划算，然后京东物流也很快hhhhh之前一直用的蓝色的那个补水面膜，这次换其他款式事情，希望也很好用嘿嘿嘿	深层补水【水润安瓶面膜】	5	0
u***4	0	5	包装很很简洁，精华比较多多使用完之后能脸上很光滑细腻，皮肤当时有肉眼可见的白和光亮我是混合型皮肤，用完不油腻，但是用完之后一定要洗脸，会比较清爽补水效果杠杠的，用完之后脸水润润的面膜比较贴合，我脸比较大，还是能贴的住价格性价比比较高；	【紧致肌肤】毛孔紧致黑面膜	4	0
K***M	1	5	感觉比很多国产的真的好很多，仁和的我用了好多好多，结果发现都是白费了		4	0
天***y	1	5	包装大气使用感受很贴合，精华很多，有淡淡的香味补水效果补水效果很好		8	0
u***8	0	5	用着超级棒，这个改善黑头的效果特别明显，头天搭配去角质的洗面奶使用，第二天看着皮肤水嫩而且不见黑头。水润保湿使用感受比较贴合不会紧绷适合肤质中性偏干补水效果效果明显	毛孔紧致黑炭面膜	4	0
****w	0	5	商家发货速度非常快，物流小哥也非常给力。已经是第二以购买了，使用后感觉效果非常不错，非常喜欢。价格也非常适中，在能接受的范围。	【光滑弹嫩】胶原蛋白面膜	2	0
v***t	1	5	买过好多次了，这个牌子的面膜就是中规中矩，也不特别惊艳，但是保湿很好。喜欢半年买一次，囤上三盒，主要是蓝色保湿的，黑色美白，黄色维生素的。	【美白提亮焕肤】美白保湿黑面膜	3	0
冲***j	1	5	面膜收到用了次来评论的，效果还是不错的，估计用的时间长些效果才会明显，另外需要加强身体锻炼配合面膜会更加，物流很快，支持京东	毛孔紧致黑炭面膜10片	4	0
w***d	1	5	购买多个面膜价格很划算，效果也不错，秋冬季节需要每天都做面膜，保湿效果很好，皮肤所有问题我们都知道是由于缺水导致，所以面膜千万不能缺席	【改善暗沉】维生素面膜	7	0
P***0	1	5	已经买了很多次了，这面膜挺好用的，非常舒适，含维生素c美白功效，每期活动都有很多优惠，用起来很舒服。很滋润，会继续。再卖	新品【焕亮肤色】维C安瓶面膜	6	0
派***方	1	5	出门旅行前发现没有面膜带了，于是京东下单，面膜在我之前先到酒店了，这种感觉真好有点儿兵马未动，粮草先行的感觉。效果也是杠杠的，相信京东大数据的力量	【提亮焕肤】美白保湿黑面膜	3	0
L***Y	1	5	老爸评测信得过，买买买		10	0
我***4	1	5	收到货后，看到产品包装精致，打开内包装面膜质地柔软，做工精细，简直是无可挑剔。接触皮肤后感觉面膜光滑，给人很柔很亲肤的感受，贴在脸上不腻，不粗糙肤略显出油，用起来还行，没有不适的感觉，产品描述说适合各种肤质，有待体验补水效果补水效果还是不错的，用上一片能很好的补充这一天下来皮肤的干燥贴合效果很适合亚洲人的脸型，各个开孔都很到位，贴合也很舒服	【热销爆款】水润保湿面膜	1	0
微***扬	1	5	买来送给朋友的，价格合适		9	0
u***a	1	5	特别好保湿效果特别好		6	0
****a	0	5	很好用。买了很多次。强烈推荐	【维稳滋润】燕窝蛋白面膜	10	0
荒***9	1	5	快递拿到很开心，包装很好，没有破损，自己去鉴别了下，应该是正品，补水效果不错，美白什么的没有什么改变。	毛孔紧致黑炭面膜10片	4	0
D***q	0	5	第二次买了，真的很好用，没有粘腻感，会继续购买使用哒	【水油平衡】茶树面膜	8	0
可***哈	0	5	已多次回购，用过很多平价面膜，这个面膜我用过很多次，精华液足，面膜纸比较厚，长期使用补水效果明显，用完之后脸明显变得水润，非常推荐，便宜实惠的一款面膜	【玄彬同款】水润面膜	1	0
D***L	1	5	很好的补水效果，其中美白款也能提亮肤色，但是抗衰老功效不够明显，作为日常补水使用是完全够用的，敏感肌使用前需要先做过敏测试，孕妇最好不要使用这款面膜，可以使用孕妇专用的面膜。	【深层补水】水润安瓶面膜	5	0
x***6	1	5	经常用这款面膜，味道淡淡的几乎没有，买了很多囤着，好评，补水交易超级好		7	0
王***建	1	5	膜布厚薄合适，精华液充足。最近每天都用，最大的感受是痘痘减少了，毛孔细一些了，皮肤摸起来光滑了。补水效果很好，用后皮肤感觉状态很好。贴合脸部，反正对于我的脸是合适的	【补水保湿】水润面膜	1	0
1***p	0	5	用起来很舒服的一款面膜，滋润但是不油腻，以前用蓝色补水的就喜欢，这个也没有失望。推荐，五星好评	毛孔紧致黑炭面膜10片	4	0
s***8	1	5	一盒只有片，还未试，期待效果	【维稳滋润】燕窝蛋白面膜	10	0
1***p	1	5	之前一直使用她家补水面膜，使用效果非常舒服，而且性价比很高，这次有活动就买了一些其他的面膜，现在还没有使用，不知道什么效果，等使用过后再评价。	【光滑弹嫩】胶原蛋白面膜	2	0
a***1	0	5	搞活动期间屯了很多，觉得是物美价廉，比平时便宜太多，而且效果也还不错，大干皮敏感肌的我用着还真的觉得可以，没有任何不好的感觉	【改善暗沉】维生素面膜	7	0
****8	1	5	一口气买了很多面膜，活动买的，还不错，买来补水用的，感觉很可以了，嘿嘿嘿嘿，京东的物流非常快，开心，下次用完了再来买，哈哈哈	【改善暗沉】维生素面膜	7	0
u***6	0	5	敷在脸上，没有很粘稠的感觉，很舒服。用热水暖一暖，感觉吸收得更快。很舒服，特别补水，别人给推荐的，不贪其他效果，春天干燥，补水就好。我是大脸型，用着也很舒服。比较贴合，设计的挺合理。没有感觉贴不住，鼻子这边也可以。	【热销爆款】水润保湿面膜10片	1	0
u***n	1	5	速度给力早上下单下午就收到，晚上就用起来了，面膜质量很好，滋润皮肤，坚持使用一定会有效果	毛孔紧致黑炭面膜10片	4	0
容***哥	1	5	原装进口的黑面膜，功能包括补水紧致肌肤细纹等，经常使用，效果还是非常不错的。京东活动，优惠力度还是蛮大的，非常的划算	【收缩毛孔】毛孔紧致黑面膜	4	0
砂***8	0	5	超级好用的哦，用完后皮肤很清爽紧绷，皮肤易过敏，一直都是用的这个牌子面膜，趁着优惠买了几盒，家里还有没用完的	毛孔紧致黑炭面膜	4	0
风***6	1	5	活动很优惠，补水效果好		9	0
****v	1	5	近个月皮肤过敏，都是清水洗脸，用完医生开的重组溶液和创福康后，这两天都在用茶树面膜，很惊喜，对痘痘肌的我很友好，舒缓效果不错，看到现在还有活动，计划下个单，囤些后面使用	【镇定肌肤】茶树面膜	8	0
g***7	1	5	四件四折，超级划算，美迪惠尔的针剂水库面膜是我用过效果最好的		6	0
u***r	1	5	没有去痘印的效果，也很难敷，很不方便，补水可以	茶树面膜	8	0
j***J	1	5	质感细腻补水到位值得入股		10	0
风***灵	0	5	外出的时候带上几条，简直不要太方便，吸收快，补水效果好，一抹就生水珠，脸上用不完还可以擦手脚，当润肤用		14	0
****c	1	5	很薄，超级补水那种使用感受很好用感觉补水效果超级好适合肤质我的中性皮肤用起来没问题补水效果特别好用特别补水贴合效果很好其他特色味道很好闻，精华液很足，男女都可以用的大品牌用着放心，很水润的哦		4	0
第***师	0	5	美迪惠尔以前叫可莱丝，是一款来自韩国的面膜。这款面膜绝对是干皮最爱，我是巨缺水星人，第一次用的时候，感觉面膜皮肤好像是撒哈拉沙漠遇上了太平洋。真的超级补水，分钟的面膜下来，皮肤水嫩嫩的，光滑非常。好像做了个高级补水SPA，精华液完全吸干的时候略有一点黏。我比较讨厌这种感觉，所以我都会用清水洗一下。洗过之后的脸，非常嫩好像重新回到了婴儿肌，不知道他家精华里都有什么神仙配料，这款补水面膜是我在别人家重来没体验过的那种稚嫩的感觉，推荐哟	【玄彬同款】水润面膜	1	0
小***o	0	5	剪裁大小合适，面膜精华适中，补水效果很好。活动价值得入手。	【紧致肌肤】毛孔紧致黑面膜	4	0
凯***奥	1	5	第一次拍这款东东不错，就是眼睛嘴巴的洞有点小。		10	0
周***8	1	5	面膜很薄，自检了下，不含荧光剂补水效果皮肤吸收很好，很补水使用感受没有刺激，用了不疼不痒		7	0
子***乐	1	5	没用过这一款，期待效果		10	0
R***B	1	5	这款面膜用了好多次了，它的精华很多很浓，用后分钟依然很水嫩，一直使用不错。	【焕白因子】美白保湿黑炭面膜	3	0
****i	1	5	物流真的很快哦，前一天定的第二天就到了，包装的也不错，第一次买这个牌子的，试了一下贴完以后也没过敏，感觉挺好的，满意的。	【水油平衡】茶树面膜	8	0
****g	1	5	赶着活动买了很多，好用	【焕亮紧致】珍珠蛋白面膜	9	0
姜***帅	1	5	自己皮肤暗黄而且毛孔比较大，也有一些黑头，通过朋友的介绍说这款面膜比较好用所有自己多买了一些，今天已经用了十多天了，感觉皮肤不紧巴了，而且贴完之后有很多脏东西出来，然后把它清理出来感觉皮肤很透亮，现在我每天贴一贴，感觉很舒服很好也推荐给了别的朋友。	【收缩毛孔】毛孔紧致黑面膜	4	0
****l	0	5	赞，会再来回购的特别好用		5	0
u***i	0	5	宝贝收到啦，价格非常实惠，而且使用感受很好，强烈推荐这款，超级喜欢。	【焕亮紧致】珍珠蛋白面膜	9	0
黄***3	1	5	这款面膜我用很久了，个人而言，很舒服，很满意，性价比也极高，用起来也舒服，对于入门级补水的已经很好了，强烈推荐各位小男生，补水没问题	【镇定舒缓】茶树面膜	8	0
****t	0	5	买回来就用了一次，还是原来的样子，水分那么多，不油腻，用完很滑，皮肤嫩嫩的，回购了很多次。	毛孔紧致黑炭面膜	4	0
w***3	1	5	敏感肌肤的大爱，补水效果杠杠滴	【焕亮肤色】维他命安瓶面膜	6	0
夏***沙	1	5	一直在用，非常好用。看着不错。用的其他的这个还没有用。我也不知道。反正适合我就对了。挺好的。感觉一点也不年，贴个的非常好。本人脸小。更不用说了其他特色希望可以有好的效果。然后在推荐给我的同事和朋友。还有闺蜜等	【改善暗沉】维生素面膜	7	0
L***6	1	5	冬天了皮肤干燥买来补水		9	0
清***2	0	5	小包装片，效果一般般，就当是试一试新品了。		9	0
m***Q	1	5	很服帖的面膜，精华液很多，面膜纸比较轻薄，取出后遗留在袋子里的精华液并不多。补水效果还是不错的，贴完后感觉皮肤水润了。袋子设计比较合理，很方便撕开。性价比很高的面膜。	【补水保湿】水润面膜	1	0
****d	0	5	虽然精华液比较少，但是贴在脸上很服帖，里边的精华也很好用，贴完脸上润润的，不过刚开始用，然后收缩毛孔的效果暂时没有发现	毛孔紧致黑炭面膜	4	0
****1	0	5	物美价廉，关键是京东服务一流。之前个人原因，拍错了，客服直接给不了差价。赞。	新品【透亮保湿】水润安瓶面膜	5	0
如***0	1	5	这一款经常购买，用起来很不错。北方老家比较干，晚上用着补补水，效果很不错。贴合很不错。价格很不错，非常实惠，总体来说值得购买。	【光滑弹嫩】胶原蛋白面膜	2	0
****1	1	5	挺好用		9	0
****t	1	5	面膜纸质地软糯，精华液超丰富，剪裁对我来说还是完美哒味道淡淡的，敷在脸上凉凉的很舒服，而且因为精华液略粘稠，所以吸收不是很快，能够在脸上多停留那么一下下也是不错	【清洁收缩毛孔】毛孔紧致黑面膜	4	0
a***u	0	5	早前用过几次，感觉不错，最近又买是因为看了，说韩国某个男明星天天敷这款面膜，想必性价比很高了。面膜液比较丰富，粘，但洗掉又很容易，面膜纸也贴合皮肤，用完皮肤嫩嫩的，也不贵，日常护肤可以的	【镇定舒缓】茶树面膜	8	0
****3	1	5	这个系列第一次用，非常容易吸收，而且不油腻，吸收之后皮肤马上就会水润清爽		8	0
****4	0	5	美迪惠尔的面膜和眼膜回购无数次了，好评好评好评，超保湿的，精华液也够用，种类也很多，眼膜一样好用的	毛孔紧致黑炭面膜	4	0
****k	1	5	很贴合补水效果适合大量屯在家里做补水面膜使用感受稍微有黏腻	【镇定肌肤】茶树面膜	8	0
****0	1	5	这款面膜是第一次购买，希望能有保湿淡化皱纹的功效。		9	0
****l	1	5	很润，很舒服使用感受有效的补充水分适合肤质油肤和干燥的都合适吧		10	0
叶***3	1	5	最近天热，人也勤快，每天晚上敷一片从冰箱里拿出来的面膜，那个透心凉，舒服，毛孔都小了很多		3	0
a***e	0	5	非常好用是正品用完评价的物美价廉		9	0
A***檬	1	5	超水润，嫩嫩的使用感受冰冰凉凉贴合效果材质很不错，比我以前用的好		4	0
****s	1	5	做活动三盒才，非常划算，买了三种，说不太清楚三种的区别，味道都挺香的，保湿效果也不错，西安的天很干，脸上起皮了，坚持用了几天，还是很有效果的，好评	【光滑弹嫩】胶原蛋白面膜	2	0
****Q	0	4	免洗睡眠面膜，补水保湿效果一般吧，跟普通的差点	涂抹免洗睡眠面膜	14	0
****6	1	5	第一次购买这个产品。本人是个敏感肌。收到货之后先做了肌肤测试才上脸的。产品很温和。用后无过敏现象。会继续回购的	【改善暗沉】维生素面膜	7	0
小***k	0	5	一直在用，属于性价比高的一款产品，每天都要用，太贵了我这工薪阶层也承受不住，偶然看到秒杀活动，抱着试一下的态度买了，效果好，也就一直用下来了。		9	0
珍***茶	1	5	用了面膜后，脸上滑滑的，很水润补水效果补水效果很好。连续使用，会有不一样的惊喜敷衍面膜后。皮肤水润，滑嫩，以前就用这个牌子的，好处就不用多说了反正我这干皮用了补水效果超好	【提亮紧致】胶原蛋白面膜	2	0
妮***0	1	5	第一次购买，一周三四次面膜太费了，之前买的其他牌子一盒五个，感觉一周就用完了，这个看着有活动就入手了，四盒很划算，能用段时间了，晚上试试看效果。就是京东的物流现在没有保障。	【玄彬同款】水润面膜	1	0
****6	0	5	保湿效果非常好，皮肤一下就好很多。		6	0
****e	0	5	非常湿润，懒人神器，真好		14	0
****3	0	5	不如从前了，首先精华液少了很多，之前的精华液可多了和保湿款的一样，我感觉面膜纸变薄了。希望之后能有所改善，一直都购买这牌子的面膜。适合所有肤质使用。补水效果还行。贴个效果还是挺不错的，比起其他牌子的面膜，很贴合脸部。就是有股茶树味，没有其他牌子的香精，酒精，温和无刺激，放心使用。	【缓解痘痘】茶树面膜	8	0
e***m	1	5	凑合吧，没感觉有什么特别的		14	0
小***0	1	5	很舒服，让人有种说不上来的感觉适合肤质都可以补水效果很好，个人感觉够用了贴合效果够大，适合男女通用的一款不错的面膜其他特色够大，男女通用。高大上，值得购买	【紧致肌肤】毛孔紧致黑面膜	4	0
****v	0	5	物流很快，宝贝收到了。包装很好，没有出现挤压现象，看着还不错，比实体店优惠多了。包装的挺精致，而且还有一封信，店家很用心。关键价格合适，脸上也不过敏保湿效果不错，面膜被皮肤几乎完全吸收了，特别说明使用后无过敏现象给老板点赞，可以的，有活动的话还来买。	【收缩毛孔】毛孔紧致黑面膜	4	0
口***子	0	5	很好用，多次回购		9	0
妙***3	1	5	喜欢这个牌子		10	0
****4	1	5	面膜精华很多，省着用的话一张面膜可以用两到三次用完一次，把精华挤到袋子里封好，可以第二天擦脸用），这次只买了补水的，以后会再来，回头试试其他的。才知道好评可以换京豆，不知道之前浪费了多少京豆，也不知道这个怎么返，先试试看吧，不过感觉京东确实有些实惠，适合消费者一些，经常搞的活动很划算，尤其是大的节日，今年双十一但年底买了很多东西尤其是工作用的数码大件儿，省下很多钱，越来越喜欢京东。有需要会多来京东看看。	【热销爆款】水润保湿面膜10片	1	0
e***y	0	5	补水效果不错，比较贴服，眼鼻嘴的地方宽度都刚好，不会超级大，总要拉来拉去。		5	0
z***然	0	5	满意，这款面膜纸很贴合		6	0
不***猪	1	5	买了有段时间了，今天拆开试试，效果超出我想象包装很高级，拿出来也很有质感，精华液非常多，用起来很舒服，面膜纸也很贴合，敷完脸很滑～	【光滑弹嫩】胶原蛋白面膜	2	0
悠***界	1	5	袋子里面精华液很多使用感受敷十五分钟左右拿下来脸上还会有很多精华导入仪帮助吸收很水润脸上滑滑的保湿效果很好适合肤质个人认为适合各种肌肤补水效果补水保湿效果很好很明显贴合效果面膜纸很薄很容易贴敷	【紧致细腻】毛孔紧致黑面膜	4	0
s***4	0	5	可能这种黑面膜就是这种材质，硬硬的，精华液没有太多，味道挺好闻，用完也就那样，我还是喜欢那种很薄很弹的那种材质的，精华液也多	毛孔紧致黑炭面膜10片	4	0
购***乐	1	5	老婆买的，她说很好用	新品【透亮保湿】水润安瓶面膜	5	0
c***u	1	5	京东活动力度超大的赶紧下单囤货两款都是心头好贴肤不刺激改善有效果配送极速包装保护很好赞	【紧致细腻】毛孔紧致黑面膜	4	0
****a	0	5	很舒服好闻产品质感很柔软补水效果不错不错喜欢贴合效果很好不留缝隙买了好多	【镇定肌肤】茶树面膜	8	0
****d	1	5	因为买四盒优惠比较大，所以买了四盒，大概块钱左右，真的很实惠，京东物流比较快第二天就到了，第一次用这种牌子的面膜贴了几片了，感觉还可以，很保湿。	【改善暗沉】维生素面膜	7	0
父***贝	1	5	买面膜，只在京东，有保障送货还快，最主要的就是经常有满减活动，这个牌子的禾元钱一片性价比真心很高了，第一次用这个型号，老婆说要不时的换换用，用过之后再追加评价。	美白黑炭面膜	3	0
d***d	1	5	补水效果明显，敷后肌肤滑嫩，精华液无色透明，有点黏，香气清爽。面膜拿出袋子，发现袋子里剩余的精华液很少，全在面膜纸上，敷了分钟感觉还能再敷会儿。面膜纸浸透精华液，也很贴合皮肤。	【提亮紧致】胶原蛋白面膜	2	0
