一直用的都是补水面膜嗯，这次看有有黑色的补水美白面膜，买了尝试一下，知道他家的面膜补水效果很好的美白效果还不清楚，期待有好的惊喜。	3	0
东西收到了，物流很快，快递哥服务好，感觉面膜打开过一样，包装盒有撕烂的痕迹，封口胶带也有撕过的痕迹，不会是把东西换了吧，都不敢打开用了	2	1
面膜用了很多次了，基本一周就要用掉两三片，这款面膜算是囤得很多了，一搞活动就囤。补水效果挺好的，具体哪款看个人肤质吧，我和朋友皮肤都不算太差，我用的美白这款最舒服，她用的维生素那款最好用。准备再买些其他款的也试用下，到时候再做个对比	7	0
京东太差劲全是假货还不及时发货	3	2
水份很少，补水效果不好，拿出来几分钟就干了，袋子里也没有多余水份	7	2
发货快，质量好，很满意，赞一下，京东自营一向比较靠谱嗯，这款产品用的也是非常的不错，水水的润润的，很满意，快过年了，进行囤货	4	0
今天才把快递拆开看原来里面东西少了包装上写片的拆来看原来只有片。什么原因呢	3	2
还没用，期待用后再评	10	0
就用几个，效果感觉不出来	3	1
什么东西，面膜又小，洞又大，感觉受骗了	3	2
刚用还没有看到效果	4	1
面膜很服帖，敷完后续不擦水乳脸也润润的，一共买了四盒不一样的，最喜欢的就是这个了。	5	0
面膜收到了，很好用，敷在脸上很舒服，没有刺痛感是正品，很好用，价格实惠，值得购买。	10	0
我想请问商家，正品有这种包装吗是你们用旧包装盒自己装的吧	3	1
超水润，嫩嫩的使用感受冰冰凉凉贴合效果材质很不错，比我以前用的好	4	0
已经不是第一次购买了，已经买了好几次了，每次都是赶着打折的时候买，很划算，因为我是干皮，用着很水润，且精华也很多，贴在脸上也很服贴。	3	0
美迪惠尔茶树精油款的，看见好多人种草，自己也买来试试，可以控油祛痘清洁毛孔，很好闻的茶树味道，和其他几款一样用起来很贴合皮肤，大爱这个牌子。	8	0
小包装片，效果一般般，就当是试一试新品了。	9	0
这款面膜呢很不错，我是朋友推荐然后过来用的，然后呢包装也很快，因为它是京东自营的，也可以放心购买，用完之后皮肤就是水嫩嫩的，因为我刚出了月子，然后用这款面膜的话，也没有说任何的不适应或者不舒服，推荐使用吧。	2	0
非常舒服，很贴合皮肤补水效果很好，用后水用的时候更方便，特别喜欢适合肤质都合适贴合效果非常贴合	7	0
面膜很好，对象很喜欢用	6	0
超级好用的哦，用完后皮肤很清爽紧绷，皮肤易过敏，一直都是用的这个牌子面膜，趁着优惠买了几盒，家里还有没用完的	4	0
一款比较舒服的面膜。首先推荐一下给集美们哈哈用起来比较平和，不会有很刺激皮肤的感觉。我是混合皮肤，用起来还是不错的。	6	0
一点都不好用油乎乎的。精华液太多，并且完全不吸收。	7	2
本人敏感皮肤，不能敷纸膜。但用了此款面膜后，皮肤特别舒服，无不良反应。挺好。，多次回购。	8	0
花了到了的快递面膜盒都是坏的面膜都露出来	3	2
还没用，快递很快。	4	1
买了好几次了，非常好用，保湿效果很好，京东价格给力，物流非常快，以后还会在回购的，喜欢京东购物	3	0
当时敷完效果很不错，润润的，睡一觉，第二天感觉和没敷区别不太大贴合效果面膜纸很薄，透明的，精华液也比较多，敷在脸部很贴合适合肤质混合皮用也还不错	5	0
第一次买这个牌子的，然而包装有点点损坏了	3	1
这快递，这包装简直了	2	1
挺好的，很保湿，老妈很喜欢	14	0
我想说，同样的店，一块买的，只是发货时间和发货地不同，差别这么大，北京的发货地连个包装都没有嘛拆开盒子就是破损的	3	2
包装是老款，不是新款的，用起来感觉不一样	1	2
挺好用的还不错，实惠装	9	0
优惠力度很大	9	0
还行，就是五片装的有点少	10	0
骗人的大家小心	5	2
不知道怎么样，还要买鞋子的，买些也	14	0
很好用。买了很多次。强烈推荐	10	0
感觉这款闻着味道怪怪的，不知道是不是正品，很一般	8	1
这就是京东的包装不说话以前还是盒子现在直接是袋子真的开始怀疑京东的正品质量了	7	2
面膜质感不错，补水效果很好，组合购买价格很便宜，使用过后感觉皮肤水水润润的，很不错很值得购买，应该是正品，长期使用效果明显	10	0
没包装，盒子全部稀巴烂，看到就嫌弃，面膜跟去实体店买的不一样的	3	2
产品包装精致美观大气，目前用着非常不错，真实评价，希望可以帮到集美们非常满意的一次购物，物有所值，比实体店里实惠多了上次买到这么好用的东西还是上次	10	0
面膜很好用质感柔软感觉补水效果不过一直回购的	4	0
这个是悬液，滴进去的，比较方便，囤着准备过年回家用的，趁着卖家搞活动买的，希望多多活动，以后用好了再来回购吧拜拜	14	0
还好吧还没用完	6	1
然而并没有什么用了以后脸上特别干	3	2
还可以哦，一直用这个面膜的	2	1
性价比很高，水水嫩嫩的，用完皮肤挺好的，推荐大家购买哦	7	0
买回来就已经用上了，感觉很好用，用来补水的效果不错，面膜的大小也合适，很是贴敷，价格也实惠，比起超市来要便宜一些，整体的性价比不错值得购买可以多买一些慢慢用。	3	0
都没拿到货系统就显示完成了	4	2
冬天空调吹得皮肤特别干燥，同事推荐了这款补水面膜。太好用了，对我这个大干皮来说简直就是救星吖，精华液特别多，面膜纸薄厚适中，用起来很棒，很服帖	1	0
水水润润的很舒服一直在用的牌子这次又买了四盒	5	0
宝贝收到啦，价格非常实惠，而且使用感受很好，强烈推荐这款，超级喜欢。	9	0
宝贝收到了，特别好看，每次都在京东买的，好评	5	0
产品挺好的，就是搞不懂韩国面膜都是鼻子不用贴的吗反正想鼻子眼睛下面没有得贴，想贴眼睛鼻子部位全部贴不到，难道是我奥特了。	3	1
搞活动确实便宜但连个外包装盒子都没有有点过分吧	8	2
不错这个是维c款的面膜功效是提亮的目前很需要。还没使用，以后追评吧。买了三种，看起来都很好。京东物流挺好的，第二天就收到了，所以第一选择认准了这个平台。	6	0
好用哦，皮肤比之前好多了，之后会回购的，赞赞赞赞	9	0
特别特别棒，货比三家才买的，店主人很好，回答问题很有耐心，也很详细，有需要还会再来的	6	0
买四盒只收到三盒，推来推去都不知道找谁	1	2
精华比较少，效果还需要使用一下才能知道，没有那么明显	3	1
性价比特别高，囤货的	10	0
不是正品，一敷脸上就泛红长痘痘，唯一一次敷面膜过敏的，好失望	4	2
面膜太小了，我半个脑门都在外面是啥情况啊鼻子也贴不住	7	1
东西包装完美，无破损，产品自营旗舰店购买，应该不会有假，产品使用补水效果很好，感觉任何肤质都合适，用完皮肤水嫩光滑，贴合程度很高。	7	0
快递是用袋子装的，没用盒子，面膜盒都变形了，不过里面的面膜没事	7	1
东西收到了，物流速度很快，到手后包装很严实，没有一点的损坏，拿到手就迫不及待的拆开敷上了，感觉非常清爽，滑滑的，水分特别大，效果棒棒的	7	0
买了两个系列，不同的进货商，生产日期字体不同。悠悠的不知真假	7	1
这两款是买来全家一起用的。价格实惠，滋润效果好。味道清新，吸收快，精华超多。每次都是先敷脸分钟，然后再敷颈部，非常好用。	7	0
性价比很低，动不动降价一半，说明价格水分很多	3	2
喜欢，无刺激又好用	14	0
一直用这个牌子的面膜，还不错，活动很实惠	9	0
保湿效果非常好，皮肤一下就好很多。	6	0
包装破损，包装无封条贴看着有点旧想二次销售的一样	2	1
活动囤货感觉很划算呢	10	0
第一次购买茶树菇的面膜，面膜，只能应Logo依旧很薄，很服帖补水效果嗯，暂代考察，不知道茶树菇的会不会效果怎么样一直信赖美的会儿这个品牌	8	0
面膜好用非常服帖精华液也蛮多的没有过敏症状	7	0
应该是我用过最好用的面膜了吧。	10	0
这款面膜质量非常好，水特别足，特别润卖家发货快，服务好，品牌非常棒下次还来买，放心用	5	0
前两天出门旅游，忘记防晒措施了，晒的好黑。想着敷面膜缓解下，网上一直看这款面膜评价不错，果断活动入手。本人男，本来就比较黑，每天中午午觉后用一片，皮肤也不粗糙了，跟之前没用差别挺大的，补水很强推荐囤	1	0
这个系列第一次用，非常容易吸收，而且不油腻，吸收之后皮肤马上就会水润清爽	8	0
一直在用美迪惠尔面膜	9	0
能保护好商品吗只要没有纸盒包装每次送来的货都被压瘪戳漏。咱们能爱护一下商品吗	7	2
春节期间物流速度很快第二天就收到货了，用后追评	8	0
一直用赶上活动囤了十多盒	10	0
京东服务太差，霸王条款，店大欺客	4	2
感觉一般，没啥效果。	4	1
用完之后挺舒服的，精华液很饱满细腻，膜布也很服帖，厚度也还算轻薄的，补水效果还是很好的，用完之后感觉到皮肤还是水水的，韩国进口的，活动时买价格很实惠保质期是到年的，一次买了几盒先屯着，反正几天贴一次也不怕用不完的	4	0
感觉挺好的补水美白	9	0
之前就用美迪惠尔，很便宜，补水效果很好	5	0
挺好的，多次购买了。下次还会买，每次都好几盒	14	0
刚收到货的样子，没有封口	3	2
补水确实很好不过贴完后需清洗不然会黏糊糊的	5	0
不好用，用起来干干的	2	2
超级好用，一下买了好几盒	14	0
因为买四盒优惠比较大，所以买了四盒，大概块钱左右，真的很实惠，京东物流比较快第二天就到了，第一次用这种牌子的面膜贴了几片了，感觉还可以，很保湿。	7	0
来了就用了一片，很好吸收，也不黏腻，夏天就喜欢这种，效果暂时还没看出来，不过值得期待	4	0
挺好用	8	1
一直用这个牌子，觉得很实惠，保湿效果很好，这次买的还没使用，应该是正品，一起买了几组，包装不错，物流很快，配送服务态度也不错，满减很划算，性价比不错。	2	1
第一次购买买回来感觉外包装还行面膜质感挺好用过之后也滋润早上敷一片，然后更好地投入工作。	10	0
谁用谁知道。	4	2
东西很好用，老婆很喜欢，买了立马降价就让人很不爽了	1	1
很喜欢这个面膜价位适中，性价比也很高	5	0
囤货的。第一次收到京东货后是这样的包装就用一个袋子，。太简陋了吧打开看到烂盒子，毁三观	4	1
效果不怎么样，朋友说我越敷越黑还有几片怎么搞	3	1
多次购买了，这次趁着双十一又囤了几盒，非常好用，不像其他面膜贴到脸上拉不平整还得按褶皱贴平，这个贴脸上平整服帖，用后也相对清爽，值得推荐。	3	0
	9	0
很好用非常喜欢的一款面膜一直持续用很好吸收敷完面膜后皮肤水水嫩嫩的非常喜欢	9	0
很不错很好很好用	10	0
价格不贵。挺实惠	10	0
买的时候以为有赠品送，结果却没有，差评。	3	1
一直用的美迪惠尔的面膜，活动便宜	9	0
果真一份价格一分货，不一样的。补水也没那么多	1	2
欺骗消费者，上了一次当不会再购买啦	3	2
近个月皮肤过敏，都是清水洗脸，用完医生开的重组溶液和创福康后，这两天都在用茶树面膜，很惊喜，对痘痘肌的我很友好，舒缓效果不错，看到现在还有活动，计划下个单，囤些后面使用	8	0
这次买的面膜什么鬼啊用完过敏毁脸啊还不能售后	4	2
看起来不错，期待能有好的效果吧	8	1
之前的产品，每袋是ML，现在拿到的居然是ML，实在辨别不了真假呀。上面写是换包装了，升级了之类的，真的吗不确定啊。包装变没关系，里面的内容也在变，真的，那种感觉很诡异呀。	8	1
朋友推荐很好用，敷着很舒服很轻薄透气，敷完补水效果赞赞赞我是干性皮肤，很好的缓解肌肤干燥问题，还能修复镇定受损肌肤，美白提亮，让皮肤处于水润滋养的状态，坚持使用还能淡化脸上的斑点，皮肤真的敲通透，明显觉得脸色亮了很多敲明显，效果真的绝了	1	0
一般般，就感觉面膜纸有点厚。	9	0
商品可以就是快递包装和产品包装给压坏了	3	1
很好用，出乎意料，本来是为了凑单买的，特别惊喜，很自然，不小心敷久了也不会干，精华刚刚好。	4	0
一直用这个牌子的面膜，产品质感很好，精华液稠稠的，皮肤吸收很好，用在脸上很舒服，我是敏感皮肤，也不过敏，补水效果也很好，这次京东价格十分便宜	4	0
包装好烂，买了个其中个包装都很烂，不知道里边东西是不是正品	3	1
送来盒子已经开了，不过很快上午下单下午到	1	1
这款面膜非常好用，在脸部缺水的时候，贴上一贴，能够有效的补水，每周使用二次皮肤就不会干了，而且面膜非常的贴合面部，特别喜欢	1	0
很好用，大小也合适	6	0
商品还不错购物方便快捷	10	0
很棒的面膜，很服帖很水润用了好几次了，敷完脸上水水的，特别舒服活动的时候下单简直太划算了囤了好几盒，因为太好用	2	0
不知道放了多久的反正不好劝大家别买	8	2
收到货了很激动立马试了一下，果然没有让我失望用完第二天皮肤水润水润的，建议一周敷次就可以了，值得购买这次购买的用完下次再来。	7	0
盒子都压变形了	8	1
虽然是面膜，但是卖家包装真的感觉很不尊重人到手就破了。	3	1
茶树精油的这款黑色面膜，是韩国销量最好的。适合混油皮肤，适合痘痘肌肤。温和不刺激。没有很浓的香味。赶上年货节购买价格很给力。屯着	8	0
东西很好，快递盒给力	6	0
看到的第一眼有点小失望价格跟在韩国买的便宜不少外包装看着跟韩国买的不一样快递倒是很快上午下单晚上到了还未使用希望在京东的大牌子没有什么意外我愿意选择相信京东	2	1
物流很快，第二天到，快递包装都是开的，里面也是开了一包，无语	3	2
希望可以有更好的效果	10	0
新出的试用了一下还不错敢接很贴合喜欢	5	0
一直用这款面膜的各种系列，觉得，蓝色补水款里面精华液最多，其他的也很好用，相比而言蓝色款要多一点，送货速度快，生产日期新鲜	7	0
非常好用，超级好用，好用	14	0
质感一般，面膜纸比较厚，精华液较少，效果不是很明显，持续用下再看吧	7	1
垃圾客服，	4	2
睡眠面膜特别好用，值	5	0
包装就坏了，心情瞬间就不好。女朋友就不想要了	1	2
面膜盒子超差，一打开外盒，面膜盒子都是烂的，觉得东西一点不值	1	2
假的感觉	6	2
两个盒子都是散的，不知道真假，不像一百多一盒的包装	3	1
终于等到了令人心动的价格，一下入手四盒，到手后迫不及待敷上，分钟后取下，轻轻拍打，让脸进一步吸收残留的精华液，感觉很滋润，很舒服，我是敏感肌肤，但没有任何不适。	1	0
包装不是一般的破，刚拆开的样子	1	2
非常非常贴合适合肤质任何肤质非常好值得购买	8	0
秋冬必备的补水保湿佳品。一周一次集中护肤可以的。包装很是精美，看得出卖家的用心。晚上开始敷面膜，打开的时候感觉有股淡淡的香味，挺好闻的，里面的精华液也很多，面膜纸薄，但是不容易破，服贴。敷完之后感觉脸部很水润，保湿效果不错。京东送货快。	2	0
，感觉没之前我在实体店买的那么好用，	4	1
一直以来购物都是京东喜欢没有道理任何吃的用的都是京东京东购物送货快服务好物美廉价喜欢没有道理这款面膜非常好欢迎选购	6	0
物美价廉赶快行动起来吧	6	0
很水润是真的，包装很容易撕，水很多，用完感觉就那样吧，无功无过	4	0
活动买的，实惠。就是京东快递，只有一小部分快递，会帮忙送货上门，一大部分快递，都不送货上门，这对买家如果买了大件商品，好麻烦的啊，而且货到付款的，不能刷卡，只能微信之类的。这两点要吐槽。	2	2
之前用过类似的这款，包装变了感觉不是同一款了，没有那款舒服	14	0
一般吧精华比较少	6	1
面膜不错，抹上第二天还湿湿的。	14	0
，上午买的，下午就到了，京东的速度真是没人能比了，不仅快包装还非常细心，家当填充防撞，面膜也非常好用，用了好久效果是真心不错才过来评价，是真心不错。收藏等下次回购	3	0
好用，用起来滑滑，很补水啊	2	1
首先从包装上看很少女心面膜的功效从包装上看也是一目了然连续敷了几贴面膜很服帖精华也很多补水效果不错满意	4	0
很舒服，让人有种说不上来的感觉适合肤质都可以补水效果很好，个人感觉够用了贴合效果够大，适合男女通用的一款不错的面膜其他特色够大，男女通用。高大上，值得购买	4	0
用了几张了，mmp哦，还没几十块的面膜好，啥效果都感觉不到。	3	2
精华属实少，脸大的勿拍吧	7	1
虽然是搞活动的时候买的，但是质量也不能这样吧打开袋子明显感觉面膜纸很次的那种，在店里买过蓝色的，明显好很多。第一次买也是最后一次	8	2
超级控油，对痘痘也挺有效果的。满减活动的时候买的，超值。囤了一堆，哇哈哈	8	0
感觉没有别人说的那么好用啊，效果一般般吧。用的时间久了会有一点痒。	2	1
非常好用，刚好有活动很划算，赶紧囤货，京东快递一如既往的快，超级好评，信赖京东	3	0
买了才知道韩货，虽然好用，但是以后也不想用了	1	2
买了两盒其中一盒送来就是这样了，这就是京东	1	2
面膜很划算对比了好几个平台这个最划算啦哈哈哈哈哈也木有这个划算而且是京东配送第二天就到啦	10	0
已经用了两贴，膜布较厚，可能我用惯了丽得姿的，突然用这款感觉膜布很厚，不过精华很多，敷上分钟后还有很多，总体来说性价比比较高，我是敏感肌肤，暂时没有过敏现象，并且膜布大，也可能是我脸比较小，总之推荐购买	1	1
用着很贴服，细腻感很强使用感受用着感觉皮肤很舒服，无排斥感适合肤质任何肤质的人都可以用补水效果补水效果很棒，一贴就可以改变原有干涉皮肤贴合效果可以很好的贴合面部，设计很科学其他特色包装精致，而且日期很新，快递很快，本来买的就是应急产品，家里面膜不够了，到货很快	4	0
希望是正品	4	1
一直用这个牌子，非常好用，不刺激皮肤，很好用，不会过敏。	5	0
包装太简陋了，期待效果吧，盒子都开了	2	1
感觉放了好久了，盒子很脏，差评	4	2
我习惯性好评的。但是这次确实无法忍受。年根将近，退货就来不及买了。京东的外包裹完全没问题，但是里面这包装我真觉得恐怕是伪劣产品。	7	2
好看使用感受好用补水效果很好贴合效果值得购买	6	0
买了三盒，收到货时三个盒子都没有封口，而且已经挤烂。面膜纸也和之前买的不一样了，非常粗糙，使用效果也不如之前的。不再考虑购买。	7	2
送的赠品都已经干了，过期了吧还不如不送	1	2
不知道真假，酒精味道略重，跟朋友送的有差别，才敷一片，暂时没有什么问题	8	1
jia的，感觉现在这款面膜已经泛滥了，不知道有几个是真的	1	2
挺好的，第二次买了，搞活动多买了点。好用，用了后脸变嫩了。不知道，反正挺好用的。用完之后感觉脸嫩了，摸起来滑滑的，比之前好多了贴合效果用起来挺好，贴在脸上很好用，贴合度不错。用完感觉效果很好，挺好用的，女朋友用了还说要	1	0
好用，听同事说特保湿，所以赶紧入了两盒，用了一半才做评价的，里面的精华很多，用后很润。	1	0
快递非常快，隔天就到了，一直买的，都用了好久才来评价确实非常好用，乳液的量很足，用好后脸上非常舒服，很润，滑滑的，特别好，	8	0
柔软纤薄使用感受保湿舒适适合肤质任何肤质补水效果很湿润贴合效果精密贴合	3	0
保湿效果好	9	0
买了盒，官网说好送一整瓶精华的营养液，却没送，太能忽悠了，差评，现在在看要不要退货	4	2
东西非常不错，很多朋友推荐。可以买。	14	0
丝滑，舒适，透气使用感受买了好几次了，每次都是买盒，特别贴合肌肤，补水效果特别好，易吸收，天睡前或洗完澡贴一片，效果超好，攒攒攒，肤敏感，爱出油，干燥，特别适合，用完，肌肤光滑，细腻，补水效果特别好，容易吸收，特别贴合肌肤其他特色赞赞赞	8	0
这个包装无语第一次京东给差评被拆开过	8	2
贴分钟以上都还很水润贴合效果贴合效果满分	3	0
第一次购买这个品牌的产品，使用后在评价了	14	0
上面写着十片，现在到手九片	2	2
囤货买的	10	0
该用户觉得商品不错	9	0
包装完好，送货速度快，价廉物美	9	0
第二次购买了，但是这次收到后外包装破损变形严重，有两盒都没有封口贴的	4	1
用到最后起渣我需要一个解释	1	2
好用，舒服使用感受用完皮肤很好	5	0
满怀欣喜地去拿快递，收到后还没打开就让我感觉不妙，因为竟然用塑料袋子寄过来的，都没有纸盒子，拿到家打开后真是的，这也太差了吧，真让人生气，只用一个袋子就寄过来了，都不知道用箱子吗之前看评论讲寄来的时候包装是打开的我还不信，现在我亲身体验后终于信了，这包装都挤的不成样了，真怀疑这是不是真货，有没有被调包	4	2
很不错，很好用，蛮好的，一直都在用	9	0
包装都有点破了，与我原先在考拉上买的包装色不一样，是不是正品不知道了。	3	2
好用好用好用好我好好	9	0
不粘腻，很舒服使用感受感觉很好，还会回购适合肤质干补水效果很好贴合效果很好	4	0
面膜十分好用，非常滋润，用完皮肤很好，感觉心情都很好了，非常水润，感觉是一款成熟的护肤产品，非常的棒，十分舒服的感觉很棒	6	0
精华有点儿少，敷十分钟就开始干了	2	1
还行，效果不明显，但是有效果	9	0
很划算，只能告诉大家买东西还是要懂活动地址在一起就是幸福快乐一辈子。你是怎么回事。这是我们自己选择最幸福的事。不知道怎么回事。	10	0
补水效果超好，原本干干的皮肤用了一次，第二天就很水嫩，强烈推荐	8	0
这牌子真的好用，经济实惠。定期回购款，产品日期也很新。	6	0
很好用睡前涂上去稍微晾一下皮肤水嫩嫩的	14	0
一般般，美白效果不咋的。	3	1
使用感受很好一如既往的好评好评好评好评	14	0
感觉还行	9	0
不好。图便宜了。精华和水一样。和以前原价买的差太多了	1	2
里面的精华特别西一点也不浓精华也不多给水样	4	1
韩国的东西吧包装不错还有防伪，贴了一个，感觉不错，就是尺寸根据韩女脸设计的，我是男的脸很多地方盖不住。希望能出一款男士专用的。	6	0
不好，不是正品，是国内生产的，不是韩国的	1	2
很好用哦，敷完第二天皮肤状态很好呢	5	0
这款可以改善皮肤暗黄哦，一直用着的，现在皮肤没有那么暗沉了，皮肤状态超级好，精华很多，巨补水，可以修复，面膜我只用美迪惠尔的，大品牌，做活动性价比很高的，已经推荐给朋友了。本人混油性敏感性肌肤，用着完全没问题的，很补水，超级保湿	7	0
用了一片才来评论的，感觉不是很好	2	1
试试先，同个牌子的，应该不会差。我换季就变干皮特别厉害，贴了这款，效果还是很明显的。只能说不赖，因为很多牌子都贴过，效果不明显	6	0
面膜很贴合，感觉这个面膜很人性化，特别鼻子鼻梁那里做的很精细不会有贴不上去的感觉，敷起来很舒服，	4	0
没什么感觉第一次买	9	0
什么破面膜一点不植这个价	1	2
非常好用，又买了好几盒，敷分钟，皮肤就不容易过敏	8	0
一般吧价格在这里放着呢，这种布用不习惯，之前用的丸美冰柔的挺好的	1	1
第一次用这个牌子的面膜，不愧是大品牌，包装细腻，质感好，用完后皮肤非常舒服，希望越来越漂亮	4	0
天气干燥，皮肤就容易变差，这个时候就需要面膜啦，这款面膜超级好用。大小刚好，晚上睡前敷一张，第二天起来脸上就很润，适合油性皮肤的人，补水，清爽。	1	0
补水效果不是很好	7	2
美迪惠尔面膜的精华成分很好，特别适合我，买了很多，赶上双十一不囤货的话，多可惜，老公说多买一些，用不完他会帮我一起消化的	6	0
很好，价廉物美的选择	6	0
这包装就一个塑料袋连盒子都没有让我怎么相信	3	2
面膜收到了，日期很新鲜的。以前就一直用过这个牌子的，很保湿，特别是冬天这个季节，更加要注意保湿了，集美们啊，要坚持使用哟	5	0
京东自营的应该是正品吧膜布有点硬，液体有点厚重，像乳液一样，但是很滋润，皮肤像喝牛奶一样	10	0
到货速度很快，买了好几款用着感觉都还不错。	9	0
里面的面膜都邹巴巴的，心态崩了呀	6	1
物流速度快。质量还可以	3	1
感觉跟我之前买的不一样	1	1
买来给老婆用的，刚好面膜快用完了，第一次尝试这个牌子面膜，之前用的是韩国某牌子，物流非常快，一天之内就到了，用完感觉还行吧，活动力度挺好的，支持一下。	4	0
贴上去凉凉的，有淡淡的清香，很舒适，就是里面的精华不是很丰富，我是敏感肌肤，希望能改善我的痘痘问题，物流非常快，昨晚下的单，今天就收到了，一拿到马上就用上了。期待变得美美哒	8	0
不好用	9	2
这次在京东购买是最差的一次，没拆包装就坏了，快递也慢，无语了	2	1
用的保湿面膜，用完很舒服，在用紧致面膜，开口出很难撕，如果保湿面膜用了分力气撕开，我保证撕开精致面膜用了分力气，贴完了脸上发干，面膜打开仔细看，制作很垃圾，我怀疑第一次买的保湿面膜是真的，再买的是假货，曾经东哥说过，现在很大一部分人需要买真货，我傻傻认为京东都是真的，还打算买电脑，我朋友给我说现在京东都是组装机翻新机，我不相信，现在买的面膜让我很失望，客服说我们有授权的，玩意，你家有了康师傅的授权了，你会不会把康帅傅塞进去啊，尤其看到客服在下面说我们会努力啥啥啥的，玩意答非所问。卸载京东，不见，京东一直作死，卖东西直接表明我就是仿的，所以价格低，京东拿着仿货说我就是真的，我敢表明京东活不过几年，一定死在前面	4	2
蛮好用的，赶上活动才三四块钱一片儿，平时用来补水最好了。速度真的超级快，昨天点多买的，今天上午就到了，买东西认准京东，物流杠杠滴。这个产品和它价位相比来说，还是很合适的。还犹豫的姐妹，可以赶紧下单了。在三四块钱的面膜里绝对是物超所值	8	0
不好用。	8	1
用上过敏，用起来不好	2	2
买一次后悔一次里面精华很少效果差	7	2
没有什么感觉呀，看不懂写的什么，	3	1
很薄，超级补水那种使用感受很好用感觉补水效果超级好适合肤质我的中性皮肤用起来没问题补水效果特别好用特别补水贴合效果很好其他特色味道很好闻，精华液很足，男女都可以用的大品牌用着放心，很水润的哦	4	0
假的，一贴了之后马上觉得脸像火烧一样的刺痛，揭下来过来一会脸上就出现很多小红疹子，烦死了，衣服鞋子可以穿假货，但脸可不同，太缺德了非要晒图，我脸都这样了还晒个屁	8	2
做活动买的，补水的这款难道是米黄色的液体状吗	1	1
看着不错，还没有用，先好评，物美价廉	6	0
精华液好少啊，几分钟就干了	7	1
速度给力早上下单下午就收到，晚上就用起来了，面膜质量很好，滋润皮肤，坚持使用一定会有效果	4	0
差评，收到的竟然是拆封过的，对京东太失望了。	7	2
不太好用，太粘腻了。	3	1
面膜精华很多，省着用的话一张面膜可以用两到三次用完一次，把精华挤到袋子里封好，可以第二天擦脸用），这次只买了补水的，以后会再来，回头试试其他的。才知道好评可以换京豆，不知道之前浪费了多少京豆，也不知道这个怎么返，先试试看吧，不过感觉京东确实有些实惠，适合消费者一些，经常搞的活动很划算，尤其是大的节日，今年双十一但年底买了很多东西尤其是工作用的数码大件儿，省下很多钱，越来越喜欢京东。有需要会多来京东看看。	1	0
