user_name	is_plus	star_num	comment	commodity_type	type_index	star_index
****1	0	1	买四盒只收到三盒，推来推去都不知道找谁	【热销爆款】水润保湿面膜10片	1	2
胖***_	0	1	韩国货	毛孔紧致黑炭面膜10片	4	2
u***t	0	1	用完脸上起痘，怀疑是假的	【热销爆款】水润保湿面膜10片	1	2
f***i	0	1	不要买了，是假的，包装都是开着的，大家不要被骗了	【补水提亮】美白保湿黑面膜	3	2
****4	1	1	差评，东西包装全湿了。态度还那么查	【镇定祛痘】茶树面膜	8	2
****I	0	1	敷在脸上会有一点点刺激的感觉，我本身不是敏感皮肤，敷完皮肤状态比敷之前还差一些，到目前为止用了两周吧，皮肤较比之前黑了，我知道这很不合理，但是是真的。我刚刚还拿自己之前洗完脸的照片比对了一下，皮肤上的杂质，暗沉的地方比之前明显好多。买的时候买了三盒，剩下的不会再用了	【提亮焕肤】美白保湿黑面膜	3	2
****h	0	1	啥用没有更不想什么美白了	【紧致细腻】毛孔紧致黑面膜	4	2
****g	0	1	差评，包装都拆过，还是破的	【收缩毛孔】毛孔紧致黑面膜	4	2
1***8	0	1	很非常差，收到货袋子面膜都是打开的。	毛孔紧致黑炭面膜	4	2
****j	0	1	扫码扫不出不知道为啥	【焕白因子】美白保湿黑面膜	3	2
****2	0	1	我的包裹明显被打开过，找客服，客服不搭理我	美白黑炭面膜	3	2
****f	0	1	客服服务态度极差，我用了好几次这款面膜，每次买了然后就降价，都不知道那么多好评哪里来的	【焕白因子】美白保湿黑面膜	3	2
u***9	0	1	买来送人的，包装很差，到货破损严重。差评	胶原蛋白面膜10片	2	2
L***-	1	1	一点都不好用油乎乎的。精华液太多，并且完全不吸收。	维生素面膜10片	7	2
****T	1	1	用完一盒面膜没有一点效果，不是实体店的效果	水润保湿面膜10片	1	2
****y	0	1	什么烂东西，还不如毛钱一片的里面都是清水假货完全假货好评都是托	【改善暗沉亮肤】维生素面膜	7	2
那***叶	0	1	商品包装是坏的，应该是散货装的	美白黑炭面膜	3	2
s***拍	0	1	很干，精华太少，有的地方还是干的	【弹力紧致】胶原蛋白面膜	2	2
h***我	0	1	拿出来一看就是假的太小了吧	美白黑炭面膜10片	3	2
****c	1	1	好不好用我还不知道，但是这确实被拆过，包装损坏明晚的旧痕迹，星给快递	【紧致细腻】毛孔紧致黑面膜	4	2
u***f	0	1	没有效果，用了几片，用了三种不同的都是一样	美白黑炭面膜	3	2
晨***师	1	1	用了一天满脸痘痘还韩国进口我看是盗版货我要投诉坚决维权	维生素面膜	7	2
****h	1	1	不想说什么，包装都是烂的，都是拆开的，都不知道是不是假的	胶原蛋白面膜10片	2	2
****f	1	1	以前买的都好用，但是这次买的打开以后都是干的，请给个说法	【热销爆款】水润保湿面膜	1	2
昀***忄	1	1	粗糙补水效果差贴合效果差使用感受用完皮肤痒	水润保湿面膜	1	2
u***w	0	1		茶树面膜10片	8	2
1***1	0	1	差评，包装都惨不忍睹，京东真是越来越垃圾了	透亮嫩白维生素面膜25ml*10	7	2
****人	1	1	效果我不知道怎么样但这个包装是开的请你来给我解释一下七夕节送女友的礼物居然是这样子的我的天不说了一星是给快递小哥的	毛孔紧致黑炭面膜	4	2
蓝***c	0	1	包装破损	【水油平衡】茶树面膜	8	2
r***2	1	1	不怎么好用，没有JM的好用	【光滑弹嫩】胶原蛋白面膜	2	2
蔓***4	0	1	下次不会在京东上买面膜了，无语了	美白黑炭面膜	3	2
恋***心	1	1	五块钱一贴真的不值	【水油平衡】茶树面膜	8	2
u***u	0	1	质感不好，是不是面膜纸在水里过一遍呀	【改善暗沉】维生素面膜	7	2
肖***粉	0	1	差评盒子都是烂的，是别人打开过的，然后又用胶带粘上的，你们发货之前不看一看吗	毛孔紧致黑炭面膜10片	4	2
于***索	1	1	不知道是不是真的，用了皮肤出红斑了。	水润保湿面膜10片	1	2
黎***辉	1	1	产品本身没什么问题，我要说的是这包装，这是从垃圾堆里扒拉出来的若有打算送人的，千万别买。	【镇定肌肤】茶树面膜	8	2
落***雨	1	1	同一天买了两盒，相差了，没有差价保护，不能退货。	美白黑炭面膜10片	3	2
q***4	0	1	可以说没有任何效果，京东不值得信赖。	【紧致肌肤】毛孔紧致黑面膜	4	2
宝***猪	1	1	刚收到，包装都是打开的，这是什么情况	胶原蛋白面膜10片	2	2
n***7	0	1	刚买京东上面就狂降价贵了两倍C你M	水润保湿面膜10片	1	2
Z***0	0	1	面膜补水还可以，就是有点厚	胶原蛋白面膜10片	2	2
曼***o	1	1	这款用了以后我整个T字区都红了，就像高原反应一样，吓了一跳，用粉怎么都盖不住，不知道是这个面膜假的，还是不适合我皮肤，两天了都没消建议不要买	【补水提亮】美白保湿黑面膜	3	2
苦***呆	0	1	买了就降价还不能补差价	水润保湿面膜	1	2
****d	0	1	精准达，晚两天到呵呵	胶原蛋白面膜	2	2
天***a	0	1	质量下降，比上次买的差多了	水润保湿面膜	1	2
m***磊	0	1	包装都是破的	【缓解痘痘】茶树面膜	8	2
鲍***儿	0	1	买了才知道韩货，虽然好用，但是以后也不想用了	水润保湿面膜10片	1	2
****雨	0	1	这次买的居然发的老包装，而且用着有搓泥现象，怀疑有假	水润保湿面膜10片	1	2
R***a	0	1	垃圾，价格一天一个样，服了	【提亮紧致】胶原蛋白面膜	2	2
****猜	0	1	我感觉京东真是越来越差了，上次的东西也是盒子烂了吧唧的，这次也是，难道说进货就是进的烂的吗被逼无奈只能给一星了	透亮黑炭面膜10片	3	2
p***C	0	1	不好用，比以前的差多了，这次的好像假的	水润保湿面膜	1	2
u***8	0	1	连鼻子都盖不全，实在差，感觉买到假货	【紧致细腻】毛孔紧致黑面膜	4	2
x***8	1	1	垃圾少一盒面膜	【改善暗沉】维生素面膜	7	2
y***8	0	1	包装烂成这样，套盒勿拆，是人拆的还是物流弄烂的京东还能长点心不，一星给物流小哥，服务很好	美白黑炭面膜10片	3	2
****4	0	1	假的，假的，绝对是假的	胶原蛋白面膜10片	2	2
****z	0	1	打开箱子，面膜的包装是这样的太差劲了	【紧致肌肤】毛孔紧致黑面膜	4	2
小***p	0	1	发来就是打开的。不满意。以前买过好几次都比这次好。这次非常不满意	【镇定肌肤】茶树面膜	8	2
x***a	0	1	面膜很干，用了一次就扔了，用在脸上干巴巴的，真的不好用使用感受敷了一张之后完全没有效果，之前我也买过这个牌子的，用的还挺好，这次为什么是这样，是假的吗	【透亮美肌】维生素面膜	7	2
****p	0	1	刚拿到手就这样了。好像被拆过的。一个星都不想给。绝对差评。还不知道有没有被调包	美白黑炭面膜10片	3	2
****e	0	1	为什么一拿到就开过了给个解释	【玄彬同款】水润面膜	1	2
叶***周	0	1	浓稠剂太靠前了不好用，不会再回购	新品【透亮保湿】水润安瓶面膜	5	2
蚂***_	1	1	不满意，我开始买的补水的还，不错，就继续买了，结果这个我真的很不满意	毛孔紧致黑炭面膜10片	4	2
u***n	0	1	跟我在免税店买的没法比，一点都没那种感觉	水润保湿面膜	1	2
X***全	1	1	相当烂的包装跟地摊上的一样平差	美白黑炭面膜10片	3	2
****u	0	1	这包装就一个塑料袋连盒子都没有让我怎么相信	美白黑炭面膜10片	3	2
u***1	0	1	盒子烂的要死连个盒子也不给东西不好用	控油战痘茶树面膜25ml*10	8	2
一***酒	0	1	老婆用完跟我说跟上回不一样，而且脸上还有反应，起痘了，以前没有这种情况，	美白黑炭面膜10片	3	2
哇***啊	0	1	便宜没好货，不像之前用过都那样好	胶原蛋白面膜	2	2
****妄	1	1	外表看起来高大上，里面的东西跟一两块钱的没啥区别。这么差的产品这么高的销量真不知道怎么来的。	【缓解痘痘】茶树面膜	8	2
G***m	1	1	买了两盒用完了才评价，真心没啥用	美白黑炭面膜10片	3	2
j***n	0	1	价格还是原价但是买四保价都没办法，不高兴没空退就这吧	水润保湿面膜	1	2
Z***l	0	1	用了以后严重过敏，大家买的时候注意	【收缩毛孔】毛孔紧致黑面膜	4	2
最***唐	0	1	这就是京东的包装不说话以前还是盒子现在直接是袋子真的开始怀疑京东的正品质量了	维生素面膜10片	7	2
大***鳖	1	1	没有更差，只有最差，最差，差	【提亮紧致】胶原蛋白面膜	2	2
猫***-	0	1	快递包装就一个塑料袋，面膜全压扁了	毛孔紧致黑炭面膜10片	4	2
4***m	0	1	包装粗制滥造，随便一个口袋就装了，外盒都变形了	美白黑炭面膜10片	3	2
****u	1	1	过敏商家不负责，用了第一片脸上密密麻麻起了痘痘就像脂肪粒一样特别恶心，商家不负责，千万别买了	【紧致细腻】毛孔紧致黑面膜	4	2
乔***6	0	1	第一次尝试这款，用过后没有之前补水款滋润，脸蛋干干的	【提亮紧致】胶原蛋白面膜	2	2
****Y	0	1	简直就是一家黑店。面膜精华很少肯定不足ml。这家面膜刚贴到脸上，就是很多地方都是空气泡面膜纸上精华没有。更可笑的是客服跟我说，ml是包含面膜纸，我反问纸可以用ml毫升来形容吗客服立马更换了说辞。无语。大家看下面的截图对话，很精彩。越来越假了这个牌子。	【镇定肌肤】茶树面膜	8	2
无***魂	0	1	包装破损成这个样子，商家竟然说不管，网购这么多年，第一次差评，太垃圾	美白黑炭面膜10片	3	2
L***然	0	1	上次朋友从韩国带回来的精华液很多，这个没什么精华，贴着有点痛，感觉是假货。	毛孔紧致黑炭面膜10片	4	2
周***子	0	1	假的太假了里面真假掺的要不是今年口袋紧张也不会在网上贪便宜买太亏了	【改善暗沉亮肤】维生素面膜	7	2
****l	0	1	感觉放了好久了，盒子很脏，差评	毛孔紧致黑炭面膜10片	4	2
好***趣	1	1	感觉买到假货了	【水油平衡】茶树面膜	8	2
****g	0	1	补水效果不是很好	【改善暗沉亮肤】维生素面膜	7	2
****x	1	1	里面不知真假但明明写着套装勿拆里面全拆开了以前没遇到过这种情况	控油战痘茶树面膜25ml*10	8	2
h***T	0	1	对京东自营店极其失望，面膜本身的条形码和外包装盒上条形码完全不同，更恶劣的是京东竟然自己打印一个条形码掩盖外包装盒上的条形码你们这样造假也太不专业了。	毛孔紧致黑炭面膜	4	2
m***a	0	1	没有一点精华，干得不得了	【缓解痘痘】茶树面膜	8	2
创***靈	0	1	感觉一般，价格还贵不好	水润保湿面膜10片	1	2
A***虾	0	1	虽然物流挺快的，但是给我来的些打开过的面膜是什么鬼第一次差评，我都不敢用。	美白黑炭面膜	3	2
s***2	0	1	这是一次最差的购物包装盒已被拆开，不知原因，检查了里面的面膜，数量倒是没有少，希望用后不会有问题这完影响京东在心中的形象还怎么敢放心购物	茶树面膜10片	8	2
w***g	0	1	双十一做活动买的，假面膜，太差了，无语了	【补水提亮】美白保湿黑面膜	3	2
****a	0	1	昨天买的，今天降价，你是认真的吗	【热销爆款】水润保湿面膜10片	1	2
未***z	1	1	刚买完就搞活动，逗呢	透亮黑炭面膜10片	3	2
****1	1	1	感觉不如以前好用了假货	【热销爆款】水润保湿面膜10片	1	2
****7	1	1	刚买没几天降了多	【收缩毛孔】毛孔紧致黑面膜	4	2
唯***乐	1	1	买盒，一盒明显被拆过，京东盒子完好，面膜包装损坏	水润保湿面膜10片	1	2
****m	0	1	别买，假货，面膜膜纸没有Logo，用了脸过敏，还退不了。	【焕亮肤色】维他命安瓶面膜	6	2
****s	0	1	看来大家评论的都是真的快递太简陋了	胶原蛋白面膜	2	2
****l	0	1	垃圾	维生素面膜10片	7	2
****b	0	1	拿回来变成这样，产品质量不知道会不会有问题。	水润保湿面膜	1	2
****e	0	1	这一星给快递吧快递不错	美白黑炭面膜10片	3	2
于***珑	0	1	好像被打开过，包装粘贴条只有一个粘着，另一个直接开着的，真是令人怀疑	胶原蛋白面膜	2	2
H***-	0	1	东西还没用，但是包装真的很垃圾，一拿到手就是烂的，瞬间拉低好感	【焕白因子】美白保湿黑面膜	3	2
****F	0	1	我是油性皮肤用完更油了受不了还这么贵	美白黑炭面膜10片	3	2
****y	0	1	就这样给寄过来的吗连个盒子都没有，你看这压成什么样了本来心情还挺好，这下搞得。真不知道说什么好京东的物流要再这样，感觉以后没必要从京东上买东西了购物体验真差	【紧致细腻】毛孔紧致黑炭面膜	4	2
b***9	0	1	跟我在免税店买的不一样估计是假货买了盒都试了一下用着感觉不好	胶原蛋白面膜10片	2	2
是***啊	0	1	有史以来终于买到了假货，	维生素面膜	7	2
x***a	0	1	面膜很干，一点水分都没有，贴在脸上几分钟，真的就几分钟，就干了现在扔掉了，我只是分享我的使用效果，真的很不满意其实这个牌子我之前用过，效果还挺好，不知道这次买的为什么是这样，我看评论挺好的，还是就我买的踩雷了，	【弹力紧致】胶原蛋白面膜	2	2
安***样	0	1	包装简直不忍直视，盒子也是拆开过的，不知道是不是别人退回去的简直无语	茶树面膜10片	8	2
蓝***9	0	1	快过期的产品，包装简陋	【补水保湿】水润面膜	1	2
C***8	1	1	这次一打开盒子都是烂的，买了盒，每个盒子都是开的不知道什么原因，	美白黑炭面膜10片	3	2
贪***身	0	1	买三盒就给我两盒不晓得是什么意思	【热销爆款】水润保湿面膜10片	1	2
u***y	0	1	包装好随便，收到货盒子都是瘪的，让我怀疑是不是正品。	水润保湿面膜10片	1	2
****9	1	1	粉盒粘贴其他两盒有，是不是被拆过	【紧致肌肤】毛孔紧致黑面膜	4	2
a***福	0	1	这是我第二次买这个面膜了第一次发现有片面膜有头发我以为是我自己的这次买了种不一样效果的尼隔壁又有头发有头发一万只在奔腾我用了多一半了。在面膜里裹着裹着主要我第一次都没怀疑你们还继续用而且包装烂的跟破烂一样永远不会在京东买护肤了假货	毛孔紧致黑炭面膜	4	2
s***m	0	1	假的，盒子都是破的，贴脸上刺痛，几分钟就是红的，之前买的很好用，	毛孔紧致黑炭面膜	4	2
****0	0	1	不好用，很失望	毛孔紧致黑炭面膜10片	4	2
****p	0	1	面膜还没用，打开发现包装破损	水润保湿面膜10片	1	2
Y***3	0	1	平时都是在屈臣氏买的，昨天特意用了，效果不一祥，这个感觉是假的，盒子都感觉特别廉价	【紧致细腻】毛孔紧致黑面膜	4	2
z***合	1	1	买了两盒其中一盒送来就是这样了，这就是京东	水润保湿面膜10片	1	2
****Z	0	1	差劲，就不能好好的包装么	胶原蛋白面膜10片	2	2
初***啊	0	1	搞活动确实便宜但连个外包装盒子都没有有点过分吧	【镇定舒缓】茶树面膜	8	2
李***8	0	1	特别垃圾精华液几乎没有干巴巴的	胶原蛋白面膜	2	2
u***k	1	1	一点也不好用敏感肌会疼会发红	【提亮焕肤】美白保湿黑面膜	3	2
l***8	0	1	不是很推荐这款，保湿效果真的不好，精华很少，贴一会就干了，买了几盒，瞬时后悔了	【改善暗沉亮肤】维生素面膜	7	2
绚***理	1	1	有荧光，各位还是不要买了。	【透亮美肌】维生素面膜	7	2
w***5	1	1	不推荐购买，一点都不好用。纸薄水少，非常不推荐。	维生素面膜	7	2
****6	0	1	包装直接塑料袋装，打开面膜的盒子都是破的	【盈润光滑弹嫩】胶原蛋白面膜	2	2
A***y	0	1	虽然还没用但是这个包装已经让我很失望了	【紧致肌肤】毛孔紧致黑面膜	4	2
****w	0	1	这种飘忽不定的价格让人怀疑产品的真假，再也不会买了	维生素面膜10片	7	2
k***z	1	1	很干，没多少精华。像假货。	【改善暗沉】维生素面膜	7	2
雅***4	0	1	一直用这个牌子，也经常在京东买，这次发现有一盒是假货，面膜质感不同香味也不用，面膜也没那么贴合脸部。	胶原蛋白面膜	2	2
不***i	0	1	不好用假货跟我在实体店买的完全不一样	【热销爆款】水润保湿面膜	1	2
****9	1	1	用着过敏了	【透亮美肌】维生素面膜	7	2
Q***D	0	1	包装差，发过来都散了，盒子都开了，太差了平时比还便宜，坑消费者	美白黑炭面膜10片	3	2
j***y	1	1	老公用了过敏，我到不会	【提亮焕肤】美白保湿黑面膜	3	2
Z***6	1	1	太垃圾了，这面膜都没有精华液的	【提亮紧致】胶原蛋白面膜	2	2
****v	0	1	包装，太烂，不满意	茶树面膜10片	8	2
璀***3	0	1	刚刚买完就降价，试问价格有谱吗	胶原蛋白面膜10片	2	2
u***v	0	1	打开纸箱，里面包装两盒是开的，两盒是好的，第一次见这么差的物品，以前没有习惯去看差评，刚去看了居然一万多的差评都是包装问题，这么多年也没有见改善，明显是假的，就当花钱买教训，京东物品价格波动太快，越来越对京东失望了	【改善暗沉】维生素面膜	7	2
a***7	0	1	刚收到货的样子，没有封口	美白黑炭面膜	3	2
****s	0	1	套路	【改善暗沉】维生素面膜	7	2
放***浪	0	1	京东服务太差，霸王条款，店大欺客	毛孔紧致黑炭面膜10片	4	2
****l	1	1	这个包装也是醉了，感觉是没有其他人了，说起都是累，不能有个盒子先装下嘛	毛孔紧致黑炭面膜	4	2
周***0	1	1	不好用，第一次选这个牌子，这次网上买的面膜真心的失望	深层补水【水润安瓶面膜】	5	2
****L	0	1	差评，买的东西不对，从刚收货反馈死拖过天了也没给个合适的解决办法。推来推去的，再也不想买第二次了	毛孔紧致黑炭面膜	4	2
j***i	1	1	包装已经拆过了，拆过了干嘛还要打包进去呢	毛孔紧致黑炭面膜10片	4	2
v***T	0	1	不好用，臭臭的，像假的朋友去韩国带回来的没味道	毛孔紧致黑炭面膜10片	4	2
雨***y	1	1	包装这个样子，我没拆，而且外包装就一个塑料袋	美白黑炭面膜10片	3	2
小***8	1	1	包装盒打开的	【缓解痘痘】茶树面膜	8	2
u***8	1	1	包装不是很好，还给人开过的，这也送过来	针剂水库补水保湿面膜25ml*10	1	2
w***界	1	1	水份很少，补水效果不好，拿出来几分钟就干了，袋子里也没有多余水份	【改善暗沉】维生素面膜	7	2
l***5	0	1	差评，敷了之后脸干干的，还起皮。	【收缩毛孔】毛孔紧致黑面膜	4	2
****l	0	1	买了三盒，说好赠送的直接不送，客服也不解决	【提亮紧致】胶原蛋白面膜	2	2
w***燕	0	1	还说是美白的呢简直就是一个，什么效果都没有，以后别买了	美白黑炭面膜10片	3	2
我***3	1	1	送货延迟，特意让快递员把两个货品打包一起，却没有打包。	水润保湿面膜10片	1	2
熬***6	0	1	差评，每次送过来都给我压得不成样了，第一次是，第二次也是	美白黑炭面膜10片	3	2
J***0	1	1	头一次用到两片一起的面膜这是正品会出现的情况吗关键是两片分开来一看完全没有什么水分请问能敷吗搞不好把我脸上的水吸干了	胶原蛋白面膜10片	2	2
1***p	0	1	非常差	深层补水【水润安瓶面膜】	5	2
僵***鱼	1	1	第n次买了，居然过敏了，以后不会再买这一款了。	【提亮焕肤】美白保湿黑面膜	3	2
****a	0	1	同样的商品在其他店都不一样的价钱	美白黑炭面膜10片	3	2
某***龙	0	1	货好不好的不知道，这包装，给个小箱子能怎么着就一层塑料袋，还想送人的，全摔烂了。不过快递小哥人不错，给快递小哥一个赞	美白黑炭面膜10片	3	2
u***t	1	1	天气热，快递晚到了一天也就算了，可这个被拆开过再发出来什么意思京东真的要好好反思了，大不如前。	毛孔紧致黑炭面膜10片	4	2
哈***特	1	1	名声在外，但是实际效果不好	【玄彬同款】水润面膜	1	2
****Y	0	1	我一颗心都不愿意给买的面膜打开都是干的我也是醉了	深层补水【水润安瓶面膜】	5	2
u***q	0	1	不只怎么的，敷了面膜感觉脸好痒	水润保湿面膜	1	2
****O	0	1	盒子被拆过了是怎么回事	毛孔紧致黑炭面膜10片	4	2
****L	0	1	用了以后脸上立刻过敏了	水润保湿面膜10片	1	2
J***-	0	1	第一次买感觉不是正品跟自己在韩国买的不一样～谨慎购买	水润保湿面膜10片	1	2
z***2	0	1	正品吗这包装破成这样，真的无语	美白黑炭面膜10片	3	2
郝***民	0	1	用了三片，现在满脸都是痘痘，还是闭口脓包，请问除了差评还能投诉吗	茶树面膜10片	8	2
****n	1	1	面膜没有塑封，包装简陋的想哭，直接一个纸盒装给你装着就完事，连口都不带封的，造的也粗糙了吧	维生素面膜10片	7	2
u***6	0	1	敏感肌，慎买。花钱找罪受	【热销爆款】水润保湿面膜	1	2
****6	0	1	订五盒只寄一盒，无法沟通	【热销爆款】水润保湿面膜10片	1	2
