user_name	is_plus	star_num	comment	commodity_type	type_index	star_index
神***莉	0	1	假货一用就能感觉到，味道不一样，正版精华很多，这个用完感觉没用一样，太差劲了，以后再也不跟京东买了	毛孔紧致黑炭面膜	4	2
半***愿	1	1	买的时候特意问得。敏感皮肤能用不。客服说适合各种肤质。一直强调可以用。现在我脸上过敏一个月。脱皮很痒。	美白黑炭面膜10片	3	2
****K	0	1	有点干没有什么水分不太好用	【热销爆款】水润保湿面膜10片	1	2
二***斋	0	1	真没想到能破成这样，连包装的封口都没有，到底是真是假第一次在京东买面膜，大失所望，	【紧致细腻】毛孔紧致黑面膜	4	2
1***六	1	1	有点过敏之前用没事不像真的	水润保湿面膜	1	2
南***2	1	1	醉了，是不是故意整成这样子狸猫换太子	毛孔紧致黑炭面膜10片	4	2
仔***h	0	1	为什么送来的面膜外包装是打开的上面封签明明X写着套装请勿拆开不要脸的京东库管员和快递员，王八蛋	毛孔紧致黑炭面膜10片	4	2
****z	0	1	用了痘痘变红了发炎了	水润保湿面膜10片	1	2
兔***丫	0	1	看看这包装，像不像垃圾堆淘的，口都没封，现做现卖的吧	【改善暗沉】维生素面膜	7	2
****3	0	1	醉了面膜都是开的还破了假货吗	【镇定肌肤】茶树面膜	8	2
X***颜	0	1	假货，谁买买谁上当。有一股难闻的味道。	【提亮紧致】胶原蛋白面膜	2	2
****2	0	1	东西还没有用，一共买的件一共盒，商家只发了两盒，而且配送很不到位，直接放快递柜，不是很愉快的购物，期待得到解决	【紧致细腻】毛孔紧致黑面膜	4	2
陳***-	0	1	用起来很一般，没效果，白浪费	美白黑炭面膜10片	3	2
一***程	1	1	收到货为什么是这样的请给我一个合理的解释	【补水提亮】美白保湿黑面膜	3	2
u***p	0	1	京东现在都这么扣了吗，一个好点的包装盒也没有，发过来的货盒子也烂了真的是，在京东消费那么多次，这是第一次给差评我花几百块钱买的东西就这样包起来也是无语	维生素面膜10片	7	2
人***俗	1	1	居然就用这个塑料袋给我装过来，里面的小盒子全坏了散一堆，都不晓得用个纸箱装一下	毛孔紧致黑炭面膜10片	4	2
Z***l	0	1	严重过敏，买的时候注意	【改善暗沉】维生素面膜	7	2
****r	0	1	难道因为是打折的，所以包装这么烂，不知道的还以为我买了个破烂，差评	毛孔紧致黑炭面膜10片	4	2
****a	0	1	不好料，比正宗进口的差太多。假进口货	维生素面膜10片	7	2
爱***6	1	1	用了会过敏，脸上起了红点和小疙瘩	胶原蛋白面膜	2	2
吾***么	1	1	非常不满意的一次购物，体验极差，包装盒都烂了，瞬间影响心情	毛孔紧致黑炭面膜10片	4	2
****d	0	1	不知道为啥过敏了不敢用了	毛孔紧致黑炭面膜10片	4	2
****a	0	1	用完就过敏了起了好几颗痘痘	【玄彬同款】水润面膜	1	2
关***7	0	1	真假不知道，反正送来的时候是已经打开过得	毛孔紧致黑炭面膜10片	4	2
H***w	0	1	包装太差劲了，收到的时候外面包装都破了。	【紧致细腻】毛孔紧致黑面膜	4	2
****p	0	1	买了才几天，商品便宜了，真是无语的，说保价期间已过	新品【焕亮肤色】维C安瓶面膜	6	2
****e	0	1	不建议购买，也太不讲卫生了，面膜有头发粘着	【镇定肌肤】茶树面膜	8	2
蓝***猪	0	1	快递收到了。打开快递，里面的面膜都是被拆开的。就那个保湿的，有胶带封口，其他的都没有，而且还是被拆开的。	【镇定肌肤】茶树面膜	8	2
a***1	1	1	有一股怪味，第二天早上洗脸都还不散，不敢买了以后	毛孔紧致黑炭面膜10片	4	2
c***8	0	1	建议多用补水面膜吧，这内的用着皮肤不舒服。容易闷痘。	维生素面膜10片	7	2
****N	0	1	为什么包装是被打开过的	水润保湿面膜10片	1	2
u***7	0	1	包装发过来都是破的，都被猜开了	维生素面膜10片	7	2
****t	0	1	货都发错	新品【焕亮肤色】维C安瓶面膜	6	2
1***p	0	1	刚买完就降价差评，非常差	胶原蛋白面膜10片	2	2
H***E	0	1	我妈妈说有点假本来买的三盒就退了两盒反正不推荐	【改善暗沉】维生素面膜	7	2
L***U	1	1	京东实在靠不住～假货～包装就可以看出来～好些	美白黑炭面膜10片	3	2
l***y	1	1	用了几次之后开始长痘	【热销爆款】水润保湿面膜	1	2
e***5	1	1	收到快递，外面包装好着呢，结果里面面膜盒子被拆了，心情很不好	【改善暗沉】维生素面膜	7	2
u***x	1	1	包装盒都是拆开，烂了的	胶原蛋白面膜10片	2	2
e***9	1	1	外包装箱揉成这个鬼样子，里面的东西也搞成这个鬼样子，盒子变形就算了，一盒面膜底部都撕裂了是个什么意思开了会员一直买这个面膜的老顾客就该这个待遇	新品【焕亮肤色】维C安瓶面膜	6	2
是***呀	1	1	我也觉得不像真的贴上有点痒包装跟之前买的质感不一样	水润保湿面膜10片	1	2
y***x	0	1	有假货，那个包装撕开的感觉都不一样	水润保湿面膜	1	2
****9	1	1	不知道从哪拿出来的货，连封口贴都没有。	【调理水油平衡】茶树面膜	8	2
m***y	0	1	挺好的，值得购买，买过不会后悔的	【透亮美肌】维生素面膜	7	2
A***苏	0	1	不好盒子被打开了面膜不知道用着什么样	水润保湿面膜10片	1	2
1***p	0	1	包装太简陋，太差，东西都压坏了，京东一点不可靠了。	胶原蛋白面膜10片	2	2
t***8	0	1	感觉是假货，没有我之前用的舒服，打折的不能信	水润保湿面膜	1	2
****r	0	1	面膜贴在脸上就感觉火辣辣的，撕掉后脸上红肿火辣辣的要维持好久开始以为我是对这面膜过敏，叫我朋友试贴，也是这样感觉买的假货了	毛孔紧致黑炭面膜	4	2
****6	0	1	面膜怎么那么干，没什么精华液，这么抠	胶原蛋白面膜	2	2
****5	1	1	老子在这买了那么多钱的东西，咨询个问题等了三天才回信息，说什么plus会员有什么生日礼包，六七年了屁都没一个	毛孔紧致黑炭面膜10片	4	2
****7	0	1	刚买一周就又降价了，没想到京东也这么坑啊	美白黑炭面膜	3	2
****k	0	1	面膜包装盒没封口，真怀疑真假	【弹力紧致】胶原蛋白面膜	2	2
****k	0	1	还没用，但是这其中一盒的包装也太	【补水保湿】水润面膜	1	2
****b	0	1	用了一贴，感觉不怎么样	水润保湿面膜10片	1	2
F***-	0	1	体验感太差了像在某拼上买的一样封口贴也没有直接掉出来像捡漏剩下处理的不止这个其它盒也是这样盒子都变形了外包装还挺好的里面的盒子都变成这样了跟垃圾似的	【镇定肌肤】茶树面膜	8	2
向***6	1	1	买了三盒，这盒竟是完全开封的，为什么会这样不敢用了	【弹力紧致】胶原蛋白面膜	2	2
一***步	0	1	价格一天一个变化	【缓解痘痘】茶树面膜	8	2
u***f	0	1	坏成这样	茶树面膜10片	8	2
月***h	0	1	切今天到的就降价真是又被骗了坑人	美白黑炭面膜10片	3	2
****7	0	1	不好用，感觉不是真品	水润保湿面膜	1	2
t***l	0	1	刚下单就降价了，送了一点都没有用的礼品就不给保价了。坑坑坑物流很快，快递小哥很给力。	胶原蛋白面膜	2	2
l***0	0	1	买亏了，水很多，没有觉得很好用	新品【透亮保湿】水润安瓶面膜	5	2
u***s	0	1	玩意，毛的用没有	茶树面膜10片	8	2
总***啊	1	1	感觉太假	控油战痘茶树面膜25ml*10	8	2
****8	1	1	假货太难用了，有个第二天长了更多，没有舒缓，假货，假货	茶树面膜10片	8	2
****1	0	1	第一次在京东买面膜，结果买完就减价，因为几十块钱和客服说了半天，我觉得京东现在成本增加，客服资源经常被占用是有原因的。	美白黑炭面膜10片	3	2
****b	0	1	感觉都不是正品，第一次网上买东西觉得很差劲，盒子什么都是旧得一样，不像新得东西，不知道是不是不是原装，都开过封。	【镇定祛痘】茶树面膜	8	2
****e	0	1	我是用过才来评价的，说句实话，看得见的效果不太明显，我用了半个月左右，前天连着敷，后来就是两天一贴，妆前一贴，效果没有想象中的好，补水效果一般，去暗黄效果根本不存在总之没有什么特别之处，妆前贴持妆效果也不佳，总之就是没有什么效果	美白黑炭面膜10片	3	2
x***0	1	1	用过的最不好用的面膜	水润保湿面膜	1	2
d***n	0	1	里面包装破损，不像正品	水润保湿面膜	1	2
清***2	0	1	不是很理想敷完有刺痛感觉	水润保湿面膜	1	2
张***爹	0	1	点也不好用	美白黑炭面膜	3	2
****3	1	1	面膜打开里面干干的面膜硬硬的没法用	【透亮美肌】维生素面膜	7	2
****e	0	1	别问问了就是我不配拥有一个盒子失望别买了	【焕白因子】美白保湿黑面膜	3	2
琪***哦	0	1	用了连续起了好几个痘痘，	【改善暗沉亮肤】维生素面膜	7	2
永***里	1	1	别问我为何给差评，京东快递什么时候如此暴力了	毛孔紧致黑炭面膜10片	4	2
就***哦	1	1	不能保护好商品吗都给压瘪戳漏了。工作压力大也不能用商品出气吧	茶树面膜10片	8	2
l***h	1	1	这包装居然破成这个样子，底部还抠开了，我不信货物运输能整成这个样子还不如海外购买的	美白黑炭面膜10片	3	2
j***头	0	1	很一般，没有多余的精华液	胶原蛋白面膜	2	2
****z	1	1	不好用，面膜跟脸部比例不一样，补水效果差	【补水提亮】美白保湿黑面膜	3	2
t***j	0	1	我要退货客服就不在线，你这样做下次谁还敢买你家的面膜	水润保湿面膜10片	1	2
S***y	0	1	取出快递，就是敞开的，面膜，往脸上敷的，疫情这么严重，这怎么让人放心	【焕亮肤色】维他命安瓶面膜	6	2
****9	0	1	面膜太小了，不会再买咯	毛孔紧致黑炭面膜10片	4	2
****k	1	1	一直都是用这个，没有以前的好用了，升级了越来越不好用	【缓解痘痘】茶树面膜	8	2
u***h	0	1	京东客服一咨询就自动发一堆什么玩意	美白黑炭面膜10片	3	2
钱***生	0	1	确定这是用钱买的我怎么感觉跟大街上捡来的一样么，这包装还进口呐	胶原蛋白紧致面膜25ml*10	2	2
****8	0	1	和以前用的都不一样，是买假了吧	针剂水库补水保湿面膜25ml*10	1	2
大***r	1	1	就很一般，一点效果都没有，智商税	【水油平衡】茶树面膜	8	2
u***h	0	1	什么拉几东西，一盒下去了什么也没变，一星都是多给你了	美白黑炭面膜10片	3	2
****o	0	1	盒子都是拆开的	毛孔紧致黑炭面膜	4	2
刘***-	0	1	包装太差体验极差	【改善暗沉】维生素面膜	7	2
t***l	0	1	写着套装勿拆，咋收到时，已经被拆了京东自营很好。物流很快，快递小哥服务态度也很好。	胶原蛋白面膜10片	2	2
u***i	0	1	为什么面膜全是一股口水味超的味道连香味都没有真怕烂脸	【镇定肌肤】茶树面膜	8	2
郭***文	0	1	面膜用着没效果啊，感觉是假的，大家别买了	水润保湿面膜10片	1	2
s***3	1	1	真的坑五十多的面膜卖这个价佩服	【紧致细腻】毛孔紧致黑面膜	4	2
****v	0	1	今天刚到刚打开盒子就被人拆过京东现在也这样了吗	【热销爆款】水润保湿面膜10片	1	2
风***凉	1	1	不怎么好用，基本没效果。谁用谁上当。	水润保湿面膜10片	1	2
****d	0	1	没啥效果，不怎么好用	水润保湿面膜10片	1	2
u***v	0	1	不知道怎么说，我贴完这个黑色面膜之后，发现脸上有很多黑色的面膜上掉下的东西，挺吓人的，估计白色面膜也是一样，感觉以后不能相信面膜面膜纸之类的东西了，还是靠多吃水果多运动，多喝水，规律作息来拯救颜值了	毛孔紧致黑炭面膜10片	4	2
u***m	0	1	货都不知道送那里去了，怎么评价，一个多星期了都没有理	水润保湿面膜10片	1	2
****8	0	1	用了跟没用一样，没啥感觉，都不知道是不是假货～	【热销爆款】水润保湿面膜10片	1	2
尛***陆	1	1	这包装确实不敢恭维，像被拆开退货过的一样	维生素面膜	7	2
H***3	1	1	买来送人，以为是进口的，没想到中国制造，有中文，无法送人，自己用吧。	美白黑炭面膜10片	3	2
u***1	0	1	啥情况这次买的精华少敷一会就干了买了好几回了怎么这次的面膜大不如以前	胶原蛋白面膜	2	2
木***2	0	1	觉得划算买了几盒，也信任京东，结果用了脸上长好多红点点，一团都在发烫	毛孔紧致黑炭面膜10片	4	2
S***L	0	1	气死，过敏了奥，太相信京东了	美白黑炭面膜10片	3	2
s***8	0	1	包装盒的开了，面膜也给动过，差评	【焕白因子】美白保湿黑炭面膜	3	2
小***6	0	1	感觉不是真的。敷完脸上一层搓泥	水润保湿面膜10片	1	2
****4	1	1	买了两包面膜，一包没事，这包面膜挤压的都变形了，双十一都不容易，凑活用吧	茶树面膜10片	8	2
陈***9	0	1	假的，用这么多面膜没用过这么垃圾的	【弹力紧致】胶原蛋白面膜	2	2
小***寬	0	1	还是不错的，就是太贵了	透亮黑炭面膜10片	3	2
u***u	0	1	补水效果不好，膜太厚	胶原蛋白面膜10片	2	2
****9	0	1	假货假货假货几种效果差不多用了一盒了，越用越干，用了还要长痘痘，跟实体店完全不一样，绝对假货～假货假货假货几种效果差不多用了一盒了，越用越干，用了还要长痘痘，跟实体店完全不一样，绝对假货～假货假货假货几种效果差不多用了一盒了，越用越干，用了还要长痘痘，跟实体店完全不一样，绝对假货～越用越干，完全没有效果其他特色假货假货假货几种效果差不多用了一盒了，越用越干，用了还要长痘痘，跟实体店完全不一样，绝对假货～不要相信了，便宜没好货	【改善暗沉】维生素面膜	7	2
夏***来	0	1	快递包装是好的，里面面膜外包装破损严重	【弹力嫩滑】胶原蛋白面膜	2	2
u***e	0	1	怎么做完油油的，是正品吗	美白黑炭面膜10片	3	2
****a	0	1	半个月才到货，而且明明四盒变成两盒，可信度太差	【改善暗沉】维生素面膜	7	2
一***0	1	1	不是原装，购买者谨慎～被拆开了～失望，对京东失望了，	毛孔紧致黑炭面膜10片	4	2
****x	0	1	假货，里面只有一层，和以前买的不一样	【焕白因子】美白保湿黑面膜	3	2
****f	1	1	面膜贴超大，尤其眼睛那块，一直用这个牌子，比之前买的精华液少了很多，不知道是不是正品，	【弹力紧致】胶原蛋白面膜	2	2
牛***乐	0	1	大家千万别上当受骗，垃圾货，面膜一点精华没有特别干，贴到脸上一点都不服贴，根本贴不住，二维码也根本扫不出来，假货无疑不知道其他好评是怎么刷的，多年来挺信任京东的，这回太让我失望了。	毛孔紧致黑炭面膜	4	2
****h	0	1	我买了三盒好久都不见发货我也理解，但是只给我发两盒是为什么	水润保湿面膜10片	1	2
六***柒	0	1	这次的面膜都是被拆过的，不知道是不是被换了货，之前一直在京东买，收到都是好好的，而这次收到快递发现是乱七八糟的，心情都不好了	毛孔紧致黑炭面膜10片	4	2
u***X	0	1	我一拆开看我以为是什么垃圾快递箱子好好的里面的包装却烂成这样子	【紧致细腻】毛孔紧致黑面膜	4	2
****u	1	1	买了很多，用了两次脸上长痘痘，不确定正品	【提亮焕肤】美白保湿黑面膜	3	2
l***9	0	1	为什么还邮寄假的	茶树面膜10片	8	2
十***l	0	1	哪里有你们说的那么好，没什么效果	茶树面膜10片	8	2
谢***儿	0	1	用了之后长痘痘。还长了很多。	胶原蛋白面膜	2	2
B***9	0	1	包装都破了里面面膜能从后面拿出来你们都遇到这个情况了吗第一次一星	毛孔紧致黑炭面膜10片	4	2
醉***潇	1	1	快递箱没有任何保护措施，产品就这么一堆的送来了，包装损坏，有的还被拆封，不管产品效果怎么样，就现在这种情况，心情都不会好了	深层补水【水润安瓶面膜】	5	2
g***1	1	1	没有任何效果，和我以前买的相差太远了	新品【焕亮肤色】维C安瓶面膜	6	2
****6	0	1	东西也不算便宜了，可是实在是不好用	水润保湿面膜10片	1	2
****e	0	1	我只想说能不能用个纸盒子做外包装，竟然用个塑料袋，还好产品没事。效果嘛还没使用。	美白黑炭面膜10片	3	2
N***2	0	1	非常差劲的一次网购不是第一次购买本款面膜面膜不错但是外壳好好的里面每个内包装盒全部被撕开送的一个洗面奶盒子直接被撕毁我也心情炸裂联系客服让我找这个那个的真是烦没有存货的我心情炸裂		4	2
沐***璃	0	1	刚拿出来就看到这样，很不爽，装会打开而且破这样也没有塑料膜	美白黑炭面膜	3	2
****8	0	1	真的是懒得吐槽了，精神用海天蚝油的盒子装，老子买的是面膜不是蚝油，还有两小盒感觉被拆了，应该是散装货，隔上搜条形码也没搜到，第一次购物这么，我吐了	【调理水油平衡】茶树面膜	8	2
沙***少	0	1	这面膜怎么鼻子部位没有的，难道是买到了假货	毛孔紧致黑炭面膜10片	4	2
u***7	0	1	收到货猜开看到包装都被猜开了，商品盒子都是破的，怀疑买的是假货	胶原蛋白面膜10片	2	2
吴***0	1	1	全部变形了，包装太差了，严重影响了品项	美白黑炭面膜	3	2
****k	0	1	包装坏的，怎么回事不会是凑的吧希望商家解释一下。差评	美白黑炭面膜10片	3	2
九***子	1	1	面膜尺寸会变我经常用这个牌子，脸得多大啊，发的残次品还是假货	毛孔紧致黑炭面膜	4	2
****r	0	1	包装破烂儿，质量不好京东也差快递不联系退货还要收费差差差	毛孔紧致黑炭面膜	4	2
没***y	0	1	东西被打开，你自己意会一下，差评万多条，被打开是换货了还是其他原因就不得而知了，	【紧致肌肤】毛孔紧致黑面膜	4	2
u***2	0	1	水太少了，不好用，根本不是进口的	胶原蛋白面膜	2	2
没***苦	0	1	包装很差，盒子都破了，敷了没什么效果	维生素面膜10片	7	2
n***e	0	1	产品好用就是快递员服务太差	透亮黑炭面膜10片	3	2
****d	0	1	跟我朋友在韩国代购的不一样。效果也没那么理想。	水润保湿面膜10片	1	2
o***p	0	1	压成这个样子，我也是醉了。	水润保湿面膜10片	1	2
老***z	1	1	直接用盒子装进去的太省事了吧	美白黑炭面膜	3	2
****7	0	1	垃圾头天买第二天就降价这套路老用不好	美白黑炭面膜10片	3	2
妥***了	0	1	就这包装也太垃圾了，到货都扁了，不知道里面怎么样	美白黑炭面膜10片	3	2
****3	0	1	最少一星，要不我一颗星都不想点	毛孔紧致黑炭面膜	4	2
L***8	1	1	里面的面膜有些部位是干的，根本就没有完全泡开的	【莹润肌肤】胶原蛋白面膜	2	2
D***T	0	1	网购以来第一次评价，真心极致差评产品包装盒直接白条封口封住就算了封口居然还烂了今天用了一张，和之前买的真真不是一个级别的吖百分之一万是假货棉质都不一样之前买的也是在京东买的，怎么差别就那么大呢看来全世界都在卖假货的多啊京东也走下坡路咯	毛孔紧致黑炭面膜10片	4	2
m***6	0	1	一点都不好用，又贵，水份都没有，一点都不补水	【紧致细腻】毛孔紧致黑面膜	4	2
_***r	1	1	盒子都是打开的，还好数量没少	胶原蛋白面膜10片	2	2
****z	0	1	一般般吧，期待可以和春雨效果一样，但是差很多	胶原蛋白面膜10片	2	2
u***q	0	1	是从破烂堆里捡出来的么，刘看到了是不是要发飙的。	茶树面膜10片	8	2
u***j	0	1	您没有填写内容，默认好评	水润保湿面膜	1	2
****n	0	1	精华液非常少，而且一会儿就干了，用着没有效果	【弹力紧致】胶原蛋白面膜	2	2
a***d	0	1	精华少的可怜	毛孔紧致黑炭面膜	4	2
****n	0	1	这次好买的明显没上次的好而且包装的封口竟然贴的是什么套装品	胶原蛋白面膜10片	2	2
****6	0	1	破烂包装，破烂物流。	茶树面膜10片	8	2
****l	0	1	太小了	维生素面膜10片	7	2
****0	0	1	收到的面膜包装破损，希望面膜是正品	水润保湿面膜10片	1	2
****9	0	1	不好，用完长痘痘。	【改善暗沉】维生素面膜	7	2
L***3	0	1	太差了，买了三盒有两盒包装盒是开过的	【提亮焕肤】美白保湿黑面膜	3	2
****f	0	1	是不是折扣的东西都这样糟蹋一星都不想给	【紧致细腻】毛孔紧致黑面膜	4	2
u***j	0	1	不怎么样不是说那么好	水润保湿面膜10片	1	2
l***3	0	1	就是这样的待遇	毛孔紧致黑炭面膜10片	4	2
爱***0	1	1	纯属补水美白假的	美白黑炭面膜10片	3	2
****3	0	1	面膜里面是破的怀疑不是正品	【补水保湿】水润面膜	1	2
****9	0	1	对京东商城处理事件的态度极度不满意	胶原蛋白面膜10片	2	2
1***p	0	1	过敏过敏，不知道真假	【弹力紧致】胶原蛋白面膜	2	2
事***厌	0	1	盒子压扁了，我这怎么送人啊，	透亮黑炭面膜10片	3	2
****9	1	1	收到时盒子是开着的明明一盒是个面膜结果收到的就是个	【提亮紧致】胶原蛋白面膜	2	2
贝***棋	1	1	盒子散了，送人很不好，自己甩了	【调理水油平衡】茶树面膜	8	2
****v	0	1	不好，没我胶原蛋白的那款好用	美白黑炭面膜	3	2
放***哥	1	1	包装盒没有密封，有一个还呈撕破装，真的特别怀疑是手工装的假的。	【紧致细腻】毛孔紧致黑面膜	4	2
璀***3	0	1	商品刚到，就降价这个价格有谱不，这颗星我给快递员	毛孔紧致黑炭面膜10片	4	2
****e	0	1	买的是提亮和美白的，自行给我调货也不提前说一声，都调成美白的，差评	【焕白因子】美白保湿黑面膜	3	2
k***z	1	1	很难用，面膜取出来都快干了。跟以前完全没法比。	【补水提亮】美白保湿黑面膜	3	2
a***0	1	1	不知道是不是正品，有一盒被开过	胶原蛋白面膜10片	2	2
刘***3	0	1	我觉得我买到假货了，点都不粘，保湿效果太差了	美白黑炭面膜10片	3	2
瓦***拉	0	1	商家打着促销的名义卖过期产品，真是应了便宜没好货那句老话呀	胶原蛋白面膜10片	2	2
1***p	1	1	买完就降价，跟不值钱的裤腰带一样	美白黑炭面膜	3	2
半***香	1	1	还没有，别人的评价蛮高的，下次再来评价	水润保湿面膜	1	2
****2	0	1	一贴就完了，第二天早上满脸小痘痘，可怕	水润保湿面膜	1	2
****e	1	1	包装都坏了，面膜都正品，希望商家包装好点	毛孔紧致黑炭面膜10片	4	2
****n	1	1	东西真的很差，一分价钱一分货，根本不值满减的钱，减后的也不值	【焕白因子】美白保湿黑面膜	3	2
兰***拽	1	1	感觉没啥用，面膜太小了，我的脸都包不住	水润保湿面膜10片	1	2
****o	0	1	效果很一般，敷完后脸还是有点干	【补水保湿】水润面膜	1	2
u***8	0	1	看看这盒子，什么都不想说	毛孔紧致黑炭面膜	4	2
****n	0	1	精华很稀释，面膜纸很不光滑，一直用这个感觉是假的	【透亮美肌】维生素面膜	7	2
****f	0	1	以后改善一下包装吧，都烂了	【提亮紧致】胶原蛋白面膜	2	2
l***3	0	1	先不论真假，看着包装也是醉了，拆得太明显了，对京东失望	维生素面膜10片	7	2
b***7	0	1	不怎么样，感觉效果不好	【提亮紧致】胶原蛋白面膜	2	2
活***跳	0	1	没用，送起来没效果。对不起这个价格。	水润保湿面膜10片	1	2
****8	0	1	膜有点厚使用感受水份太少补水效果	【弹力紧致】胶原蛋白面膜	2	2
u***g	0	1	这什么玩意啊拆开包装就这样	美白黑炭面膜10片	3	2
****i	0	1	面膜居然有破的，京东怎么了	水润保湿面膜	1	2
我***冰	0	1	假的跟我在韩国买的不一样	毛孔紧致黑炭面膜10片	4	2
叶***-	1	1	没精华，干干的，假的吧跟之前我用的不一样	【光滑弹嫩】胶原蛋白面膜	2	2
无***虎	1	1	包装盒特别破都开了气死了搞活动也不能拿破东西糊弄啊	胶原蛋白面膜10片	2	2
可***燕	0	1	包装简陋至极	维生素面膜10片	7	2
安***可	0	1	好像效果不大不好也不坏只是产品的价格和产品的效果有种说不出的感觉	美白黑炭面膜10片	3	2
星***a	0	1	收到这样的不舒服不舒服	【热销爆款】水润保湿面膜10片	1	2
****q	0	1	不好，收到货盒子都坏了	维生素面膜10片	7	2
摘***你	1	1	面膜纸特别厚，不喜欢，	维生素面膜	7	2
u***g	0	1	这不是正品卸载京东，脸上过敏	水润保湿面膜10片	1	2
可***麻	1	1	包装太差劲	茶树面膜	8	2
李***6	1	1	包装不是密封的，一看就是别人退的货，看着就像假货	毛孔紧致黑炭面膜10片	4	2
阿***啊	0	1	买完就降价，老子就是不爽	水润保湿面膜10片	1	2
****s	0	1	套路太深	新品【焕亮肤色】维C安瓶面膜	6	2
w***p	1	1	四盒有两盒被拆开过，尴尬，不管真假，包装让人感觉不好	【焕白因子】美白保湿黑炭面膜	3	2
创***靈	0	1	刚收到货就降价。申请价格保护根本不会通过	毛孔紧致黑炭面膜10片	4	2
g***8	0	1	不是真品不好用，劝大家不要贪便宜	胶原蛋白面膜10片	2	2
g***6	1	1	假	茶树面膜10片	8	2
1***p	0	1	差评差评差评盒子都是打开的，盒子没有封口专门检查了以前买的，都是封口的。	【紧致肌肤】毛孔紧致黑面膜	4	2
m***t	0	1	和前几次买的不一样，这款面膜有问题，请大家勿买。	【补水保湿】水润面膜	1	2
肉***多	1	1	包装不一样，一点都不像是真的	透亮嫩白维生素面膜25ml*10	7	2
小***5	1	1	不咋地，一般般，黏糊糊的	胶原蛋白面膜10片	2	2
u***9	0	1	满减。为毛我满都没减差评。	毛孔紧致黑炭面膜10片	4	2
上***号	1	1	太坑了我买的盒以为有两份赠品，页面显示有赠品到货又没有赠品，问客服说是赠完了，感觉真的是在欺骗消费者	【焕白因子】美白保湿黑面膜	3	2
****h	0	1	不推荐这款绿色的，没啥精华，都几乎挤不出水，干干的	【缓解痘痘】茶树面膜	8	2
****s	0	1	刚刚买了就降价，联系客服，客服不管，态度极其差	【提亮紧致】胶原蛋白面膜	2	2
****b	0	1	面膜太薄又干又硬用的很将就	【透亮美肌】维生素面膜	7	2
